"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1867","3.287","00000003.287'",46124.9541375815,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1868","13.673","00000013.673'",46124.9541377397,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1869","18.415","00000018.415'",46124.9541379529,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1870","0.552","00000000.552'",46124.9541379593,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1871","0.903","00000000.903'",46124.9541379697,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.80139","61 FD 2B 13 B4 0C F5 BD ","a ý + . ´ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B4 0C F5 BD"
"1872","0.911","00000000.911'",46124.9541379803,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1873","0.904","00000000.904'",46124.9541379907,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1874","0.736","00000000.736'",46124.9541379992,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.567m, RTK:Fix","0F 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0F 0E 0D 00 01"
"1875","0.463","00000000.463'",46124.9541380046,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1876","10.360","00000010.360'",46124.9541381245,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.17deg, Tctr Pitch:-2deg, Tctr Roll:1.25deg, Tctr Yaw Rate:3.46deg/s","C5 78 38 FF 7D 00 5A 01 ","Å x 8 ÿ } . Z . ","U:0 S:0","8","C5 78 38 FF 7D 00 5A 01"
"1877","0.463","00000000.463'",46124.9541381299,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1878","16.185","00000016.185'",46124.9541383172,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1879","0.608","00000000.608'",46124.9541383242,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1880","17.920","00000017.920'",46124.9541385316,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1881","0.551","00000000.551'",46124.954138538,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1882","0.904","00000000.904'",46124.9541385485,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.80139","61 FD 2B 13 B4 0C F5 BD ","a ý + . ´ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B4 0C F5 BD"
"1883","0.911","00000000.911'",46124.954138559,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1884","0.904","00000000.904'",46124.9541385695,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1885","0.736","00000000.736'",46124.954138578,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.567m, RTK:Fix","0F 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0F 0E 0D 00 01"
"1886","10.487","00000010.487'",46124.9541386994,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.26deg, Tctr Pitch:-2.09deg, Tctr Roll:1.23deg, Tctr Yaw Rate:3.35deg/s","CE 78 2F FF 7B 00 4F 01 ","Î x / ÿ { . O . ","U:0 S:0","8","CE 78 2F FF 7B 00 4F 01"
"1887","0.464","00000000.464'",46124.9541387048,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1888","3.295","00000003.295'",46124.9541387429,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1889","13.368","00000013.368'",46124.9541388976,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1890","17.840","00000017.840'",46124.9541391041,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1891","1.007","00000001.007'",46124.9541391157,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1892","0.551","00000000.551'",46124.9541391221,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1893","0.905","00000000.905'",46124.9541391326,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.80139","61 FD 2B 13 B4 0C F5 BD ","a ý + . ´ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B4 0C F5 BD"
"1894","0.911","00000000.911'",46124.9541391431,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1895","0.903","00000000.903'",46124.9541391536,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1896","0.736","00000000.736'",46124.9541391621,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.567m, RTK:Fix","0F 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0F 0E 0D 00 01"
"1897","2.295","00000002.295'",46124.9541391887,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:142mm, Fuse Northing Corr:543mm, Fuse Alt Corr:-2590mm","8E 00 1F 02 E2 F5 ",". . . . â õ ","U:0 S:0","6","8E 00 1F 02 E2 F5"
"1898","7.408","00000007.408'",46124.9541392744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.01deg, Tctr Pitch:-2.14deg, Tctr Roll:1.01deg, Tctr Yaw Rate:-1.23deg/s","B5 78 2A FF 65 00 85 FF ","µ x * ÿ e . . ÿ ","U:0 S:0","8","B5 78 2A FF 65 00 85 FF"
"1899","0.463","00000000.463'",46124.9541392798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1900","16.865","00000016.865'",46124.954139475,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1901","0.607","00000000.607'",46124.954139482,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1902","17.896","00000017.896'",46124.9541396891,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1903","0.551","00000000.551'",46124.9541396955,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1904","0.896","00000000.896'",46124.9541397059,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.8013901","61 FD 2B 13 B3 0C F5 BD ","a ý + . ³ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B3 0C F5 BD"
"1905","0.912","00000000.912'",46124.9541397164,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1906","0.903","00000000.903'",46124.9541397269,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1907","0.743","00000000.743'",46124.9541397355,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m, RTK:Fix","0E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0E 0E 0D 00 01"
"1908","10.856","00000010.856'",46124.9541398611,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.07deg, Tctr Pitch:-2.24deg, Tctr Roll:1.29deg, Tctr Yaw Rate:12.3deg/s","BB 78 20 FF 81 00 CE 04 ","» x   ÿ . . Î . ","U:0 S:0","8","BB 78 20 FF 81 00 CE 04"
"1909","0.463","00000000.463'",46124.9541398665,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1910","3.271","00000003.271'",46124.9541399043,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1911","13.065","00000013.065'",46124.9541400556,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1912","17.799","00000017.799'",46124.9541402616,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1913","1.009","00000001.009'",46124.9541402732,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1914","0.551","00000000.551'",46124.9541402796,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1915","0.895","00000000.895'",46124.95414029,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.8013901","61 FD 2B 13 B3 0C F5 BD ","a ý + . ³ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B3 0C F5 BD"
"1916","0.912","00000000.912'",46124.9541403005,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1917","0.903","00000000.903'",46124.954140311,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1918","0.743","00000000.743'",46124.9541403196,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m, RTK:Fix","0E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0E 0E 0D 00 01"
"1919","10.072","00000010.072'",46124.9541404362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.67deg, Tctr Pitch:-2.35deg, Tctr Roll:1.39deg, Tctr Yaw Rate:18.35deg/s","93 78 15 FF 8B 00 2B 07 ",". x . ÿ . . + . ","U:0 S:0","8","93 78 15 FF 8B 00 2B 07"
"1920","0.463","00000000.463'",46124.9541404415,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1921","16.537","00000016.537'",46124.9541406329,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1922","0.607","00000000.607'",46124.9541406399,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1923","17.857","00000017.857'",46124.9541408466,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1924","0.551","00000000.551'",46124.954140853,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1925","0.895","00000000.895'",46124.9541408634,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.8013901","61 FD 2B 13 B3 0C F5 BD ","a ý + . ³ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B3 0C F5 BD"
"1926","0.912","00000000.912'",46124.9541408739,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1927","0.903","00000000.903'",46124.9541408844,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1928","0.743","00000000.743'",46124.954140893,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m, RTK:Fix","0E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0E 0E 0D 00 01"
"1929","10.176","00000010.176'",46124.9541410107,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.74deg, Tctr Pitch:-2.4deg, Tctr Roll:1.18deg, Tctr Yaw Rate:5.03deg/s","36 78 10 FF 76 00 F7 01 ","6 x . ÿ v . ÷ . ","U:0 S:0","8","36 78 10 FF 76 00 F7 01"
"1930","0.464","00000000.464'",46124.9541410161,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1931","9.529","00000009.529'",46124.9541411264,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1932","7.255","00000007.255'",46124.9541412104,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1933","18.025","00000018.025'",46124.954141419,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1934","1.007","00000001.007'",46124.9541414306,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1935","0.551","00000000.551'",46124.954141437,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1936","0.896","00000000.896'",46124.9541414474,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650017, Raw Longitude:-110.8013901","61 FD 2B 13 B3 0C F5 BD ","a ý + . ³ . õ ½ ","U:0 S:0","8","61 FD 2B 13 B3 0C F5 BD"
"1937","0.911","00000000.911'",46124.9541414579,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650065, Longitude:-110.8013886","91 FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","91 FD 2B 13 C2 0C F5 BD"
"1938","0.903","00000000.903'",46124.9541414684,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.248m, Northing:3558742.946m","68 22 EB 1E A2 1B 1E D4 ","h "" ë . ¢ . . Ô ","U:0 S:0","8","68 22 EB 1E A2 1B 1E D4"
"1939","0.744","00000000.744'",46124.954141477,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m, RTK:Fix","0E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","0E 0E 0D 00 01"
"1940","2.423","00000002.423'",46124.954141505,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:138mm, Fuse Northing Corr:468mm, Fuse Alt Corr:-2590mm","8A 00 D4 01 E2 F5 ",". . Ô . â õ ","U:0 S:0","6","8A 00 D4 01 E2 F5"
"1941","7.992","00000007.992'",46124.9541415975,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.26deg, Tctr Pitch:-2.49deg, Tctr Roll:1.24deg, Tctr Yaw Rate:1.56deg/s","06 78 07 FF 7C 00 9C 00 ",". x . ÿ | . . . ","U:0 S:0","8","06 78 07 FF 7C 00 9C 00"
"1942","0.463","00000000.463'",46124.9541416029,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1943","15.969","00000015.969'",46124.9541417877,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1944","0.608","00000000.608'",46124.9541417948,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1945","18.081","00000018.081'",46124.954142004,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1946","0.552","00000000.552'",46124.9541420104,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1947","0.904","00000000.904'",46124.9541420209,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650018, Raw Longitude:-110.8013902","62 FD 2B 13 B2 0C F5 BD ","b ý + . ² . õ ½ ","U:0 S:0","8","62 FD 2B 13 B2 0C F5 BD"
"1948","0.920","00000000.920'",46124.9541420315,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165006, Longitude:-110.8013887","8C FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","8C FD 2B 13 C1 0C F5 BD"
"1949","0.903","00000000.903'",46124.954142042,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.235m, Northing:3558742.883m","5B 22 EB 1E 63 1B 1E D4 ","[ "" ë . c . . Ô ","U:0 S:0","8","5B 22 EB 1E 63 1B 1E D4"
"1950","0.744","00000000.744'",46124.9541420506,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.569m, RTK:Fix","11 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","11 0E 0D 00 01"
"1951","10.520","00000010.520'",46124.9541421724,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.19deg, Tctr Pitch:-2.64deg, Tctr Roll:1.16deg, Tctr Yaw Rate:-0.44deg/s","FF 77 F8 FE 74 00 D4 FF ","ÿ w ø þ t . Ô ÿ ","U:0 S:0","8","FF 77 F8 FE 74 00 D4 FF"
"1952","0.464","00000000.464'",46124.9541421777,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1953","9.513","00000009.513'",46124.9541422878,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1954","6.952","00000006.952'",46124.9541423683,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1955","18.529","00000018.529'",46124.9541425828,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1956","0.552","00000000.552'",46124.9541425891,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1957","0.904","00000000.904'",46124.9541425996,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650018, Raw Longitude:-110.8013902","62 FD 2B 13 B2 0C F5 BD ","b ý + . ² . õ ½ ","U:0 S:0","8","62 FD 2B 13 B2 0C F5 BD"
"1958","0.920","00000000.920'",46124.9541426103,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165006, Longitude:-110.8013887","8C FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","8C FD 2B 13 C1 0C F5 BD"
"1959","0.904","00000000.904'",46124.9541426207,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.235m, Northing:3558742.883m","5B 22 EB 1E 63 1B 1E D4 ","[ "" ë . c . . Ô ","U:0 S:0","8","5B 22 EB 1E 63 1B 1E D4"
