"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2216","0.919","00000000.919'",46131.4137721571,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014275","FB FC 2B 13 3D 0B F5 BD ","û ü + . = . õ ½ ","U:0 S:0","8","FB FC 2B 13 3D 0B F5 BD"
"2217","0.911","00000000.911'",46131.4137721676,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.584m, Northing:3558741.271m","18 14 EB 1E 17 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 14 EB 1E 17 15 1E D4"
"2218","0.752","00000000.752'",46131.4137721763,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.423m, RTK:Fix","DF FD 0C 00 01 ","ß ý . . . ","U:0 S:0","5","DF FD 0C 00 01"
"2219","22.496","00000022.496'",46131.4137724367,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2220","0.607","00000000.607'",46131.4137724437,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2221","5.056","00000005.056'",46131.4137725022,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.04deg, Tctr Pitch:-2.27deg, Tctr Roll:6.02deg, Tctr Yaw Rate:-2.57deg/s","98 75 1D FF 5A 02 FF FE ",". u . ÿ Z . ÿ þ ","U:0 S:0","8","98 75 1D FF 5A 02 FF FE"
"2222","0.464","00000000.464'",46131.4137725076,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2223","10.008","00000010.008'",46131.4137726235,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.18deg, Tctr Pitch:-2.21deg, Tctr Roll:5.33deg, Tctr Yaw Rate:-2.57deg/s","A6 75 23 FF 15 02 FF FE ","¦ u # ÿ . . ÿ þ ","U:0 S:0","8","A6 75 23 FF 15 02 FF FE"
"2224","0.464","00000000.464'",46131.4137726288,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2225","6.385","00000006.385'",46131.4137727027,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2226","0.551","00000000.551'",46131.4137727091,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2227","0.920","00000000.920'",46131.4137727197,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649938, Raw Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"2228","0.919","00000000.919'",46131.4137727304,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014275","FB FC 2B 13 3D 0B F5 BD ","û ü + . = . õ ½ ","U:0 S:0","8","FB FC 2B 13 3D 0B F5 BD"
"2229","0.911","00000000.911'",46131.4137727409,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.584m, Northing:3558741.271m","18 14 EB 1E 17 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 14 EB 1E 17 15 1E D4"
"2230","0.752","00000000.752'",46131.4137727496,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.423m, RTK:Fix","DF FD 0C 00 01 ","ß ý . . . ","U:0 S:0","5","DF FD 0C 00 01"
"2231","23.240","00000023.240'",46131.4137730186,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2232","5.056","00000005.056'",46131.4137730771,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.18deg, Tctr Pitch:-2.21deg, Tctr Roll:5.33deg, Tctr Yaw Rate:-6.15deg/s","A6 75 23 FF 15 02 99 FD ","¦ u # ÿ . . . ý ","U:0 S:0","8","A6 75 23 FF 15 02 99 FD"
"2233","0.463","00000000.463'",46131.4137730825,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2234","10.007","00000010.007'",46131.4137731983,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.47deg, Tctr Pitch:-2.16deg, Tctr Roll:4.74deg, Tctr Yaw Rate:-6.15deg/s","C3 75 28 FF DA 01 99 FD ","Ã u ( ÿ Ú . . ý ","U:0 S:0","8","C3 75 28 FF DA 01 99 FD"
"2235","0.464","00000000.464'",46131.4137732037,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2236","0.463","00000000.463'",46131.413773209,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2237","6.256","00000006.256'",46131.4137732814,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2238","0.552","00000000.552'",46131.4137732878,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2239","0.919","00000000.919'",46131.4137732985,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649938, Raw Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"2240","0.919","00000000.919'",46131.4137733091,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014275","FB FC 2B 13 3D 0B F5 BD ","û ü + . = . õ ½ ","U:0 S:0","8","FB FC 2B 13 3D 0B F5 BD"
"2241","0.912","00000000.912'",46131.4137733197,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.584m, Northing:3558741.271m","18 14 EB 1E 17 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 14 EB 1E 17 15 1E D4"
"2242","0.751","00000000.751'",46131.4137733284,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.423m, RTK:Fix","DF FD 0C 00 01 ","ß ý . . . ","U:0 S:0","5","DF FD 0C 00 01"
"2243","0.463","00000000.463'",46131.4137733337,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2244","22.505","00000022.505'",46131.4137735942,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2245","0.608","00000000.608'",46131.4137736012,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2246","4.399","00000004.399'",46131.4137736521,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.47deg, Tctr Pitch:-2.16deg, Tctr Roll:4.74deg, Tctr Yaw Rate:-4.92deg/s","C3 75 28 FF DA 01 14 FE ","Ã u ( ÿ Ú . . þ ","U:0 S:0","8","C3 75 28 FF DA 01 14 FE"
"2247","0.463","00000000.463'",46131.4137736575,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2248","10.032","00000010.032'",46131.4137737736,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.8deg, Tctr Pitch:-2.15deg, Tctr Roll:4.15deg, Tctr Yaw Rate:-4.92deg/s","E4 75 29 FF 9F 01 14 FE ","ä u ) ÿ . . . þ ","U:0 S:0","8","E4 75 29 FF 9F 01 14 FE"
"2249","0.463","00000000.463'",46131.413773779,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2250","7.024","00000007.024'",46131.4137738603,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2251","0.552","00000000.552'",46131.4137738667,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2252","0.919","00000000.919'",46131.4137738773,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649938, Raw Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"2253","0.919","00000000.919'",46131.4137738879,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014275","FB FC 2B 13 3D 0B F5 BD ","û ü + . = . õ ½ ","U:0 S:0","8","FB FC 2B 13 3D 0B F5 BD"
"2254","0.912","00000000.912'",46131.4137738985,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.584m, Northing:3558741.271m","18 14 EB 1E 17 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 14 EB 1E 17 15 1E D4"
"2255","0.751","00000000.751'",46131.4137739072,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.423m, RTK:Fix","DF FD 0C 00 01 ","ß ý . . . ","U:0 S:0","5","DF FD 0C 00 01"
"2256","23.233","00000023.233'",46131.4137741761,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2257","1.591","00000001.591'",46131.4137741945,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-122mm, Fuse Northing Corr:-171mm, Fuse Alt Corr:-2521mm","86 FF 55 FF 27 F6 ",". ÿ U ÿ ' ö ","U:0 S:0","6","86 FF 55 FF 27 F6"
"2258","3.832","00000003.832'",46131.4137742388,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.8deg, Tctr Pitch:-2.15deg, Tctr Roll:4.15deg, Tctr Yaw Rate:5.93deg/s","E4 75 29 FF 9F 01 51 02 ","ä u ) ÿ . . Q . ","U:0 S:0","8","E4 75 29 FF 9F 01 51 02"
"2259","0.463","00000000.463'",46131.4137742442,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2260","10.001","00000010.001'",46131.41377436,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.69deg, Tctr Pitch:-2.16deg, Tctr Roll:3.45deg, Tctr Yaw Rate:5.93deg/s","D9 75 28 FF 59 01 51 02 ","Ù u ( ÿ Y . Q . ","U:0 S:0","8","D9 75 28 FF 59 01 51 02"
"2261","0.463","00000000.463'",46131.4137743653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2262","0.463","00000000.463'",46131.4137743707,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2263","5.352","00000005.352'",46131.4137744326,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2264","1.007","00000001.007'",46131.4137744443,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2265","0.552","00000000.552'",46131.4137744507,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2266","0.919","00000000.919'",46131.4137744613,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649929, Raw Longitude:-110.8014261","09 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","09 FD 2B 13 4B 0B F5 BD"
"2267","0.943","00000000.943'",46131.4137744722,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014274","FA FC 2B 13 3E 0B F5 BD ","ú ü + . > . õ ½ ","U:0 S:0","8","FA FC 2B 13 3E 0B F5 BD"
"2268","0.928","00000000.928'",46131.4137744829,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.592m, Northing:3558741.26m","20 14 EB 1E 0C 15 1E D4 ","  . ë . . . . Ô ","U:0 S:0","8","20 14 EB 1E 0C 15 1E D4"
"2269","0.735","00000000.735'",46131.4137744915,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.409m, RTK:Fix","D1 FD 0C 00 01 ","Ñ ý . . . ","U:0 S:0","5","D1 FD 0C 00 01"
"2270","22.481","00000022.481'",46131.4137747517,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2271","0.607","00000000.607'",46131.4137747587,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2272","4.767","00000004.767'",46131.4137748139,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.69deg, Tctr Pitch:-2.16deg, Tctr Roll:3.45deg, Tctr Yaw Rate:4.14deg/s","D9 75 28 FF 59 01 9E 01 ","Ù u ( ÿ Y . . . ","U:0 S:0","8","D9 75 28 FF 59 01 9E 01"
"2273","0.464","00000000.464'",46131.4137748192,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2274","10.008","00000010.008'",46131.4137749351,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.48deg, Tctr Pitch:-2.2deg, Tctr Roll:2.83deg, Tctr Yaw Rate:4.14deg/s","C4 75 24 FF 1B 01 9E 01 ","Ä u $ ÿ . . . . ","U:0 S:0","8","C4 75 24 FF 1B 01 9E 01"
"2275","0.463","00000000.463'",46131.4137749404,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2276","6.672","00000006.672'",46131.4137750176,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2277","0.551","00000000.551'",46131.413775024,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2278","0.920","00000000.920'",46131.4137750347,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649929, Raw Longitude:-110.8014261","09 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","09 FD 2B 13 4B 0B F5 BD"
"2279","0.943","00000000.943'",46131.4137750456,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014274","FA FC 2B 13 3E 0B F5 BD ","ú ü + . > . õ ½ ","U:0 S:0","8","FA FC 2B 13 3E 0B F5 BD"
"2280","0.927","00000000.927'",46131.4137750563,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.592m, Northing:3558741.26m","20 14 EB 1E 0C 15 1E D4 ","  . ë . . . . Ô ","U:0 S:0","8","20 14 EB 1E 0C 15 1E D4"
"2281","0.736","00000000.736'",46131.4137750648,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.409m, RTK:Fix","D1 FD 0C 00 01 ","Ñ ý . . . ","U:0 S:0","5","D1 FD 0C 00 01"
"2282","23.216","00000023.216'",46131.4137753335,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2283","4.776","00000004.776'",46131.4137753888,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.48deg, Tctr Pitch:-2.2deg, Tctr Roll:2.83deg, Tctr Yaw Rate:7.49deg/s","C4 75 24 FF 1B 01 ED 02 ","Ä u $ ÿ . . í . ","U:0 S:0","8","C4 75 24 FF 1B 01 ED 02"
"2284","0.463","00000000.463'",46131.4137753942,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2285","10.040","00000010.040'",46131.4137755104,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.21deg, Tctr Pitch:-2.28deg, Tctr Roll:2.12deg, Tctr Yaw Rate:7.49deg/s","A9 75 1C FF D4 00 ED 02 ","© u . ÿ Ô . í . ","U:0 S:0","8","A9 75 1C FF D4 00 ED 02"
"2286","0.464","00000000.464'",46131.4137755157,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2287","0.463","00000000.463'",46131.4137755211,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2288","5.959","00000005.959'",46131.4137755901,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2289","1.008","00000001.008'",46131.4137756017,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2290","0.551","00000000.551'",46131.4137756081,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2291","0.919","00000000.919'",46131.4137756188,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649929, Raw Longitude:-110.8014261","09 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","09 FD 2B 13 4B 0B F5 BD"
"2292","0.944","00000000.944'",46131.4137756297,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014274","FA FC 2B 13 3E 0B F5 BD ","ú ü + . > . õ ½ ","U:0 S:0","8","FA FC 2B 13 3E 0B F5 BD"
"2293","0.927","00000000.927'",46131.4137756404,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.592m, Northing:3558741.26m","20 14 EB 1E 0C 15 1E D4 ","  . ë . . . . Ô ","U:0 S:0","8","20 14 EB 1E 0C 15 1E D4"
"2294","0.735","00000000.735'",46131.4137756489,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.409m, RTK:Fix","D1 FD 0C 00 01 ","Ñ ý . . . ","U:0 S:0","5","D1 FD 0C 00 01"
"2295","22.481","00000022.481'",46131.4137759091,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2296","0.608","00000000.608'",46131.4137759161,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2297","5.152","00000005.152'",46131.4137759758,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.21deg, Tctr Pitch:-2.28deg, Tctr Roll:2.12deg, Tctr Yaw Rate:3.46deg/s","A9 75 1C FF D4 00 5A 01 ","© u . ÿ Ô . Z . ","U:0 S:0","8","A9 75 1C FF D4 00 5A 01"
"2298","0.463","00000000.463'",46131.4137759811,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2299","16.760","00000016.760'",46131.4137761751,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2300","0.552","00000000.552'",46131.4137761815,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2301","0.919","00000000.919'",46131.4137761921,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649929, Raw Longitude:-110.8014261","09 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","09 FD 2B 13 4B 0B F5 BD"
"2302","0.943","00000000.943'",46131.4137762031,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014274","FA FC 2B 13 3E 0B F5 BD ","ú ü + . > . õ ½ ","U:0 S:0","8","FA FC 2B 13 3E 0B F5 BD"
"2303","0.928","00000000.928'",46131.4137762138,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.592m, Northing:3558741.26m","20 14 EB 1E 0C 15 1E D4 ","  . ë . . . . Ô ","U:0 S:0","8","20 14 EB 1E 0C 15 1E D4"
"2304","0.735","00000000.735'",46131.4137762223,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.409m, RTK:Fix","D1 FD 0C 00 01 ","Ñ ý . . . ","U:0 S:0","5","D1 FD 0C 00 01"
"2305","21.720","00000021.720'",46131.4137764737,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-43mm, Fuse Northing Corr:-89mm, Fuse Alt Corr:-2521mm","D5 FF A7 FF 27 F6 ","Õ ÿ § ÿ ' ö ","U:0 S:0","6","D5 FF A7 FF 27 F6"
"2306","1.496","00000001.496'",46131.413776491,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2307","5.127","00000005.127'",46131.4137765503,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.94deg, Tctr Pitch:-2.38deg, Tctr Roll:1.51deg, Tctr Yaw Rate:-1.23deg/s","8E 75 12 FF 97 00 85 FF ",". u . ÿ . . . ÿ ","U:0 S:0","8","8E 75 12 FF 97 00 85 FF"
"2308","0.464","00000000.464'",46131.4137765557,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
