"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3712","0.464","00000000.464'",46134.7117105315,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3713","1.760","00000001.760'",46134.7117105519,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3714","0.608","00000000.608'",46134.7117105589,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3715","24.377","00000024.377'",46134.7117108411,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3716","0.552","00000000.552'",46134.7117108474,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3717","0.912","00000000.912'",46134.711710858,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129163, Raw Longitude:-110.8241991","CB 0A 24 13 B9 91 F1 BD ","Ë . $ . ¹ . ñ ½ ","U:0 S:0","8","CB 0A 24 13 B9 91 F1 BD"
"3718","0.912","00000000.912'",46134.7117108686,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129083, Longitude:-110.8242005","7B 0A 24 13 AB 91 F1 BD ","{ . $ . « . ñ ½ ","U:0 S:0","8","7B 0A 24 13 AB 91 F1 BD"
"3719","0.912","00000000.912'",46134.7117108791,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.824m, Northing:3552964.364m","78 75 CA 1E 0C EF C5 D3 ","x u Ê . . ï Å Ó ","U:0 S:0","8","78 75 CA 1E 0C EF C5 D3"
"3720","0.745","00000000.745'",46134.7117108877,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.975m, RTK:Fix","DF 59 0D 00 01 ","ß Y . . . ","U:0 S:0","5","DF 59 0D 00 01"
"3721","8.968","00000008.968'",46134.7117109915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.63deg, Tctr Roll:2.89deg, Tctr Yaw Rate:0.33deg/s","36 69 95 FE 21 01 21 00 ","6 i . þ ! . ! . ","U:0 S:0","8","36 69 95 FE 21 01 21 00"
"3722","0.464","00000000.464'",46134.7117109969,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3723","0.464","00000000.464'",46134.7117110023,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3724","3.312","00000003.312'",46134.7117110406,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.63deg, Tctr Roll:2.89deg, Tctr Yaw Rate:0.33deg/s","36 69 95 FE 21 01 21 00 ","6 i . þ ! . ! . ","U:0 S:0","8","36 69 95 FE 21 01 21 00"
"3725","0.464","00000000.464'",46134.711711046,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3726","4.792","00000004.792'",46134.7117111014,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.62deg, Tctr Roll:2.84deg, Tctr Yaw Rate:0.33deg/s","35 69 96 FE 1C 01 21 00 ","5 i . þ . . ! . ","U:0 S:0","8","35 69 96 FE 1C 01 21 00"
"3727","0.464","00000000.464'",46134.7117111068,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3728","2.296","00000002.296'",46134.7117111334,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3729","24.745","00000024.745'",46134.7117114198,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3730","0.552","00000000.552'",46134.7117114262,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3731","0.913","00000000.913'",46134.7117114367,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129163, Raw Longitude:-110.8241991","CB 0A 24 13 B9 91 F1 BD ","Ë . $ . ¹ . ñ ½ ","U:0 S:0","8","CB 0A 24 13 B9 91 F1 BD"
"3732","0.912","00000000.912'",46134.7117114473,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129083, Longitude:-110.8242005","7B 0A 24 13 AB 91 F1 BD ","{ . $ . « . ñ ½ ","U:0 S:0","8","7B 0A 24 13 AB 91 F1 BD"
"3733","0.912","00000000.912'",46134.7117114579,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.824m, Northing:3552964.364m","78 75 CA 1E 0C EF C5 D3 ","x u Ê . . ï Å Ó ","U:0 S:0","8","78 75 CA 1E 0C EF C5 D3"
"3734","0.744","00000000.744'",46134.7117114665,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.975m, RTK:Fix","DF 59 0D 00 01 ","ß Y . . . ","U:0 S:0","5","DF 59 0D 00 01"
"3735","0.464","00000000.464'",46134.7117114718,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3736","8.208","00000008.208'",46134.7117115668,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.62deg, Tctr Roll:2.84deg, Tctr Yaw Rate:0deg/s","35 69 96 FE 1C 01 00 00 ","5 i . þ . . . . ","U:0 S:0","8","35 69 96 FE 1C 01 00 00"
"3737","0.464","00000000.464'",46134.7117115722,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3738","3.776","00000003.776'",46134.7117116159,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.62deg, Tctr Roll:2.84deg, Tctr Yaw Rate:0deg/s","35 69 96 FE 1C 01 00 00 ","5 i . þ . . . . ","U:0 S:0","8","35 69 96 FE 1C 01 00 00"
"3739","0.464","00000000.464'",46134.7117116213,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3740","5.784","00000005.784'",46134.7117116882,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.62deg, Tctr Roll:2.81deg, Tctr Yaw Rate:0deg/s","35 69 96 FE 19 01 00 00 ","5 i . þ . . . . ","U:0 S:0","8","35 69 96 FE 19 01 00 00"
"3741","0.464","00000000.464'",46134.7117116936,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3742","1.561","00000001.561'",46134.7117117117,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3743","0.608","00000000.608'",46134.7117117187,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3744","18.015","00000018.015'",46134.7117119272,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-137mm, Fuse Northing Corr:-904mm, Fuse Alt Corr:-2595mm","77 FF 78 FC DD F5 ","w ÿ x ü Ý õ ","U:0 S:0","6","77 FF 78 FC DD F5"
"3745","6.161","00000006.161'",46134.7117119985,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3746","0.551","00000000.551'",46134.7117120049,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3747","0.903","00000000.903'",46134.7117120153,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129187, Raw Longitude:-110.824199","E3 0A 24 13 BA 91 F1 BD ","ã . $ . º . ñ ½ ","U:0 S:0","8","E3 0A 24 13 BA 91 F1 BD"
"3748","0.920","00000000.920'",46134.711712026,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129106, Longitude:-110.8242004","92 0A 24 13 AC 91 F1 BD ",". . $ . ¬ . ñ ½ ","U:0 S:0","8","92 0A 24 13 AC 91 F1 BD"
"3749","0.919","00000000.919'",46134.7117120366,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.835m, Northing:3552964.619m","83 75 CA 1E 0B F0 C5 D3 ",". u Ê . . ð Å Ó ","U:0 S:0","8","83 75 CA 1E 0B F0 C5 D3"
"3750","0.727","00000000.727'",46134.711712045,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.977m, RTK:Fix","E1 59 0D 00 01 ","á Y . . . ","U:0 S:0","5","E1 59 0D 00 01"
"3751","8.368","00000008.368'",46134.7117121419,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.62deg, Tctr Roll:2.81deg, Tctr Yaw Rate:-0.22deg/s","35 69 96 FE 19 01 EA FF ","5 i . þ . . ê ÿ ","U:0 S:0","8","35 69 96 FE 19 01 EA FF"
"3752","0.463","00000000.463'",46134.7117121472,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3753","3.775","00000003.775'",46134.7117121909,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.62deg, Tctr Roll:2.81deg, Tctr Yaw Rate:-0.22deg/s","35 69 96 FE 19 01 EA FF ","5 i . þ . . ê ÿ ","U:0 S:0","8","35 69 96 FE 19 01 EA FF"
"3754","0.464","00000000.464'",46134.7117121963,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3755","0.463","00000000.463'",46134.7117122017,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3756","5.320","00000005.320'",46134.7117122632,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.64deg, Tctr Roll:2.79deg, Tctr Yaw Rate:-0.22deg/s","36 69 94 FE 17 01 EA FF ","6 i . þ . . ê ÿ ","U:0 S:0","8","36 69 94 FE 17 01 EA FF"
"3757","0.464","00000000.464'",46134.7117122686,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3758","1.847","00000001.847'",46134.71171229,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3759","24.817","00000024.817'",46134.7117125772,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3760","0.551","00000000.551'",46134.7117125836,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3761","0.903","00000000.903'",46134.7117125941,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129187, Raw Longitude:-110.824199","E3 0A 24 13 BA 91 F1 BD ","ã . $ . º . ñ ½ ","U:0 S:0","8","E3 0A 24 13 BA 91 F1 BD"
"3762","0.920","00000000.920'",46134.7117126047,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129106, Longitude:-110.8242004","92 0A 24 13 AC 91 F1 BD ",". . $ . ¬ . ñ ½ ","U:0 S:0","8","92 0A 24 13 AC 91 F1 BD"
"3763","0.919","00000000.919'",46134.7117126153,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.835m, Northing:3552964.619m","83 75 CA 1E 0B F0 C5 D3 ",". u Ê . . ð Å Ó ","U:0 S:0","8","83 75 CA 1E 0B F0 C5 D3"
"3764","0.727","00000000.727'",46134.7117126238,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.977m, RTK:Fix","E1 59 0D 00 01 ","á Y . . . ","U:0 S:0","5","E1 59 0D 00 01"
"3765","0.464","00000000.464'",46134.7117126291,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3766","7.599","00000007.599'",46134.7117127171,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.64deg, Tctr Roll:2.79deg, Tctr Yaw Rate:-0.22deg/s","36 69 94 FE 17 01 EA FF ","6 i . þ . . ê ÿ ","U:0 S:0","8","36 69 94 FE 17 01 EA FF"
"3767","0.463","00000000.463'",46134.7117127224,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3768","3.776","00000003.776'",46134.7117127661,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.64deg, Tctr Roll:2.79deg, Tctr Yaw Rate:-0.22deg/s","36 69 94 FE 17 01 EA FF ","6 i . þ . . ê ÿ ","U:0 S:0","8","36 69 94 FE 17 01 EA FF"
"3769","0.463","00000000.463'",46134.7117127715,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3770","5.776","00000005.776'",46134.7117128383,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.65deg, Tctr Roll:2.76deg, Tctr Yaw Rate:-0.22deg/s","36 69 93 FE 14 01 EA FF ","6 i . þ . . ê ÿ ","U:0 S:0","8","36 69 93 FE 14 01 EA FF"
"3771","0.464","00000000.464'",46134.7117128437,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3772","2.127","00000002.127'",46134.7117128683,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3773","0.608","00000000.608'",46134.7117128754,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3774","24.248","00000024.248'",46134.711713156,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3775","0.552","00000000.552'",46134.7117131624,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3776","0.903","00000000.903'",46134.7117131729,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129187, Raw Longitude:-110.824199","E3 0A 24 13 BA 91 F1 BD ","ã . $ . º . ñ ½ ","U:0 S:0","8","E3 0A 24 13 BA 91 F1 BD"
"3777","0.919","00000000.919'",46134.7117131835,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129106, Longitude:-110.8242004","92 0A 24 13 AC 91 F1 BD ",". . $ . ¬ . ñ ½ ","U:0 S:0","8","92 0A 24 13 AC 91 F1 BD"
"3778","0.920","00000000.920'",46134.7117131941,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.835m, Northing:3552964.619m","83 75 CA 1E 0B F0 C5 D3 ",". u Ê . . ð Å Ó ","U:0 S:0","8","83 75 CA 1E 0B F0 C5 D3"
"3779","0.727","00000000.727'",46134.7117132026,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.977m, RTK:Fix","E1 59 0D 00 01 ","á Y . . . ","U:0 S:0","5","E1 59 0D 00 01"
"3780","8.743","00000008.743'",46134.7117133038,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.65deg, Tctr Roll:2.76deg, Tctr Yaw Rate:0.22deg/s","36 69 93 FE 14 01 16 00 ","6 i . þ . . . . ","U:0 S:0","8","36 69 93 FE 14 01 16 00"
"3781","0.464","00000000.464'",46134.7117133091,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3782","3.776","00000003.776'",46134.7117133528,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.34deg, Tctr Pitch:-3.65deg, Tctr Roll:2.76deg, Tctr Yaw Rate:0.22deg/s","36 69 93 FE 14 01 16 00 ","6 i . þ . . . . ","U:0 S:0","8","36 69 93 FE 14 01 16 00"
"3783","0.463","00000000.463'",46134.7117133582,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3784","0.464","00000000.464'",46134.7117133636,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3785","4.327","00000004.327'",46134.7117134136,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.65deg, Tctr Roll:2.75deg, Tctr Yaw Rate:0.22deg/s","35 69 93 FE 13 01 16 00 ","5 i . þ . . . . ","U:0 S:0","8","35 69 93 FE 13 01 16 00"
"3786","0.463","00000000.463'",46134.711713419,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3787","2.664","00000002.664'",46134.7117134498,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3788","24.617","00000024.617'",46134.7117137347,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3789","0.551","00000000.551'",46134.7117137411,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3790","0.903","00000000.903'",46134.7117137516,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129187, Raw Longitude:-110.824199","E3 0A 24 13 BA 91 F1 BD ","ã . $ . º . ñ ½ ","U:0 S:0","8","E3 0A 24 13 BA 91 F1 BD"
"3791","0.919","00000000.919'",46134.7117137622,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129106, Longitude:-110.8242004","92 0A 24 13 AC 91 F1 BD ",". . $ . ¬ . ñ ½ ","U:0 S:0","8","92 0A 24 13 AC 91 F1 BD"
"3792","0.920","00000000.920'",46134.7117137729,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.835m, Northing:3552964.619m","83 75 CA 1E 0B F0 C5 D3 ",". u Ê . . ð Å Ó ","U:0 S:0","8","83 75 CA 1E 0B F0 C5 D3"
"3793","0.727","00000000.727'",46134.7117137813,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.977m, RTK:Fix","E1 59 0D 00 01 ","á Y . . . ","U:0 S:0","5","E1 59 0D 00 01"
"3794","0.463","00000000.463'",46134.7117137866,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3795","7.968","00000007.968'",46134.7117138789,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.65deg, Tctr Roll:2.75deg, Tctr Yaw Rate:0.55deg/s","35 69 93 FE 13 01 37 00 ","5 i . þ . . 7 . ","U:0 S:0","8","35 69 93 FE 13 01 37 00"
"3796","0.463","00000000.463'",46134.7117138842,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3797","3.784","00000003.784'",46134.711713928,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.33deg, Tctr Pitch:-3.65deg, Tctr Roll:2.75deg, Tctr Yaw Rate:0.55deg/s","35 69 93 FE 13 01 37 00 ","5 i . þ . . 7 . ","U:0 S:0","8","35 69 93 FE 13 01 37 00"
"3798","0.464","00000000.464'",46134.7117139334,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3799","5.792","00000005.792'",46134.7117140004,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.31deg, Tctr Pitch:-3.65deg, Tctr Roll:2.76deg, Tctr Yaw Rate:0.55deg/s","33 69 93 FE 14 01 37 00 ","3 i . þ . . 7 . ","U:0 S:0","8","33 69 93 FE 14 01 37 00"
"3800","0.464","00000000.464'",46134.7117140058,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3801","1.655","00000001.655'",46134.7117140249,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3802","0.608","00000000.608'",46134.711714032,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3803","19.288","00000019.288'",46134.7117142552,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-131mm, Fuse Northing Corr:-913mm, Fuse Alt Corr:-2595mm","7D FF 6F FC DD F5 ","} ÿ o ü Ý õ ","U:0 S:0","6","7D FF 6F FC DD F5"
"3804","5.032","00000005.032'",46134.7117143135,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3805","0.551","00000000.551'",46134.7117143198,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
