"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7591","0.744","00000000.744'",46134.7125373087,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.069m, RTK:Fix","3D 5A 0D 00 01 ","= Z . . . ","U:0 S:0","5","3D 5A 0D 00 01"
"7592","21.167","00000021.167'",46134.7125375537,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7593","8.657","00000008.657'",46134.7125376539,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:25.94deg, Tctr Pitch:-3.52deg, Tctr Roll:-4.04deg, Tctr Yaw Rate:-20.81deg/s","22 0A A0 FE 6C FE DF F7 ",""" .   þ l þ ß ÷ ","U:0 S:0","8","22 0A A0 FE 6C FE DF F7"
"7594","0.463","00000000.463'",46134.7125376593,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7595","3.783","00000003.783'",46134.712537703,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:25.94deg, Tctr Pitch:-3.52deg, Tctr Roll:-4.04deg, Tctr Yaw Rate:-20.81deg/s","22 0A A0 FE 6C FE DF F7 ",""" .   þ l þ ß ÷ ","U:0 S:0","8","22 0A A0 FE 6C FE DF F7"
"7596","0.464","00000000.464'",46134.7125377084,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7597","5.767","00000005.767'",46134.7125377752,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:26.98deg, Tctr Pitch:-3.6deg, Tctr Roll:-4.18deg, Tctr Yaw Rate:-20.81deg/s","8A 0A 98 FE 5E FE DF F7 ",". . . þ ^ þ ß ÷ ","U:0 S:0","8","8A 0A 98 FE 5E FE DF F7"
"7598","0.463","00000000.463'",46134.7125377805,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7599","5.217","00000005.217'",46134.7125378409,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7600","0.552","00000000.552'",46134.7125378473,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7601","0.912","00000000.912'",46134.7125378578,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134162, Raw Longitude:-110.8240949","52 1E 24 13 CB 95 F1 BD ","R . $ . Ë . ñ ½ ","U:0 S:0","8","52 1E 24 13 CB 95 F1 BD"
"7602","0.912","00000000.912'",46134.7125378684,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134158, Longitude:-110.8241045","4E 1E 24 13 6B 95 F1 BD ","N . $ . k . ñ ½ ","U:0 S:0","8","4E 1E 24 13 6B 95 F1 BD"
"7603","0.904","00000000.904'",46134.7125378789,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516593.789m, Northing:3553020.634m","7D 98 CA 1E DA CA C6 D3 ","} . Ê . Ú Ê Æ Ó ","U:0 S:0","8","7D 98 CA 1E DA CA C6 D3"
"7604","0.744","00000000.744'",46134.7125378875,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.069m, RTK:Fix","3D 5A 0D 00 01 ","= Z . . . ","U:0 S:0","5","3D 5A 0D 00 01"
"7605","0.464","00000000.464'",46134.7125378928,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7606","20.665","00000020.665'",46134.712538132,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7607","0.608","00000000.608'",46134.7125381391,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7608","7.760","00000007.760'",46134.7125382289,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:26.98deg, Tctr Pitch:-3.6deg, Tctr Roll:-4.18deg, Tctr Yaw Rate:-20.7deg/s","8A 0A 98 FE 5E FE EA F7 ",". . . þ ^ þ ê ÷ ","U:0 S:0","8","8A 0A 98 FE 5E FE EA F7"
"7609","0.464","00000000.464'",46134.7125382342,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7610","3.776","00000003.776'",46134.7125382779,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:26.98deg, Tctr Pitch:-3.6deg, Tctr Roll:-4.18deg, Tctr Yaw Rate:-20.7deg/s","8A 0A 98 FE 5E FE EA F7 ",". . . þ ^ þ ê ÷ ","U:0 S:0","8","8A 0A 98 FE 5E FE EA F7"
"7611","0.464","00000000.464'",46134.7125382833,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7612","0.464","00000000.464'",46134.7125382887,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7613","5.312","00000005.312'",46134.7125383502,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:28.02deg, Tctr Pitch:-3.67deg, Tctr Roll:-4.28deg, Tctr Yaw Rate:-20.7deg/s","F2 0A 91 FE 54 FE EA F7 ","ò . . þ T þ ê ÷ ","U:0 S:0","8","F2 0A 91 FE 54 FE EA F7"
"7614","0.464","00000000.464'",46134.7125383555,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7615","5.537","00000005.537'",46134.7125384196,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7616","0.552","00000000.552'",46134.712538426,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7617","0.912","00000000.912'",46134.7125384366,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134162, Raw Longitude:-110.8240949","52 1E 24 13 CB 95 F1 BD ","R . $ . Ë . ñ ½ ","U:0 S:0","8","52 1E 24 13 CB 95 F1 BD"
"7618","0.912","00000000.912'",46134.7125384471,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134158, Longitude:-110.8241045","4E 1E 24 13 6B 95 F1 BD ","N . $ . k . ñ ½ ","U:0 S:0","8","4E 1E 24 13 6B 95 F1 BD"
"7619","0.904","00000000.904'",46134.7125384576,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516593.789m, Northing:3553020.634m","7D 98 CA 1E DA CA C6 D3 ","} . Ê . Ú Ê Æ Ó ","U:0 S:0","8","7D 98 CA 1E DA CA C6 D3"
"7620","0.744","00000000.744'",46134.7125384662,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.069m, RTK:Fix","3D 5A 0D 00 01 ","= Z . . . ","U:0 S:0","5","3D 5A 0D 00 01"
"7621","0.808","00000000.808'",46134.7125384756,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-929mm, Fuse Northing Corr:23mm, Fuse Alt Corr:-2612mm","5F FC 17 00 CC F5 ","_ ü . . Ì õ ","U:0 S:0","6","5F FC 17 00 CC F5"
"7622","20.289","00000020.289'",46134.7125387104,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7623","9.096","00000009.096'",46134.7125388157,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:28.02deg, Tctr Pitch:-3.67deg, Tctr Roll:-4.28deg, Tctr Yaw Rate:-20.47deg/s","F2 0A 91 FE 54 FE 01 F8 ","ò . . þ T þ . ø ","U:0 S:0","8","F2 0A 91 FE 54 FE 01 F8"
"7624","0.463","00000000.463'",46134.712538821,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7625","3.784","00000003.784'",46134.7125388648,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:28.02deg, Tctr Pitch:-3.67deg, Tctr Roll:-4.28deg, Tctr Yaw Rate:-20.47deg/s","F2 0A 91 FE 54 FE 01 F8 ","ò . . þ T þ . ø ","U:0 S:0","8","F2 0A 91 FE 54 FE 01 F8"
"7626","0.464","00000000.464'",46134.7125388702,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7627","5.777","00000005.777'",46134.7125389371,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:29.06deg, Tctr Pitch:-3.71deg, Tctr Roll:-4.43deg, Tctr Yaw Rate:-20.47deg/s","5A 0B 8D FE 45 FE 01 F8 ","Z . . þ E þ . ø ","U:0 S:0","8","5A 0B 8D FE 45 FE 01 F8"
"7628","0.464","00000000.464'",46134.7125389424,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7629","4.832","00000004.832'",46134.7125389983,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7630","0.552","00000000.552'",46134.7125390047,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7631","0.920","00000000.920'",46134.7125390154,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134147, Raw Longitude:-110.8240911","43 1E 24 13 F1 95 F1 BD ","C . $ . ñ . ñ ½ ","U:0 S:0","8","43 1E 24 13 F1 95 F1 BD"
"7632","0.920","00000000.920'",46134.712539026,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134149, Longitude:-110.8241009","45 1E 24 13 8F 95 F1 BD ","E . $ . . . ñ ½ ","U:0 S:0","8","45 1E 24 13 8F 95 F1 BD"
"7633","0.912","00000000.912'",46134.7125390366,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.131m, Northing:3553020.542m","D3 99 CA 1E 7E CA C6 D3 ","Ó . Ê . ~ Ê Æ Ó ","U:0 S:0","8","D3 99 CA 1E 7E CA C6 D3"
"7634","0.736","00000000.736'",46134.7125390451,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.085m, RTK:Fix","4D 5A 0D 00 01 ","M Z . . . ","U:0 S:0","5","4D 5A 0D 00 01"
"7635","0.464","00000000.464'",46134.7125390505,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7636","20.577","00000020.577'",46134.7125392886,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7637","0.608","00000000.608'",46134.7125392957,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7638","8.224","00000008.224'",46134.7125393909,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:29.06deg, Tctr Pitch:-3.71deg, Tctr Roll:-4.43deg, Tctr Yaw Rate:-20.47deg/s","5A 0B 8D FE 45 FE 01 F8 ","Z . . þ E þ . ø ","U:0 S:0","8","5A 0B 8D FE 45 FE 01 F8"
"7639","0.464","00000000.464'",46134.7125393962,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7640","3.776","00000003.776'",46134.7125394399,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:29.06deg, Tctr Pitch:-3.71deg, Tctr Roll:-4.43deg, Tctr Yaw Rate:-20.47deg/s","5A 0B 8D FE 45 FE 01 F8 ","Z . . þ E þ . ø ","U:0 S:0","8","5A 0B 8D FE 45 FE 01 F8"
"7641","0.464","00000000.464'",46134.7125394453,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7642","0.464","00000000.464'",46134.7125394507,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7643","5.353","00000005.353'",46134.7125395126,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:30.08deg, Tctr Pitch:-3.73deg, Tctr Roll:-4.59deg, Tctr Yaw Rate:-20.47deg/s","C0 0B 8B FE 35 FE 01 F8 ","À . . þ 5 þ . ø ","U:0 S:0","8","C0 0B 8B FE 35 FE 01 F8"
"7644","0.464","00000000.464'",46134.712539518,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7645","5.104","00000005.104'",46134.7125395771,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7646","0.552","00000000.552'",46134.7125395835,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7647","0.920","00000000.920'",46134.7125395941,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134147, Raw Longitude:-110.8240911","43 1E 24 13 F1 95 F1 BD ","C . $ . ñ . ñ ½ ","U:0 S:0","8","43 1E 24 13 F1 95 F1 BD"
"7648","0.920","00000000.920'",46134.7125396048,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134149, Longitude:-110.8241009","45 1E 24 13 8F 95 F1 BD ","E . $ . . . ñ ½ ","U:0 S:0","8","45 1E 24 13 8F 95 F1 BD"
"7649","0.912","00000000.912'",46134.7125396153,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.131m, Northing:3553020.542m","D3 99 CA 1E 7E CA C6 D3 ","Ó . Ê . ~ Ê Æ Ó ","U:0 S:0","8","D3 99 CA 1E 7E CA C6 D3"
"7650","0.736","00000000.736'",46134.7125396238,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.085m, RTK:Fix","4D 5A 0D 00 01 ","M Z . . . ","U:0 S:0","5","4D 5A 0D 00 01"
"7651","21.281","00000021.281'",46134.7125398701,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7652","8.312","00000008.312'",46134.7125399663,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:30.08deg, Tctr Pitch:-3.73deg, Tctr Roll:-4.59deg, Tctr Yaw Rate:-20.36deg/s","C0 0B 8B FE 35 FE 0C F8 ","À . . þ 5 þ . ø ","U:0 S:0","8","C0 0B 8B FE 35 FE 0C F8"
"7653","0.464","00000000.464'",46134.7125399717,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7654","3.776","00000003.776'",46134.7125400154,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:30.08deg, Tctr Pitch:-3.73deg, Tctr Roll:-4.59deg, Tctr Yaw Rate:-20.36deg/s","C0 0B 8B FE 35 FE 0C F8 ","À . . þ 5 þ . ø ","U:0 S:0","8","C0 0B 8B FE 35 FE 0C F8"
"7655","0.464","00000000.464'",46134.7125400208,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7656","5.785","00000005.785'",46134.7125400877,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:31.1deg, Tctr Pitch:-3.73deg, Tctr Roll:-4.79deg, Tctr Yaw Rate:-20.36deg/s","26 0C 8B FE 21 FE 0C F8 ","& . . þ ! þ . ø ","U:0 S:0","8","26 0C 8B FE 21 FE 0C F8"
"7657","0.464","00000000.464'",46134.7125400931,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7658","5.416","00000005.416'",46134.7125401558,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7659","0.552","00000000.552'",46134.7125401622,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7660","0.920","00000000.920'",46134.7125401728,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134147, Raw Longitude:-110.8240911","43 1E 24 13 F1 95 F1 BD ","C . $ . ñ . ñ ½ ","U:0 S:0","8","43 1E 24 13 F1 95 F1 BD"
"7661","0.920","00000000.920'",46134.7125401835,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134149, Longitude:-110.8241009","45 1E 24 13 8F 95 F1 BD ","E . $ . . . ñ ½ ","U:0 S:0","8","45 1E 24 13 8F 95 F1 BD"
"7662","0.912","00000000.912'",46134.712540194,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.131m, Northing:3553020.542m","D3 99 CA 1E 7E CA C6 D3 ","Ó . Ê . ~ Ê Æ Ó ","U:0 S:0","8","D3 99 CA 1E 7E CA C6 D3"
"7663","0.736","00000000.736'",46134.7125402026,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.085m, RTK:Fix","4D 5A 0D 00 01 ","M Z . . . ","U:0 S:0","5","4D 5A 0D 00 01"
"7664","0.464","00000000.464'",46134.7125402079,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7665","20.505","00000020.505'",46134.7125404453,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7666","0.608","00000000.608'",46134.7125404523,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7667","8.696","00000008.696'",46134.7125405529,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:31.1deg, Tctr Pitch:-3.73deg, Tctr Roll:-4.79deg, Tctr Yaw Rate:-20.47deg/s","26 0C 8B FE 21 FE 01 F8 ","& . . þ ! þ . ø ","U:0 S:0","8","26 0C 8B FE 21 FE 01 F8"
"7668","0.464","00000000.464'",46134.7125405583,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7669","3.777","00000003.777'",46134.712540602,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:31.1deg, Tctr Pitch:-3.73deg, Tctr Roll:-4.79deg, Tctr Yaw Rate:-20.47deg/s","26 0C 8B FE 21 FE 01 F8 ","& . . þ ! þ . ø ","U:0 S:0","8","26 0C 8B FE 21 FE 01 F8"
"7670","0.464","00000000.464'",46134.7125406074,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7671","0.464","00000000.464'",46134.7125406128,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7672","4.320","00000004.320'",46134.7125406628,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:32.12deg, Tctr Pitch:-3.68deg, Tctr Roll:-5deg, Tctr Yaw Rate:-20.47deg/s","8C 0C 90 FE 0C FE 01 F8 ",". . . þ . þ . ø ","U:0 S:0","8","8C 0C 90 FE 0C FE 01 F8"
"7673","0.464","00000000.464'",46134.7125406681,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7674","5.735","00000005.735'",46134.7125407345,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7675","0.792","00000000.792'",46134.7125407437,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-945mm, Fuse Northing Corr:74mm, Fuse Alt Corr:-2604mm","4F FC 4A 00 D4 F5 ","O ü J . Ô õ ","U:0 S:0","6","4F FC 4A 00 D4 F5"
"7676","0.551","00000000.551'",46134.7125407501,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7677","0.919","00000000.919'",46134.7125407607,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134147, Raw Longitude:-110.8240911","43 1E 24 13 F1 95 F1 BD ","C . $ . ñ . ñ ½ ","U:0 S:0","8","43 1E 24 13 F1 95 F1 BD"
"7678","0.920","00000000.920'",46134.7125407713,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134149, Longitude:-110.8241009","45 1E 24 13 8F 95 F1 BD ","E . $ . . . ñ ½ ","U:0 S:0","8","45 1E 24 13 8F 95 F1 BD"
"7679","0.911","00000000.911'",46134.7125407819,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.131m, Northing:3553020.542m","D3 99 CA 1E 7E CA C6 D3 ","Ó . Ê . ~ Ê Æ Ó ","U:0 S:0","8","D3 99 CA 1E 7E CA C6 D3"
"7680","0.735","00000000.735'",46134.7125407904,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.085m, RTK:Fix","4D 5A 0D 00 01 ","M Z . . . ","U:0 S:0","5","4D 5A 0D 00 01"
"7681","20.425","00000020.425'",46134.7125410268,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7682","8.745","00000008.745'",46134.712541128,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:32.12deg, Tctr Pitch:-3.68deg, Tctr Roll:-5deg, Tctr Yaw Rate:-20.25deg/s","8C 0C 90 FE 0C FE 17 F8 ",". . . þ . þ . ø ","U:0 S:0","8","8C 0C 90 FE 0C FE 17 F8"
"7683","0.464","00000000.464'",46134.7125411334,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
