"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"685","7.376","00000007.376'",46124.7497507453,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"686","42.274","00000042.274'",46124.7497512346,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.56deg, Tctr Pitch:-4.54deg, Tctr Roll:3.61deg, Tctr Yaw Rate:-16.89deg/s","88 78 3A FE 69 01 67 F9 ",". x : þ i . g ù ","U:0 S:0","8","88 78 3A FE 69 01 67 F9"
"687","7.735","00000007.735'",46124.7497513241,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"688","41.938","00000041.938'",46124.7497518095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.47deg, Tctr Pitch:-4.08deg, Tctr Roll:3.52deg, Tctr Yaw Rate:-9.28deg/s","E3 78 68 FE 60 01 60 FC ","ã x h þ ` . ` ü ","U:0 S:0","8","E3 78 68 FE 60 01 60 FC"
"689","8.061","00000008.061'",46124.7497519028,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"690","42.624","00000042.624'",46124.7497523961,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.08deg, Tctr Pitch:-3.63deg, Tctr Roll:3.45deg, Tctr Yaw Rate:-4.81deg/s","20 79 95 FE 59 01 1F FE ","  y . þ Y . . þ ","U:0 S:0","8","20 79 95 FE 59 01 1F FE"
"691","7.372","00000007.372'",46124.7497524815,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"692","42.304","00000042.304'",46124.7497529711,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.38deg, Tctr Pitch:-3.13deg, Tctr Roll:3.3deg, Tctr Yaw Rate:-2.79deg/s","3E 79 C7 FE 4A 01 E9 FE ","> y Ç þ J . é þ ","U:0 S:0","8","3E 79 C7 FE 4A 01 E9 FE"
"693","7.700","00000007.700'",46124.7497530602,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"694","41.960","00000041.960'",46124.7497535459,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.57deg, Tctr Pitch:-2.64deg, Tctr Roll:3.25deg, Tctr Yaw Rate:-7.49deg/s","51 79 F8 FE 45 01 13 FD ","Q y ø þ E . . ý ","U:0 S:0","8","51 79 F8 FE 45 01 13 FD"
"695","8.047","00000008.047'",46124.749753639,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"696","42.624","00000042.624'",46124.7497541323,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.88deg, Tctr Pitch:-2.14deg, Tctr Roll:3.09deg, Tctr Yaw Rate:-12.19deg/s","70 79 2A FF 35 01 3D FB ","p y * ÿ 5 . = û ","U:0 S:0","8","70 79 2A FF 35 01 3D FB"
"697","7.372","00000007.372'",46124.7497542177,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"698","46.520","00000046.520'",46124.7497547561,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.46deg, Tctr Pitch:-1.64deg, Tctr Roll:2.97deg, Tctr Yaw Rate:-15.21deg/s","AA 79 5C FF 29 01 0F FA ","ª y \ ÿ ) . . ú ","U:0 S:0","8","AA 79 5C FF 29 01 0F FA"
"699","4.515","00000004.515'",46124.7497548083,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"700","45.183","00000045.183'",46124.7497553313,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.17deg, Tctr Pitch:-1.16deg, Tctr Roll:2.87deg, Tctr Yaw Rate:-12.86deg/s","F1 79 8C FF 1F 01 FA FA ","ñ y . ÿ . . ú ú ","U:0 S:0","8","F1 79 8C FF 1F 01 FA FA"
"701","4.515","00000004.515'",46124.7497553835,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"702","47.151","00000047.151'",46124.7497559293,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.87deg, Tctr Pitch:-0.67deg, Tctr Roll:2.76deg, Tctr Yaw Rate:-11.19deg/s","37 7A BD FF 14 01 A1 FB ","7 z ½ ÿ . . ¡ û ","U:0 S:0","8","37 7A BD FF 14 01 A1 FB"
"703","3.507","00000003.507'",46124.7497559699,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"704","48.621","00000048.621'",46124.7497565326,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"705","2.784","00000002.784'",46124.7497565648,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.94deg, Tctr Pitch:0.23deg, Tctr Roll:2.53deg, Tctr Yaw Rate:-8.28deg/s","A2 7A 17 00 FD 00 C4 FC ","¢ z . . ý . Ä ü ","U:0 S:0","8","A2 7A 17 00 FD 00 C4 FC"
"706","47.216","00000047.216'",46124.7497571113,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"707","42.658","00000042.658'",46124.749757605,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.29deg, Tctr Pitch:0.69deg, Tctr Roll:2.51deg, Tctr Yaw Rate:-5.93deg/s","C5 7A 45 00 FB 00 AF FD ","Å z E . û . ¯ ý ","U:0 S:0","8","C5 7A 45 00 FB 00 AF FD"
"708","7.344","00000007.344'",46124.74975769,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"709","46.554","00000046.554'",46124.7497582289,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.59deg, Tctr Pitch:1.16deg, Tctr Roll:2.45deg, Tctr Yaw Rate:-9.51deg/s","E3 7A 74 00 F5 00 49 FC ","ã z t . õ . I ü ","U:0 S:0","8","E3 7A 74 00 F5 00 49 FC"
"710","4.519","00000004.519'",46124.7497582812,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"711","45.198","00000045.198'",46124.7497588043,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.03deg, Tctr Pitch:1.66deg, Tctr Roll:2.37deg, Tctr Yaw Rate:-14.65deg/s","0F 7B A6 00 ED 00 47 FA ",". { ¦ . í . G ú ","U:0 S:0","8","0F 7B A6 00 ED 00 47 FA"
"712","4.516","00000004.516'",46124.7497588566,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"713","45.161","00000045.161'",46124.7497593793,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.71deg, Tctr Pitch:2.19deg, Tctr Roll:2.4deg, Tctr Yaw Rate:-18.68deg/s","53 7B DB 00 F0 00 B4 F8 ","S { Û . ð . ´ ø ","U:0 S:0","8","53 7B DB 00 F0 00 B4 F8"
"714","4.516","00000004.516'",46124.7497594315,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"715","46.160","00000046.160'",46124.7497599658,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.63deg, Tctr Pitch:2.76deg, Tctr Roll:2.43deg, Tctr Yaw Rate:-16deg/s","AF 7B 14 01 F3 00 C0 F9 ","¯ { . . ó . À ù ","U:0 S:0","8","AF 7B 14 01 F3 00 C0 F9"
"716","4.516","00000004.516'",46124.749760018,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"717","45.168","00000045.168'",46124.7497605408,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.53deg, Tctr Pitch:3.34deg, Tctr Roll:2.47deg, Tctr Yaw Rate:-10.74deg/s","09 7C 4E 01 F7 00 CE FB ",". | N . ÷ . Î û ","U:0 S:0","8","09 7C 4E 01 F7 00 CE FB"
"718","4.515","00000004.515'",46124.7497605931,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"719","45.152","00000045.152'",46124.7497611157,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.18deg, Tctr Pitch:3.91deg, Tctr Roll:2.53deg, Tctr Yaw Rate:-4.36deg/s","4A 7C 87 01 FD 00 4C FE ","J | . . ý . L þ ","U:0 S:0","8","4A 7C 87 01 FD 00 4C FE"
"720","4.516","00000004.516'",46124.7497611679,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"721","46.176","00000046.176'",46124.7497617024,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.52deg, Tctr Pitch:4.46deg, Tctr Roll:2.58deg, Tctr Yaw Rate:1.67deg/s","6C 7C BE 01 02 01 A7 00 ","l | ¾ . . . § . ","U:0 S:0","8","6C 7C BE 01 02 01 A7 00"
"722","4.515","00000004.515'",46124.7497617546,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"723","45.144","00000045.144'",46124.7497622771,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.55deg, Tctr Pitch:4.99deg, Tctr Roll:2.59deg, Tctr Yaw Rate:4.02deg/s","6F 7C F3 01 03 01 92 01 ","o | ó . . . . . ","U:0 S:0","8","6F 7C F3 01 03 01 92 01"
"724","4.515","00000004.515'",46124.7497623294,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"725","45.160","00000045.160'",46124.7497628521,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.37deg, Tctr Pitch:5.46deg, Tctr Roll:2.57deg, Tctr Yaw Rate:-1.9deg/s","5D 7C 22 02 01 01 42 FF ","] | "" . . . B ÿ ","U:0 S:0","8","5D 7C 22 02 01 01 42 FF"
"726","4.517","00000004.517'",46124.7497629044,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"727","46.169","00000046.169'",46124.7497634387,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.36deg, Tctr Pitch:5.92deg, Tctr Roll:2.57deg, Tctr Yaw Rate:-5.14deg/s","5C 7C 50 02 01 01 FE FD ","\ | P . . . þ ý ","U:0 S:0","8","5C 7C 50 02 01 01 FE FD"
"728","4.517","00000004.517'",46124.749763491,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"729","45.145","00000045.145'",46124.7497640135,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:6.35deg, Tctr Roll:2.63deg, Tctr Yaw Rate:-5.25deg/s","74 7C 7B 02 07 01 F3 FD ","t | { . . . ó ý ","U:0 S:0","8","74 7C 7B 02 07 01 F3 FD"
"730","4.520","00000004.520'",46124.7497640658,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"731","45.154","00000045.154'",46124.7497645885,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.9deg, Tctr Pitch:6.76deg, Tctr Roll:2.7deg, Tctr Yaw Rate:-3.24deg/s","92 7C A4 02 0E 01 BC FE ",". | ¤ . . . ¼ þ ","U:0 S:0","8","92 7C A4 02 0E 01 BC FE"
"732","4.520","00000004.520'",46124.7497646408,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"733","46.154","00000046.154'",46124.749765175,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.11deg, Tctr Pitch:7.18deg, Tctr Roll:2.76deg, Tctr Yaw Rate:-1.23deg/s","A7 7C CE 02 14 01 85 FF ","§ | Î . . . . ÿ ","U:0 S:0","8","A7 7C CE 02 14 01 85 FF"
"734","4.519","00000004.519'",46124.7497652273,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"735","48.855","00000048.855'",46124.7497657927,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"736","2.528","00000002.528'",46124.749765822,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.4deg, Tctr Pitch:8.01deg, Tctr Roll:2.89deg, Tctr Yaw Rate:-4.92deg/s","C4 7C 21 03 21 01 14 FE ","Ä | ! . ! . . þ ","U:0 S:0","8","C4 7C 21 03 21 01 14 FE"
"737","47.470","00000047.470'",46124.7497663714,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"738","2.199","00000002.199'",46124.7497663968,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.73deg, Tctr Pitch:8.42deg, Tctr Roll:3.01deg, Tctr Yaw Rate:-6.6deg/s","E5 7C 4A 03 2D 01 6C FD ","å | J . - . l ý ","U:0 S:0","8","E5 7C 4A 03 2D 01 6C FD"
"739","47.806","00000047.806'",46124.7497669502,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"740","1.887","00000001.887'",46124.749766972,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.06deg, Tctr Pitch:8.81deg, Tctr Roll:3.14deg, Tctr Yaw Rate:-5.48deg/s","06 7D 71 03 3A 01 DC FD ",". } q . : . Ü ý ","U:0 S:0","8","06 7D 71 03 3A 01 DC FD"
"741","48.116","00000048.116'",46124.7497675289,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"742","2.551","00000002.551'",46124.7497675584,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.08deg, Tctr Pitch:9.19deg, Tctr Roll:3.23deg, Tctr Yaw Rate:2.79deg/s","08 7D 97 03 43 01 17 01 ",". } . . C . . . ","U:0 S:0","8","08 7D 97 03 43 01 17 01"
"743","47.446","00000047.446'",46124.7497681076,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"744","3.223","00000003.223'",46124.7497681449,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.96deg, Tctr Pitch:9.54deg, Tctr Roll:3.26deg, Tctr Yaw Rate:1.23deg/s","FC 7C BA 03 46 01 7B 00 ","ü | º . F . { . ","U:0 S:0","8","FC 7C BA 03 46 01 7B 00"
"745","46.781","00000046.781'",46124.7497686863,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"746","2.895","00000002.895'",46124.7497687198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.14deg, Tctr Pitch:9.87deg, Tctr Roll:3.32deg, Tctr Yaw Rate:-4.7deg/s","0E 7D DB 03 4C 01 2A FE ",". } Û . L . * þ ","U:0 S:0","8","0E 7D DB 03 4C 01 2A FE"
"747","47.109","00000047.109'",46124.7497692651,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"748","41.776","00000041.776'",46124.7497697486,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.44deg, Tctr Pitch:10.18deg, Tctr Roll:3.46deg, Tctr Yaw Rate:-3.58deg/s","2C 7D FA 03 5A 01 9A FE ",", } ú . Z . . þ ","U:0 S:0","8","2C 7D FA 03 5A 01 9A FE"
"749","8.221","00000008.221'",46124.7497698437,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"750","42.417","00000042.417'",46124.7497703347,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.66deg, Tctr Pitch:10.46deg, Tctr Roll:3.51deg, Tctr Yaw Rate:-1.23deg/s","42 7D 16 04 5F 01 85 FF ","B } . . _ . . ÿ ","U:0 S:0","8","42 7D 16 04 5F 01 85 FF"
"751","7.805","00000007.805'",46124.749770425,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"752","41.857","00000041.857'",46124.7497709095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.76deg, Tctr Pitch:10.7deg, Tctr Roll:3.55deg, Tctr Yaw Rate:-4.92deg/s","4C 7D 2E 04 63 01 14 FE ","L } . . c . . þ ","U:0 S:0","8","4C 7D 2E 04 63 01 14 FE"
"753","7.904","00000007.904'",46124.7497710009,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"754","41.786","00000041.786'",46124.7497714846,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.97deg, Tctr Pitch:10.88deg, Tctr Roll:3.64deg, Tctr Yaw Rate:-1.34deg/s","61 7D 40 04 6C 01 7A FF ","a } @ . l . z ÿ ","U:0 S:0","8","61 7D 40 04 6C 01 7A FF"
"755","8.208","00000008.208'",46124.7497715796,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"756","42.458","00000042.458'",46124.749772071,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.12deg, Tctr Pitch:11.03deg, Tctr Roll:3.69deg, Tctr Yaw Rate:-4.7deg/s","70 7D 4F 04 71 01 2A FE ","p } O . q . * þ ","U:0 S:0","8","70 7D 4F 04 71 01 2A FE"
"757","7.551","00000007.551'",46124.7497721584,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"758","42.121","00000042.121'",46124.7497726459,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.32deg, Tctr Pitch:11.14deg, Tctr Roll:3.74deg, Tctr Yaw Rate:-2.79deg/s","84 7D 5A 04 76 01 E9 FE ",". } Z . v . é þ ","U:0 S:0","8","84 7D 5A 04 76 01 E9 FE"
"759","7.876","00000007.876'",46124.7497727371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"760","41.825","00000041.825'",46124.7497732211,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.54deg, Tctr Pitch:11.23deg, Tctr Roll:3.8deg, Tctr Yaw Rate:7.6deg/s","9A 7D 63 04 7C 01 F8 02 ",". } c . | . ø . ","U:0 S:0","8","9A 7D 63 04 7C 01 F8 02"
"761","8.172","00000008.172'",46124.7497733157,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"762","42.472","00000042.472'",46124.7497738073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.27deg, Tctr Pitch:11.3deg, Tctr Roll:3.74deg, Tctr Yaw Rate:7.38deg/s","7F 7D 6A 04 76 01 E2 02 ",". } j . v . â . ","U:0 S:0","8","7F 7D 6A 04 76 01 E2 02"
"763","7.532","00000007.532'",46124.7497738945,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"764","42.152","00000042.152'",46124.7497743823,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.84deg, Tctr Pitch:11.39deg, Tctr Roll:3.65deg, Tctr Yaw Rate:-1.45deg/s","54 7D 73 04 6D 01 6F FF ","T } s . m . o ÿ ","U:0 S:0","8","54 7D 73 04 6D 01 6F FF"
"765","7.852","00000007.852'",46124.7497744732,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"766","42.817","00000042.817'",46124.7497749688,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.85deg, Tctr Pitch:11.47deg, Tctr Roll:3.69deg, Tctr Yaw Rate:-3.13deg/s","55 7D 7B 04 71 01 C7 FE ","U } { . q . Ç þ ","U:0 S:0","8","55 7D 7B 04 71 01 C7 FE"
"767","7.180","00000007.180'",46124.7497750519,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"768","46.712","00000046.712'",46124.7497755925,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321deg, Tctr Pitch:11.56deg, Tctr Roll:3.78deg, Tctr Yaw Rate:-2.23deg/s","64 7D 84 04 7A 01 21 FF ","d } . . z . ! ÿ ","U:0 S:0","8","64 7D 84 04 7A 01 21 FF"
"769","4.518","00000004.518'",46124.7497756448,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"770","48.775","00000048.775'",46124.7497762093,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"771","2.623","00000002.623'",46124.7497762397,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.17deg, Tctr Pitch:11.65deg, Tctr Roll:3.88deg, Tctr Yaw Rate:-0.55deg/s","75 7D 8D 04 84 01 C9 FF ","u } . . . . É ÿ ","U:0 S:0","8","75 7D 8D 04 84 01 C9 FF"
"772","47.380","00000047.380'",46124.7497767881,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"773","42.489","00000042.489'",46124.7497772799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.04deg, Tctr Pitch:11.65deg, Tctr Roll:3.91deg, Tctr Yaw Rate:3.46deg/s","68 7D 8D 04 87 01 5A 01 ","h } . . . . Z . ","U:0 S:0","8","68 7D 8D 04 87 01 5A 01"
"774","7.517","00000007.517'",46124.7497773669,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
