"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"781","9.895","00000009.895'",46124.8403086142,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"782","0.552","00000000.552'",46124.8403086205,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"783","0.919","00000000.919'",46124.8403086312,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"784","0.911","00000000.911'",46124.8403086417,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"785","0.912","00000000.912'",46124.8403086523,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"786","0.672","00000000.672'",46124.8403086601,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"787","0.463","00000000.463'",46124.8403086654,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"788","20.840","00000020.840'",46124.8403089066,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"789","0.607","00000000.607'",46124.8403089136,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"790","13.425","00000013.425'",46124.840309069,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.32deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","3E 7B 18 FF A9 05 00 00 ","> { . ÿ © . . . ","U:0 S:0","8","3E 7B 18 FF A9 05 00 00"
"791","0.463","00000000.463'",46124.8403090744,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"792","0.463","00000000.463'",46124.8403090798,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"793","9.776","00000009.776'",46124.8403091929,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"794","0.551","00000000.551'",46124.8403091993,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"795","0.920","00000000.920'",46124.8403092099,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"796","0.911","00000000.911'",46124.8403092205,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"797","0.912","00000000.912'",46124.840309231,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"798","0.672","00000000.672'",46124.8403092388,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"799","21.191","00000021.191'",46124.8403094841,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"800","14.808","00000014.808'",46124.8403096555,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.32deg, Tctr Roll:14.48deg, Tctr Yaw Rate:0.11deg/s","3E 7B 18 FF A8 05 0B 00 ","> { . ÿ ¨ . . . ","U:0 S:0","8","3E 7B 18 FF A8 05 0B 00"
"801","0.463","00000000.463'",46124.8403096608,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"802","9.032","00000009.032'",46124.8403097653,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"803","1.007","00000001.007'",46124.840309777,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"804","0.552","00000000.552'",46124.8403097834,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"805","0.919","00000000.919'",46124.840309794,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"806","0.912","00000000.912'",46124.8403098046,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"807","0.912","00000000.912'",46124.8403098151,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"808","0.671","00000000.671'",46124.8403098229,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"809","20.608","00000020.608'",46124.8403100614,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"810","0.607","00000000.607'",46124.8403100685,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"811","13.992","00000013.992'",46124.8403102304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.32deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","3E 7B 18 FF A9 05 00 00 ","> { . ÿ © . . . ","U:0 S:0","8","3E 7B 18 FF A9 05 00 00"
"812","0.464","00000000.464'",46124.8403102358,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"813","0.464","00000000.464'",46124.8403102411,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"814","9.439","00000009.439'",46124.8403103504,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"815","0.552","00000000.552'",46124.8403103568,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"816","0.919","00000000.919'",46124.8403103674,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"817","0.912","00000000.912'",46124.840310378,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"818","0.912","00000000.912'",46124.8403103885,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"819","0.671","00000000.671'",46124.8403103963,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"820","21.232","00000021.232'",46124.840310642,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"821","14.121","00000014.121'",46124.8403108055,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.31deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","3E 7B 19 FF A9 05 00 00 ","> { . ÿ © . . . ","U:0 S:0","8","3E 7B 19 FF A9 05 00 00"
"822","0.464","00000000.464'",46124.8403108108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"823","10.215","00000010.215'",46124.8403109291,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"824","0.551","00000000.551'",46124.8403109354,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"825","0.921","00000000.921'",46124.8403109461,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"826","0.912","00000000.912'",46124.8403109567,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"827","0.912","00000000.912'",46124.8403109672,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"828","0.672","00000000.672'",46124.840310975,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"829","0.464","00000000.464'",46124.8403109804,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"830","20.656","00000020.656'",46124.8403112194,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"831","0.609","00000000.609'",46124.8403112265,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"832","14.280","00000014.280'",46124.8403113918,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.31deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0.11deg/s","3E 7B 19 FF A9 05 0B 00 ","> { . ÿ © . . . ","U:0 S:0","8","3E 7B 19 FF A9 05 0B 00"
"833","0.464","00000000.464'",46124.8403113971,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"834","0.464","00000000.464'",46124.8403114025,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"835","9.096","00000009.096'",46124.8403115078,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"836","0.553","00000000.553'",46124.8403115142,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"837","0.920","00000000.920'",46124.8403115248,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"838","0.912","00000000.912'",46124.8403115354,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"839","0.912","00000000.912'",46124.8403115459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"840","0.672","00000000.672'",46124.8403115537,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"841","21.281","00000021.281'",46124.8403118,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"842","18.631","00000018.631'",46124.8403120157,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.31deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0.11deg/s","3D 7B 19 FF A9 05 0B 00 ","= { . ÿ © . . . ","U:0 S:0","8","3D 7B 19 FF A9 05 0B 00"
"843","0.464","00000000.464'",46124.840312021,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"844","5.113","00000005.113'",46124.8403120802,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"845","1.008","00000001.008'",46124.8403120919,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"846","0.552","00000000.552'",46124.8403120983,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"847","0.920","00000000.920'",46124.8403121089,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"848","0.912","00000000.912'",46124.8403121195,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"849","0.912","00000000.912'",46124.84031213,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"850","0.672","00000000.672'",46124.8403121378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"851","20.689","00000020.689'",46124.8403123773,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"852","0.607","00000000.607'",46124.8403123843,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"853","17.840","00000017.840'",46124.8403125908,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","3D 7B 18 FF AA 05 00 00 ","= { . ÿ ª . . . ","U:0 S:0","8","3D 7B 18 FF AA 05 00 00"
"854","0.464","00000000.464'",46124.8403125961,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"855","0.464","00000000.464'",46124.8403126015,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"856","5.504","00000005.504'",46124.8403126652,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"857","0.552","00000000.552'",46124.8403126716,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"858","0.919","00000000.919'",46124.8403126822,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"859","0.911","00000000.911'",46124.8403126928,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"860","0.912","00000000.912'",46124.8403127033,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"861","0.671","00000000.671'",46124.8403127111,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"862","21.321","00000021.321'",46124.8403129579,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"863","18.951","00000018.951'",46124.8403131772,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:-0.11deg/s","3E 7B 18 FF AA 05 F5 FF ","> { . ÿ ª . õ ÿ ","U:0 S:0","8","3E 7B 18 FF AA 05 F5 FF"
"864","0.463","00000000.463'",46124.8403131826,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"865","4.761","00000004.761'",46124.8403132377,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"866","1.007","00000001.007'",46124.8403132493,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"867","0.551","00000000.551'",46124.8403132557,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"868","0.920","00000000.920'",46124.8403132664,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"869","0.911","00000000.911'",46124.8403132769,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"870","0.911","00000000.911'",46124.8403132874,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"871","0.672","00000000.672'",46124.8403132952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"872","20.736","00000020.736'",46124.8403135352,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"873","0.608","00000000.608'",46124.8403135423,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"874","19.127","00000019.127'",46124.8403137636,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","3E 7B 18 FF AA 05 00 00 ","> { . ÿ ª . . . ","U:0 S:0","8","3E 7B 18 FF AA 05 00 00"
"875","0.463","00000000.463'",46124.840313769,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"876","0.464","00000000.464'",46124.8403137744,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
