"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2303","0.616","00000000.616'",46124.8019713067,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2304","0.472","00000000.472'",46124.8019713121,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2305","19.071","00000019.071'",46124.8019715329,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2306","0.552","00000000.552'",46124.8019715393,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2307","0.919","00000000.919'",46124.8019715499,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649957, Longitude:-110.8014247","25 FD 2B 13 59 0B F5 BD ","% ý + . Y . õ ½ ","U:0 S:0","8","25 FD 2B 13 59 0B F5 BD"
"2308","0.911","00000000.911'",46124.8019715604,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.848mm, Northing:3558741.743mm","20 15 EB 1E EF 16 1E D4 ","  . ë . ï . . Ô ","U:0 S:0","8","20 15 EB 1E EF 16 1E D4"
"2309","0.672","00000000.672'",46124.8019715682,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.671m","BF 02 0D 00 ","¿ . . . ","U:852671 S:852671","4","BF 02 0D 00"
"2310","0.463","00000000.463'",46124.8019715736,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2311","21.793","00000021.793'",46124.8019718258,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2312","4.711","00000004.711'",46124.8019718803,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.56deg, Tctr Pitch:-2.8deg, Tctr Roll:4.4deg, Tctr Yaw Rate:-1.79deg/s","88 78 E8 FE B8 01 4D FF ",". x è þ ¸ . M ÿ ","U:0 S:0","8","88 78 E8 FE B8 01 4D FF"
"2313","0.607","00000000.607'",46124.8019718874,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2314","0.463","00000000.463'",46124.8019718927,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2315","18.912","00000018.912'",46124.8019721116,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2316","0.551","00000000.551'",46124.801972118,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2317","0.920","00000000.920'",46124.8019721286,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649957, Longitude:-110.8014247","25 FD 2B 13 59 0B F5 BD ","% ý + . Y . õ ½ ","U:0 S:0","8","25 FD 2B 13 59 0B F5 BD"
"2318","0.911","00000000.911'",46124.8019721392,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.848mm, Northing:3558741.743mm","20 15 EB 1E EF 16 1E D4 ","  . ë . ï . . Ô ","U:0 S:0","8","20 15 EB 1E EF 16 1E D4"
"2319","0.671","00000000.671'",46124.8019721469,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.671m","BF 02 0D 00 ","¿ . . . ","U:852671 S:852671","4","BF 02 0D 00"
"2320","26.690","00000026.690'",46124.8019724559,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.68deg, Tctr Pitch:-2.78deg, Tctr Roll:4.41deg, Tctr Yaw Rate:0deg/s","94 78 EA FE B9 01 00 00 ",". x ê þ ¹ . . . ","U:0 S:0","8","94 78 EA FE B9 01 00 00"
"2321","0.464","00000000.464'",46124.8019724612,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2322","0.607","00000000.607'",46124.8019724683,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2323","0.472","00000000.472'",46124.8019724737,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2324","18.208","00000018.208'",46124.8019726845,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2325","1.008","00000001.008'",46124.8019726961,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2326","0.551","00000000.551'",46124.8019727025,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2327","0.919","00000000.919'",46124.8019727131,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649957, Longitude:-110.8014247","25 FD 2B 13 59 0B F5 BD ","% ý + . Y . õ ½ ","U:0 S:0","8","25 FD 2B 13 59 0B F5 BD"
"2328","0.912","00000000.912'",46124.8019727237,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.848mm, Northing:3558741.743mm","20 15 EB 1E EF 16 1E D4 ","  . ë . ï . . Ô ","U:0 S:0","8","20 15 EB 1E EF 16 1E D4"
"2329","0.671","00000000.671'",46124.8019727315,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.671m","BF 02 0D 00 ","¿ . . . ","U:852671 S:852671","4","BF 02 0D 00"
"2330","21.145","00000021.145'",46124.8019729762,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2331","4.696","00000004.696'",46124.8019730305,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.7deg, Tctr Pitch:-2.76deg, Tctr Roll:4.41deg, Tctr Yaw Rate:1.11deg/s","96 78 EC FE B9 01 6F 00 ",". x ì þ ¹ . o . ","U:0 S:0","8","96 78 EC FE B9 01 6F 00"
"2332","0.464","00000000.464'",46124.8019730359,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2333","0.607","00000000.607'",46124.8019730429,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2334","19.577","00000019.577'",46124.8019732695,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2335","0.552","00000000.552'",46124.8019732759,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2336","0.920","00000000.920'",46124.8019732866,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649957, Longitude:-110.8014247","25 FD 2B 13 59 0B F5 BD ","% ý + . Y . õ ½ ","U:0 S:0","8","25 FD 2B 13 59 0B F5 BD"
"2337","0.912","00000000.912'",46124.8019732971,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.848mm, Northing:3558741.743mm","20 15 EB 1E EF 16 1E D4 ","  . ë . ï . . Ô ","U:0 S:0","8","20 15 EB 1E EF 16 1E D4"
"2338","0.672","00000000.672'",46124.8019733049,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.671m","BF 02 0D 00 ","¿ . . . ","U:852671 S:852671","4","BF 02 0D 00"
"2339","24.241","00000024.241'",46124.8019735855,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:222mm, Fuse Northing Corr:77mm, Fuse Alt Corr:-2582mm","DE 00 4D 00 EA F5 ","Þ . M . ê õ ","U:0 S:0","6","DE 00 4D 00 EA F5"
"2340","2.808","00000002.808'",46124.801973618,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2341","0.608","00000000.608'",46124.801973625,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2342","4.559","00000004.559'",46124.8019736778,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.6deg, Tctr Pitch:-2.73deg, Tctr Roll:4.45deg, Tctr Yaw Rate:1deg/s","8C 78 EF FE BD 01 64 00 ",". x ï þ ½ . d . ","U:0 S:0","8","8C 78 EF FE BD 01 64 00"
"2343","0.464","00000000.464'",46124.8019736831,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2344","14.265","00000014.265'",46124.8019738482,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2345","0.552","00000000.552'",46124.8019738546,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2346","0.936","00000000.936'",46124.8019738655,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2347","0.904","00000000.904'",46124.8019738759,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2348","0.672","00000000.672'",46124.8019738837,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2349","0.464","00000000.464'",46124.8019738891,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2350","21.473","00000021.473'",46124.8019741376,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2351","5.264","00000005.264'",46124.8019741985,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2352","5.688","00000005.688'",46124.8019742644,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.57deg, Tctr Pitch:-2.72deg, Tctr Roll:4.45deg, Tctr Yaw Rate:0.33deg/s","89 78 F0 FE BD 01 21 00 ",". x ð þ ½ . ! . ","U:0 S:0","8","89 78 F0 FE BD 01 21 00"
"2353","0.464","00000000.464'",46124.8019742697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2354","13.585","00000013.585'",46124.801974427,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2355","0.552","00000000.552'",46124.8019744334,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2356","0.936","00000000.936'",46124.8019744442,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2357","0.904","00000000.904'",46124.8019744547,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2358","0.672","00000000.672'",46124.8019744624,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2359","27.089","00000027.089'",46124.801974776,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2360","0.607","00000000.607'",46124.801974783,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2361","4.856","00000004.856'",46124.8019748392,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.55deg, Tctr Pitch:-2.71deg, Tctr Roll:4.5deg, Tctr Yaw Rate:0.22deg/s","87 78 F1 FE C2 01 16 00 ",". x ñ þ Â . . . ","U:0 S:0","8","87 78 F1 FE C2 01 16 00"
"2362","0.464","00000000.464'",46124.8019748446,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2363","13.920","00000013.920'",46124.8019750057,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2364","0.551","00000000.551'",46124.8019750121,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2365","0.936","00000000.936'",46124.8019750229,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2366","0.903","00000000.903'",46124.8019750333,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2367","0.671","00000000.671'",46124.8019750411,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2368","0.464","00000000.464'",46124.8019750465,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2369","25.056","00000025.056'",46124.8019753365,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2370","1.736","00000001.736'",46124.8019753566,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2371","4.976","00000004.976'",46124.8019754142,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.57deg, Tctr Pitch:-2.69deg, Tctr Roll:4.52deg, Tctr Yaw Rate:-0.67deg/s","89 78 F3 FE C4 01 BD FF ",". x ó þ Ä . ½ ÿ ","U:0 S:0","8","89 78 F3 FE C4 01 BD FF"
"2372","0.463","00000000.463'",46124.8019754195,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2373","14.248","00000014.248'",46124.8019755844,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2374","0.552","00000000.552'",46124.8019755908,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2375","0.935","00000000.935'",46124.8019756016,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2376","0.903","00000000.903'",46124.8019756121,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2377","0.672","00000000.672'",46124.8019756199,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2378","27.144","00000027.144'",46124.801975934,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2379","0.608","00000000.608'",46124.8019759411,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2380","5.143","00000005.143'",46124.8019760006,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.62deg, Tctr Pitch:-2.66deg, Tctr Roll:4.53deg, Tctr Yaw Rate:-1.11deg/s","8E 78 F6 FE C5 01 91 FF ",". x ö þ Å . . ÿ ","U:0 S:0","8","8E 78 F6 FE C5 01 91 FF"
"2381","0.464","00000000.464'",46124.801976006,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2382","13.040","00000013.040'",46124.8019761569,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2383","1.007","00000001.007'",46124.8019761685,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2384","0.552","00000000.552'",46124.8019761749,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2385","0.935","00000000.935'",46124.8019761858,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2386","0.903","00000000.903'",46124.8019761962,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2387","0.672","00000000.672'",46124.801976204,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2388","25.392","00000025.392'",46124.8019764979,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2389","1.448","00000001.448'",46124.8019765146,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2390","5.288","00000005.288'",46124.8019765758,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.63deg, Tctr Pitch:-2.64deg, Tctr Roll:4.56deg, Tctr Yaw Rate:0.11deg/s","8F 78 F8 FE C8 01 0B 00 ",". x ø þ È . . . ","U:0 S:0","8","8F 78 F8 FE C8 01 0B 00"
"2391","0.463","00000000.463'",46124.8019765812,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2392","13.889","00000013.889'",46124.8019767419,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2393","0.551","00000000.551'",46124.8019767483,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2394","0.935","00000000.935'",46124.8019767591,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2395","0.904","00000000.904'",46124.8019767696,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2396","0.671","00000000.671'",46124.8019767774,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2397","27.184","00000027.184'",46124.801977092,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2398","0.608","00000000.608'",46124.801977099,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
