"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"358","0.921","00000000.921'",46124.8475541426,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"359","0.919","00000000.919'",46124.8475541533,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"360","0.647","00000000.647'",46124.8475541608,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"361","29.689","00000029.689'",46124.8475545044,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"362","4.256","00000004.256'",46124.8475545536,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"363","11.623","00000011.623'",46124.8475546882,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"364","0.551","00000000.551'",46124.8475546945,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"365","0.929","00000000.929'",46124.8475547053,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"366","0.919","00000000.919'",46124.8475547159,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"367","0.919","00000000.919'",46124.8475547266,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"368","0.648","00000000.648'",46124.8475547341,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"369","30.040","00000030.040'",46124.8475550817,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"370","0.607","00000000.607'",46124.8475550888,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"371","0.936","00000000.936'",46124.8475550996,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.76deg, Tctr Pitch:-1.52deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0.11deg/s","64 79 68 FF A0 05 0B 00 ","d y h ÿ   . . . ","U:0 S:0","8","64 79 68 FF A0 05 0B 00"
"372","0.463","00000000.463'",46124.847555105,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"373","13.448","00000013.448'",46124.8475552606,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"374","1.008","00000001.008'",46124.8475552723,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"375","0.552","00000000.552'",46124.8475552787,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"376","0.927","00000000.927'",46124.8475552894,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"377","0.919","00000000.919'",46124.8475553,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"378","0.920","00000000.920'",46124.8475553107,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"379","0.647","00000000.647'",46124.8475553182,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"380","29.744","00000029.744'",46124.8475556624,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"381","5.040","00000005.040'",46124.8475557208,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.51deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0deg/s","65 79 69 FF A0 05 00 00 ","e y i ÿ   . . . ","U:0 S:0","8","65 79 69 FF A0 05 00 00"
"382","0.463","00000000.463'",46124.8475557261,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"383","0.464","00000000.464'",46124.8475557315,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"384","9.864","00000009.864'",46124.8475558457,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"385","0.551","00000000.551'",46124.847555852,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"386","0.928","00000000.928'",46124.8475558628,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"387","0.919","00000000.919'",46124.8475558734,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"388","0.919","00000000.919'",46124.8475558841,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"389","0.648","00000000.648'",46124.8475558916,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"390","30.096","00000030.096'",46124.8475562399,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"391","0.607","00000000.607'",46124.8475562469,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"392","10.424","00000010.424'",46124.8475563676,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0.11deg/s","65 79 6A FF A0 05 0B 00 ","e y j ÿ   . . . ","U:0 S:0","8","65 79 6A FF A0 05 0B 00"
"393","0.463","00000000.463'",46124.8475563729,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"394","3.904","00000003.904'",46124.8475564181,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"395","1.008","00000001.008'",46124.8475564298,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"396","0.551","00000000.551'",46124.8475564361,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"397","0.927","00000000.927'",46124.8475564469,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"398","0.920","00000000.920'",46124.8475564575,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"399","0.919","00000000.919'",46124.8475564682,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"400","0.647","00000000.647'",46124.8475564756,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"401","29.792","00000029.792'",46124.8475568205,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"402","4.832","00000004.832'",46124.8475568764,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"403","5.719","00000005.719'",46124.8475569426,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0deg/s","65 79 6A FF A0 05 00 00 ","e y j ÿ   . . . ","U:0 S:0","8","65 79 6A FF A0 05 00 00"
"404","0.464","00000000.464'",46124.8475569479,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"405","4.769","00000004.769'",46124.8475570031,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"406","0.551","00000000.551'",46124.8475570095,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"407","0.928","00000000.928'",46124.8475570203,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"408","0.919","00000000.919'",46124.8475570309,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"409","0.919","00000000.919'",46124.8475570415,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"410","0.647","00000000.647'",46124.847557049,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"411","30.145","00000030.145'",46124.8475573979,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"412","0.607","00000000.607'",46124.847557405,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"413","10.720","00000010.720'",46124.847557529,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.4deg, Tctr Yaw Rate:-0.11deg/s","65 79 6A FF A0 05 F5 FF ","e y j ÿ   . õ ÿ ","U:0 S:0","8","65 79 6A FF A0 05 F5 FF"
"414","0.464","00000000.464'",46124.8475575344,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"415","4.096","00000004.096'",46124.8475575818,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"416","0.552","00000000.552'",46124.8475575882,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"417","0.927","00000000.927'",46124.8475575989,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"418","0.919","00000000.919'",46124.8475576096,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"419","0.920","00000000.920'",46124.8475576202,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"420","0.647","00000000.647'",46124.8475576277,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"421","0.463","00000000.463'",46124.8475576331,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"422","29.849","00000029.849'",46124.8475579785,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"423","10.352","00000010.352'",46124.8475580984,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"424","5.377","00000005.377'",46124.8475581606,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"425","0.552","00000000.552'",46124.847558167,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"426","0.928","00000000.928'",46124.8475581777,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"427","0.920","00000000.920'",46124.8475581884,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"428","0.920","00000000.920'",46124.847558199,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"429","0.648","00000000.648'",46124.8475582065,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"430","30.193","00000030.193'",46124.847558556,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"431","0.608","00000000.608'",46124.847558563,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"432","0.944","00000000.944'",46124.8475585739,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0deg/s","65 79 6A FF A0 05 00 00 ","e y j ÿ   . . . ","U:0 S:0","8","65 79 6A FF A0 05 00 00"
"433","0.463","00000000.463'",46124.8475585793,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"434","13.281","00000013.281'",46124.847558733,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"435","1.008","00000001.008'",46124.8475587447,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"436","0.552","00000000.552'",46124.8475587511,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"437","0.928","00000000.928'",46124.8475587618,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"438","0.920","00000000.920'",46124.8475587724,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"439","0.920","00000000.920'",46124.8475587831,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"440","0.648","00000000.648'",46124.8475587906,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"441","29.617","00000029.617'",46124.8475591334,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"442","5.152","00000005.152'",46124.847559193,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.51deg, Tctr Roll:14.41deg, Tctr Yaw Rate:0.11deg/s","65 79 69 FF A1 05 0B 00 ","e y i ÿ ¡ . . . ","U:0 S:0","8","65 79 69 FF A1 05 0B 00"
"443","0.464","00000000.464'",46124.8475591984,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"444","5.305","00000005.305'",46124.8475592598,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"445","5.031","00000005.031'",46124.847559318,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"446","0.552","00000000.552'",46124.8475593244,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"447","0.927","00000000.927'",46124.8475593351,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"448","0.919","00000000.919'",46124.8475593458,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"449","0.920","00000000.920'",46124.8475593564,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"450","0.647","00000000.647'",46124.8475593639,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"451","29.969","00000029.969'",46124.8475597108,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"452","0.607","00000000.607'",46124.8475597178,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"453","10.577","00000010.577'",46124.8475598402,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.78deg, Tctr Pitch:-1.5deg, Tctr Roll:14.41deg, Tctr Yaw Rate:0deg/s","66 79 6A FF A1 05 00 00 ","f y j ÿ ¡ . . . ","U:0 S:0","8","66 79 6A FF A1 05 00 00"
