"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"413","0.552","00000000.552'",46124.9431132274,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"414","0.928","00000000.928'",46124.9431132381,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165005, Raw Longitude:-110.8014324","82 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","82 FD 2B 13 0C 0B F5 BD"
"415","0.928","00000000.928'",46124.9431132488,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165005, Longitude:-110.8014324","82 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","82 FD 2B 13 0C 0B F5 BD"
"416","0.904","00000000.904'",46124.9431132593,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.764m","42 12 EB 1E EC 1A 1E D4 ","B . ë . ì . . Ô ","U:0 S:0","8","42 12 EB 1E EC 1A 1E D4"
"417","0.736","00000000.736'",46124.9431132678,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.999m, RTK:None","D7 0B 0D 00 00 ","× . . . . ","U:0 S:0","5","D7 0B 0D 00 00"
"418","0.464","00000000.464'",46124.9431132732,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"419","4.840","00000004.840'",46124.9431133292,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","E9 7C 64 FE 42 04 00 00 ","é | d þ B . . . ","U:0 S:0","8","E9 7C 64 FE 42 04 00 00"
"420","0.464","00000000.464'",46124.9431133346,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"421","7.657","00000007.657'",46124.9431134232,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"422","15.809","00000015.809'",46124.9431136062,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"423","0.607","00000000.607'",46124.9431136132,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"424","16.113","00000016.113'",46124.9431137997,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"425","0.551","00000000.551'",46124.9431138061,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"426","0.919","00000000.919'",46124.9431138167,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"427","0.928","00000000.928'",46124.9431138275,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"428","0.903","00000000.903'",46124.9431138379,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.762m","41 12 EB 1E EA 1A 1E D4 ","A . ë . ê . . Ô ","U:0 S:0","8","41 12 EB 1E EA 1A 1E D4"
"429","0.735","00000000.735'",46124.9431138464,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.001m, RTK:None","D9 0B 0D 00 00 ","Ù . . . . ","U:0 S:0","5","D9 0B 0D 00 00"
"430","0.464","00000000.464'",46124.9431138518,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"431","4.528","00000004.528'",46124.9431139042,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.12deg, Tctr Roll:10.89deg, Tctr Yaw Rate:0deg/s","E9 7C 64 FE 41 04 00 00 ","é | d þ A . . . ","U:0 S:0","8","E9 7C 64 FE 41 04 00 00"
"432","0.464","00000000.464'",46124.9431139096,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"433","23.952","00000023.952'",46124.9431141868,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"434","16.561","00000016.561'",46124.9431143785,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"435","0.551","00000000.551'",46124.9431143848,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"436","0.920","00000000.920'",46124.9431143955,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"437","0.928","00000000.928'",46124.9431144062,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"438","0.903","00000000.903'",46124.9431144167,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.762m","41 12 EB 1E EA 1A 1E D4 ","A . ë . ê . . Ô ","U:0 S:0","8","41 12 EB 1E EA 1A 1E D4"
"439","0.736","00000000.736'",46124.9431144252,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.001m, RTK:None","D9 0B 0D 00 00 ","Ù . . . . ","U:0 S:0","5","D9 0B 0D 00 00"
"440","0.463","00000000.463'",46124.9431144306,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"441","10.432","00000010.432'",46124.9431145513,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.12deg, Tctr Roll:10.89deg, Tctr Yaw Rate:0.22deg/s","E9 7C 64 FE 41 04 16 00 ","é | d þ A . . . ","U:0 S:0","8","E9 7C 64 FE 41 04 16 00"
"442","0.464","00000000.464'",46124.9431145567,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"443","17.937","00000017.937'",46124.9431147643,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"444","0.607","00000000.607'",46124.9431147713,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"445","16.065","00000016.065'",46124.9431149572,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"446","0.551","00000000.551'",46124.9431149636,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"447","0.919","00000000.919'",46124.9431149742,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"448","0.928","00000000.928'",46124.943114985,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"449","0.903","00000000.903'",46124.9431149954,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.762m","41 12 EB 1E EA 1A 1E D4 ","A . ë . ê . . Ô ","U:0 S:0","8","41 12 EB 1E EA 1A 1E D4"
"450","0.735","00000000.735'",46124.943115004,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.001m, RTK:None","D9 0B 0D 00 00 ","Ù . . . . ","U:0 S:0","5","D9 0B 0D 00 00"
"451","0.574","00000000.574'",46124.9431150106,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"452","10.952","00000010.952'",46124.9431151374,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.11deg/s","E9 7C 64 FE 42 04 0B 00 ","é | d þ B . . . ","U:0 S:0","8","E9 7C 64 FE 42 04 0B 00"
"453","0.464","00000000.464'",46124.9431151427,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"454","17.440","00000017.440'",46124.9431153446,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"455","12.048","00000012.048'",46124.943115484,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"456","3.911","00000003.911'",46124.9431155293,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"457","1.008","00000001.008'",46124.943115541,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"458","0.551","00000000.551'",46124.9431155473,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"459","0.919","00000000.919'",46124.943115558,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"460","0.927","00000000.927'",46124.9431155687,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"461","0.912","00000000.912'",46124.9431155792,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.76m","41 12 EB 1E E8 1A 1E D4 ","A . ë . è . . Ô ","U:0 S:0","8","41 12 EB 1E E8 1A 1E D4"
"462","0.743","00000000.743'",46124.9431155878,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"463","10.776","00000010.776'",46124.9431157126,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.11deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","E9 7C 65 FE 42 04 00 00 ","é | e þ B . . . ","U:0 S:0","8","E9 7C 65 FE 42 04 00 00"
"464","0.464","00000000.464'",46124.9431157179,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"465","17.632","00000017.632'",46124.943115922,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"466","0.607","00000000.607'",46124.943115929,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"467","16.008","00000016.008'",46124.9431161143,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"468","0.552","00000000.552'",46124.9431161207,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"469","0.919","00000000.919'",46124.9431161313,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"470","0.927","00000000.927'",46124.9431161421,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"471","0.912","00000000.912'",46124.9431161526,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.76m","41 12 EB 1E E8 1A 1E D4 ","A . ë . è . . Ô ","U:0 S:0","8","41 12 EB 1E E8 1A 1E D4"
"472","0.743","00000000.743'",46124.9431161612,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"473","4.168","00000004.168'",46124.9431162095,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"474","6.728","00000006.728'",46124.9431162873,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.11deg, Tctr Roll:10.89deg, Tctr Yaw Rate:-0.22deg/s","EA 7C 65 FE 41 04 EA FF ","ê | e þ A . ê ÿ ","U:0 S:0","8","EA 7C 65 FE 41 04 EA FF"
"475","0.463","00000000.463'",46124.9431162927,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"476","18.137","00000018.137'",46124.9431165026,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"477","16.456","00000016.456'",46124.9431166931,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"478","0.552","00000000.552'",46124.9431166995,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"479","0.919","00000000.919'",46124.9431167101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"480","0.927","00000000.927'",46124.9431167208,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"481","0.912","00000000.912'",46124.9431167314,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.76m","41 12 EB 1E E8 1A 1E D4 ","A . ë . è . . Ô ","U:0 S:0","8","41 12 EB 1E E8 1A 1E D4"
"482","0.743","00000000.743'",46124.94311674,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"483","0.463","00000000.463'",46124.9431167454,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"484","28.914","00000028.914'",46124.94311708,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"485","0.607","00000000.607'",46124.943117087,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"486","15.968","00000015.968'",46124.9431172718,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"487","0.552","00000000.552'",46124.9431172782,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"488","0.919","00000000.919'",46124.9431172889,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"489","0.927","00000000.927'",46124.9431172996,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"490","0.912","00000000.912'",46124.9431173102,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.76m","41 12 EB 1E E8 1A 1E D4 ","A . ë . è . . Ô ","U:0 S:0","8","41 12 EB 1E E8 1A 1E D4"
"491","0.743","00000000.743'",46124.9431173187,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"492","0.936","00000000.936'",46124.9431173296,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:-0.22deg/s","EA 7C 64 FE 42 04 EA FF ","ê | d þ B . ê ÿ ","U:0 S:0","8","EA 7C 64 FE 42 04 EA FF"
"493","0.463","00000000.463'",46124.9431173349,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"494","3.111","00000003.111'",46124.943117371,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"495","25.025","00000025.025'",46124.9431176606,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"496","11.496","00000011.496'",46124.9431177936,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"497","4.920","00000004.920'",46124.9431178506,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"498","0.551","00000000.551'",46124.943117857,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"499","0.919","00000000.919'",46124.9431178676,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"500","0.928","00000000.928'",46124.9431178783,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"501","0.904","00000000.904'",46124.9431178888,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.759m","41 12 EB 1E E7 1A 1E D4 ","A . ë . ç . . Ô ","U:0 S:0","8","41 12 EB 1E E7 1A 1E D4"
"502","0.743","00000000.743'",46124.9431178974,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"503","0.464","00000000.464'",46124.9431179028,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"504","4.207","00000004.207'",46124.9431179515,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.79deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.11deg/s","EB 7C 64 FE 42 04 0B 00 ","ë | d þ B . . . ","U:0 S:0","8","EB 7C 64 FE 42 04 0B 00"
"505","0.464","00000000.464'",46124.9431179568,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"506","24.296","00000024.296'",46124.943118238,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"507","0.607","00000000.607'",46124.9431182451,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
