"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3372","0.904","00000000.904'",46131.3856956795,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.725m, Northing:3558741.358m","A5 14 EB 1E 6E 15 1E D4 ","¥ . ë . n . . Ô ","U:0 S:0","8","A5 14 EB 1E 6E 15 1E D4"
"3373","0.743","00000000.743'",46131.3856956881,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3374","19.617","00000019.617'",46131.3856959152,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3375","10.927","00000010.927'",46131.3856960416,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.95deg, Tctr Pitch:-21.34deg, Tctr Roll:3.79deg, Tctr Yaw Rate:-2.35deg/s","6B 7B AA F7 7B 01 15 FF ","k { ª ÷ { . . ÿ ","U:0 S:0","8","6B 7B AA F7 7B 01 15 FF"
"3376","0.463","00000000.463'",46131.385696047,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3377","12.513","00000012.513'",46131.3856961918,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3378","0.607","00000000.607'",46131.3856961988,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3379","1.800","00000001.800'",46131.3856962197,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3380","0.551","00000000.551'",46131.385696226,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3381","0.927","00000000.927'",46131.3856962368,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649981, Raw Longitude:-110.8014319","3D FD 2B 13 11 0B F5 BD ","= ý + . . . õ ½ ","U:0 S:0","8","3D FD 2B 13 11 0B F5 BD"
"3382","0.944","00000000.944'",46131.3856962477,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801426","03 FD 2B 13 4C 0B F5 BD ",". ý + . L . õ ½ ","U:0 S:0","8","03 FD 2B 13 4C 0B F5 BD"
"3383","0.903","00000000.903'",46131.3856962581,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.725m, Northing:3558741.358m","A5 14 EB 1E 6E 15 1E D4 ","¥ . ë . n . . Ô ","U:0 S:0","8","A5 14 EB 1E 6E 15 1E D4"
"3384","0.743","00000000.743'",46131.3856962667,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3385","0.464","00000000.464'",46131.3856962721,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3386","29.760","00000029.760'",46131.3856966166,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.07deg, Tctr Pitch:-21.53deg, Tctr Roll:3.65deg, Tctr Yaw Rate:-3.8deg/s","77 7B 97 F7 6D 01 84 FE ","w { . ÷ m . . þ ","U:0 S:0","8","77 7B 97 F7 6D 01 84 FE"
"3387","0.464","00000000.464'",46131.3856966219,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3388","12.976","00000012.976'",46131.3856967721,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3389","1.983","00000001.983'",46131.3856967951,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:636mm, Fuse Northing Corr:-677mm, Fuse Alt Corr:-2425mm","7C 02 5B FD 87 F6 ","| . [ ý . ö ","U:0 S:0","6","7C 02 5B FD 87 F6"
"3390","1.008","00000001.008'",46131.3856968067,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3391","0.551","00000000.551'",46131.3856968131,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3392","0.903","00000000.903'",46131.3856968236,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014325","42 FD 2B 13 0B 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0B 0B F5 BD"
"3393","0.928","00000000.928'",46131.3856968343,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649925, Longitude:-110.8014258","05 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","05 FD 2B 13 4E 0B F5 BD"
"3394","0.895","00000000.895'",46131.3856968447,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.743m, Northing:3558741.381m","B7 14 EB 1E 85 15 1E D4 ","· . ë . . . . Ô ","U:0 S:0","8","B7 14 EB 1E 85 15 1E D4"
"3395","0.743","00000000.743'",46131.3856968533,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3396","23.521","00000023.521'",46131.3856971255,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3397","5.735","00000005.735'",46131.3856971919,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-21.63deg, Tctr Roll:3.71deg, Tctr Yaw Rate:-1.67deg/s","7C 7B 8D F7 73 01 59 FF ","| { . ÷ s . Y ÿ ","U:0 S:0","8","7C 7B 8D F7 73 01 59 FF"
"3398","0.464","00000000.464'",46131.3856971972,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3399","13.136","00000013.136'",46131.3856973493,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3400","0.607","00000000.607'",46131.3856973563,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3401","1.256","00000001.256'",46131.3856973709,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3402","1.007","00000001.007'",46131.3856973825,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3403","0.552","00000000.552'",46131.3856973889,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3404","0.903","00000000.903'",46131.3856973993,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014325","42 FD 2B 13 0B 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0B 0B F5 BD"
"3405","0.927","00000000.927'",46131.3856974101,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649925, Longitude:-110.8014258","05 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","05 FD 2B 13 4E 0B F5 BD"
"3406","0.896","00000000.896'",46131.3856974204,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.743m, Northing:3558741.381m","B7 14 EB 1E 85 15 1E D4 ","· . ë . . . . Ô ","U:0 S:0","8","B7 14 EB 1E 85 15 1E D4"
"3407","0.743","00000000.743'",46131.385697429,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3408","30.169","00000030.169'",46131.3856977782,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.96deg, Tctr Pitch:-21.67deg, Tctr Roll:3.86deg, Tctr Yaw Rate:3.13deg/s","6C 7B 89 F7 82 01 39 01 ","l { . ÷ . . 9 . ","U:0 S:0","8","6C 7B 89 F7 82 01 39 01"
"3409","0.463","00000000.463'",46131.3856977836,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3410","12.625","00000012.625'",46131.3856979297,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3411","2.263","00000002.263'",46131.3856979559,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3412","0.551","00000000.551'",46131.3856979623,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3413","0.904","00000000.904'",46131.3856979727,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014325","42 FD 2B 13 0B 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0B 0B F5 BD"
"3414","0.927","00000000.927'",46131.3856979835,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649925, Longitude:-110.8014258","05 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","05 FD 2B 13 4E 0B F5 BD"
"3415","0.895","00000000.895'",46131.3856979938,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.743m, Northing:3558741.381m","B7 14 EB 1E 85 15 1E D4 ","· . ë . . . . Ô ","U:0 S:0","8","B7 14 EB 1E 85 15 1E D4"
"3416","0.744","00000000.744'",46131.3856980024,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3417","23.584","00000023.584'",46131.3856982754,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3418","6.720","00000006.720'",46131.3856983532,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.94deg, Tctr Pitch:-21.61deg, Tctr Roll:3.85deg, Tctr Yaw Rate:-2.12deg/s","6A 7B 8F F7 81 01 2C FF ","j { . ÷ . . , ÿ ","U:0 S:0","8","6A 7B 8F F7 81 01 2C FF"
"3419","0.463","00000000.463'",46131.3856983585,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3420","12.807","00000012.807'",46131.3856985068,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3421","0.609","00000000.609'",46131.3856985138,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3422","1.799","00000001.799'",46131.3856985346,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3423","0.551","00000000.551'",46131.385698541,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3424","0.904","00000000.904'",46131.3856985515,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014325","42 FD 2B 13 0B 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0B 0B F5 BD"
"3425","0.927","00000000.927'",46131.3856985622,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649925, Longitude:-110.8014258","05 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","05 FD 2B 13 4E 0B F5 BD"
"3426","0.895","00000000.895'",46131.3856985726,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.743m, Northing:3558741.381m","B7 14 EB 1E 85 15 1E D4 ","· . ë . . . . Ô ","U:0 S:0","8","B7 14 EB 1E 85 15 1E D4"
"3427","0.744","00000000.744'",46131.3856985812,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3428","0.463","00000000.463'",46131.3856985865,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3429","29.497","00000029.497'",46131.3856989279,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.41deg, Tctr Pitch:-21.44deg, Tctr Roll:3.74deg, Tctr Yaw Rate:-12.42deg/s","99 7B A0 F7 76 01 26 FB ",". {   ÷ v . & û ","U:0 S:0","8","99 7B A0 F7 76 01 26 FB"
"3430","0.463","00000000.463'",46131.3856989333,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3431","13.280","00000013.280'",46131.385699087,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3432","2.272","00000002.272'",46131.3856991133,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3433","0.551","00000000.551'",46131.3856991197,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3434","0.904","00000000.904'",46131.3856991301,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014325","42 FD 2B 13 0B 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0B 0B F5 BD"
"3435","0.927","00000000.927'",46131.3856991409,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649925, Longitude:-110.8014258","05 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","05 FD 2B 13 4E 0B F5 BD"
"3436","0.895","00000000.895'",46131.3856991512,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.743m, Northing:3558741.381m","B7 14 EB 1E 85 15 1E D4 ","· . ë . . . . Ô ","U:0 S:0","8","B7 14 EB 1E 85 15 1E D4"
"3437","0.744","00000000.744'",46131.3856991598,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3438","8.863","00000008.863'",46131.3856992624,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:660mm, Fuse Northing Corr:-675mm, Fuse Alt Corr:-2415mm","94 02 5D FD 91 F6 ",". . ] ý . ö ","U:0 S:0","6","94 02 5D FD 91 F6"
"3439","15.073","00000015.073'",46131.3856994369,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3440","6.695","00000006.695'",46131.3856995144,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.94deg, Tctr Pitch:-21.2deg, Tctr Roll:3.69deg, Tctr Yaw Rate:-12.75deg/s","CE 7B B8 F7 71 01 05 FB ","Î { ¸ ÷ q . . û ","U:0 S:0","8","CE 7B B8 F7 71 01 05 FB"
"3441","0.463","00000000.463'",46131.3856995197,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3442","12.468","00000012.468'",46131.385699664,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3443","0.607","00000000.607'",46131.385699671,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3444","1.808","00000001.808'",46131.385699692,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3445","0.551","00000000.551'",46131.3856996984,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3446","0.919","00000000.919'",46131.385699709,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014326","43 FD 2B 13 0A 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 0A 0B F5 BD"
"3447","0.928","00000000.928'",46131.3856997197,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649927, Longitude:-110.8014256","07 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","07 FD 2B 13 50 0B F5 BD"
"3448","0.903","00000000.903'",46131.3856997302,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.76m, Northing:3558741.401m","C8 14 EB 1E 99 15 1E D4 ","È . ë . . . . Ô ","U:0 S:0","8","C8 14 EB 1E 99 15 1E D4"
"3449","0.743","00000000.743'",46131.3856997388,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3450","0.464","00000000.464'",46131.3856997441,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3451","43.209","00000043.209'",46131.3857002442,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3452","2.288","00000002.288'",46131.3857002707,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3453","0.551","00000000.551'",46131.3857002771,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3454","0.919","00000000.919'",46131.3857002877,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014326","43 FD 2B 13 0A 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 0A 0B F5 BD"
"3455","0.928","00000000.928'",46131.3857002985,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649927, Longitude:-110.8014256","07 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","07 FD 2B 13 50 0B F5 BD"
"3456","0.903","00000000.903'",46131.3857003089,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.76m, Northing:3558741.401m","C8 14 EB 1E 99 15 1E D4 ","È . ë . . . . Ô ","U:0 S:0","8","C8 14 EB 1E 99 15 1E D4"
"3457","0.743","00000000.743'",46131.3857003175,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3458","19.481","00000019.481'",46131.385700543,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.4deg, Tctr Pitch:-20.92deg, Tctr Roll:3.49deg, Tctr Yaw Rate:-9.06deg/s","FC 7B D4 F7 5D 01 76 FC ","ü { Ô ÷ ] . v ü ","U:0 S:0","8","FC 7B D4 F7 5D 01 76 FC"
"3459","0.464","00000000.464'",46131.3857005484,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3460","9.543","00000009.543'",46131.3857006588,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3461","14.032","00000014.032'",46131.3857008212,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3462","0.608","00000000.608'",46131.3857008283,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3463","1.287","00000001.287'",46131.3857008432,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3464","1.007","00000001.007'",46131.3857008548,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3465","0.552","00000000.552'",46131.3857008612,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3466","0.919","00000000.919'",46131.3857008718,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014326","43 FD 2B 13 0A 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 0A 0B F5 BD"
