"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"994","0.920","00000000.920'",46124.8568112304,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"995","0.920","00000000.920'",46124.856811241,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"996","0.912","00000000.912'",46124.8568112516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.486m, Northing:3558744.786m","86 1B EB 1E D2 22 1E D4 ",". . ë . Ò "" . Ô ","U:0 S:0","8","86 1B EB 1E D2 22 1E D4"
"997","0.672","00000000.672'",46124.8568112593,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m","40 0E 0D 00 ","@ . . . ","U:855616 S:855616","4","40 0E 0D 00"
"998","13.304","00000013.304'",46124.8568114133,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"999","0.608","00000000.608'",46124.8568114204,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1000","11.017","00000011.017'",46124.8568115479,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1001","0.464","00000000.464'",46124.8568115533,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1002","20.088","00000020.088'",46124.8568117858,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1003","1.008","00000001.008'",46124.8568117974,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1004","0.552","00000000.552'",46124.8568118038,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1005","0.920","00000000.920'",46124.8568118145,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1006","0.920","00000000.920'",46124.8568118251,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1007","0.912","00000000.912'",46124.8568118357,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.486m, Northing:3558744.786m","86 1B EB 1E D2 22 1E D4 ",". . ë . Ò "" . Ô ","U:0 S:0","8","86 1B EB 1E D2 22 1E D4"
"1008","0.672","00000000.672'",46124.8568118434,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m","40 0E 0D 00 ","@ . . . ","U:855616 S:855616","4","40 0E 0D 00"
"1009","13.000","00000013.000'",46124.8568119939,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1010","12.137","00000012.137'",46124.8568121344,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1011","0.464","00000000.464'",46124.8568121397,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1012","19.968","00000019.968'",46124.8568123709,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1013","0.551","00000000.551'",46124.8568123772,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1014","0.920","00000000.920'",46124.8568123879,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1015","0.919","00000000.919'",46124.8568123985,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1016","0.911","00000000.911'",46124.8568124091,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.486m, Northing:3558744.786m","86 1B EB 1E D2 22 1E D4 ",". . ë . Ò "" . Ô ","U:0 S:0","8","86 1B EB 1E D2 22 1E D4"
"1017","0.672","00000000.672'",46124.8568124168,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m","40 0E 0D 00 ","@ . . . ","U:855616 S:855616","4","40 0E 0D 00"
"1018","13.343","00000013.343'",46124.8568125713,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1019","0.608","00000000.608'",46124.8568125783,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1020","6.591","00000006.591'",46124.8568126546,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1021","4.719","00000004.719'",46124.8568127092,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1022","0.464","00000000.464'",46124.8568127146,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1023","19.752","00000019.752'",46124.8568129432,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1024","1.008","00000001.008'",46124.8568129549,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1025","0.551","00000000.551'",46124.8568129612,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1026","0.919","00000000.919'",46124.8568129719,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1027","0.920","00000000.920'",46124.8568129825,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1028","0.911","00000000.911'",46124.8568129931,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.486m, Northing:3558744.786m","86 1B EB 1E D2 22 1E D4 ",". . ë . Ò "" . Ô ","U:0 S:0","8","86 1B EB 1E D2 22 1E D4"
"1029","0.671","00000000.671'",46124.8568130008,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m","40 0E 0D 00 ","@ . . . ","U:855616 S:855616","4","40 0E 0D 00"
"1030","13.057","00000013.057'",46124.856813152,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1031","11.423","00000011.423'",46124.8568132842,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1032","0.464","00000000.464'",46124.8568132895,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1033","20.624","00000020.624'",46124.8568135282,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1034","0.551","00000000.551'",46124.8568135346,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1035","0.920","00000000.920'",46124.8568135453,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1036","0.919","00000000.919'",46124.8568135559,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1037","0.911","00000000.911'",46124.8568135665,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.486m, Northing:3558744.786m","86 1B EB 1E D2 22 1E D4 ",". . ë . Ò "" . Ô ","U:0 S:0","8","86 1B EB 1E D2 22 1E D4"
"1038","0.672","00000000.672'",46124.8568135742,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m","40 0E 0D 00 ","@ . . . ","U:855616 S:855616","4","40 0E 0D 00"
"1039","13.400","00000013.400'",46124.8568137293,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1040","0.607","00000000.607'",46124.8568137363,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1041","6.888","00000006.888'",46124.8568138161,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1042","4.720","00000004.720'",46124.8568138707,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1043","0.463","00000000.463'",46124.8568138761,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1044","6.167","00000006.167'",46124.8568139474,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:522mm, Fuse Northing Corr:401mm, Fuse Alt Corr:-2508mm","0A 02 91 01 34 F6 ",". . . . 4 ö ","U:0 S:0","6","0A 02 91 01 34 F6"
"1045","13.785","00000013.785'",46124.856814107,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1046","0.551","00000000.551'",46124.8568141134,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1047","0.919","00000000.919'",46124.856814124,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1048","0.920","00000000.920'",46124.8568141346,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1049","0.927","00000000.927'",46124.8568141454,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1050","0.663","00000000.663'",46124.856814153,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1051","0.464","00000000.464'",46124.8568141584,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1052","13.096","00000013.096'",46124.85681431,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1053","11.712","00000011.712'",46124.8568144455,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1054","0.463","00000000.463'",46124.8568144509,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1055","20.289","00000020.289'",46124.8568146857,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1056","0.552","00000000.552'",46124.8568146921,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1057","0.920","00000000.920'",46124.8568147028,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1058","0.920","00000000.920'",46124.8568147134,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1059","0.928","00000000.928'",46124.8568147242,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1060","0.664","00000000.664'",46124.8568147318,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1061","13.160","00000013.160'",46124.8568148842,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1062","0.608","00000000.608'",46124.8568148912,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1063","11.176","00000011.176'",46124.8568150205,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1064","0.463","00000000.463'",46124.8568150259,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1065","0.463","00000000.463'",46124.8568150313,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1066","19.601","00000019.601'",46124.8568152581,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1067","1.007","00000001.007'",46124.8568152698,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1068","0.551","00000000.551'",46124.8568152762,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1069","0.919","00000000.919'",46124.8568152868,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1070","0.920","00000000.920'",46124.8568152974,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1071","0.927","00000000.927'",46124.8568153082,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1072","0.663","00000000.663'",46124.8568153158,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1073","12.873","00000012.873'",46124.8568154648,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1074","17.521","00000017.521'",46124.8568156676,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1075","0.463","00000000.463'",46124.856815673,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1076","14.703","00000014.703'",46124.8568158432,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1077","0.552","00000000.552'",46124.8568158496,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1078","0.919","00000000.919'",46124.8568158602,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1079","0.919","00000000.919'",46124.8568158708,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1080","0.928","00000000.928'",46124.8568158816,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1081","0.663","00000000.663'",46124.8568158892,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1082","13.217","00000013.217'",46124.8568160422,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1083","0.607","00000000.607'",46124.8568160492,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1084","10.976","00000010.976'",46124.8568161763,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1085","6.720","00000006.720'",46124.8568162541,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1086","0.464","00000000.464'",46124.8568162594,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1087","14.040","00000014.040'",46124.8568164219,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1088","0.552","00000000.552'",46124.8568164283,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
