"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"762","0.551","00000000.551'",46124.8639667127,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"763","0.928","00000000.928'",46124.8639667235,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"764","0.919","00000000.919'",46124.8639667341,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"765","0.919","00000000.919'",46124.8639667447,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.636m, Northing:3558744.757m","1C 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1C 1C EB 1E B5 22 1E D4"
"766","0.657","00000000.657'",46124.8639667523,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"767","1.783","00000001.783'",46124.863966773,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"768","0.607","00000000.607'",46124.86396678,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"769","14.808","00000014.808'",46124.8639669514,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"770","28.833","00000028.833'",46124.8639672851,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"771","0.551","00000000.551'",46124.8639672915,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"772","0.927","00000000.927'",46124.8639673022,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"773","0.920","00000000.920'",46124.8639673128,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"774","0.920","00000000.920'",46124.8639673235,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.636m, Northing:3558744.757m","1C 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1C 1C EB 1E B5 22 1E D4"
"775","0.655","00000000.655'",46124.8639673311,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"776","0.464","00000000.464'",46124.8639673365,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"777","1.479","00000001.479'",46124.8639673536,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"778","12.160","00000012.160'",46124.8639674943,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.52deg, Tctr Pitch:-5.45deg, Tctr Roll:15.79deg, Tctr Yaw Rate:0.22deg/s","E8 78 DF FD 2B 06 16 00 ","è x ß ý + . . . ","U:0 S:0","8","E8 78 DF FD 2B 06 16 00"
"779","0.463","00000000.463'",46124.8639674997,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"780","9.432","00000009.432'",46124.8639676088,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:638mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7E 02 83 01 4D F6 ","~ . . . M ö ","U:0 S:0","6","7E 02 83 01 4D F6"
"781","22.024","00000022.024'",46124.8639678637,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"782","0.551","00000000.551'",46124.8639678701,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"783","0.927","00000000.927'",46124.8639678808,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"784","0.921","00000000.921'",46124.8639678915,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"785","0.919","00000000.919'",46124.8639679021,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.636m, Northing:3558744.757m","1C 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1C 1C EB 1E B5 22 1E D4"
"786","0.655","00000000.655'",46124.8639679097,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"787","1.840","00000001.840'",46124.863967931,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"788","0.607","00000000.607'",46124.863967938,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"789","15.584","00000015.584'",46124.8639681184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.79deg, Tctr Yaw Rate:0deg/s","E7 78 DF FD 2B 06 00 00 ","ç x ß ý + . . . ","U:0 S:0","8","E7 78 DF FD 2B 06 00 00"
"790","0.463","00000000.463'",46124.8639681238,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"791","0.464","00000000.464'",46124.8639681291,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"792","26.528","00000026.528'",46124.8639684362,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"793","1.007","00000001.007'",46124.8639684478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"794","0.552","00000000.552'",46124.8639684542,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"795","0.928","00000000.928'",46124.863968465,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"796","0.919","00000000.919'",46124.8639684756,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"797","0.919","00000000.919'",46124.8639684862,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.636m, Northing:3558744.757m","1C 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1C 1C EB 1E B5 22 1E D4"
"798","0.656","00000000.656'",46124.8639684938,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"799","1.255","00000001.255'",46124.8639685084,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"800","15.968","00000015.968'",46124.8639686932,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.8deg, Tctr Yaw Rate:-0.22deg/s","E7 78 DF FD 2C 06 EA FF ","ç x ß ý , . ê ÿ ","U:0 S:0","8","E7 78 DF FD 2C 06 EA FF"
"801","0.464","00000000.464'",46124.8639686985,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"802","27.881","00000027.881'",46124.8639690212,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"803","0.552","00000000.552'",46124.8639690276,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"804","0.927","00000000.927'",46124.8639690384,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"805","0.919","00000000.919'",46124.863969049,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"806","0.920","00000000.920'",46124.8639690596,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.636m, Northing:3558744.757m","1C 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1C 1C EB 1E B5 22 1E D4"
"807","0.655","00000000.655'",46124.8639690672,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"808","1.856","00000001.856'",46124.8639690887,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"809","0.607","00000000.607'",46124.8639690957,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"810","1.616","00000001.616'",46124.8639691144,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:637mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7D 02 83 01 4D F6 ","} . . . M ö ","U:0 S:0","6","7D 02 83 01 4D F6"
"811","14.271","00000014.271'",46124.8639692796,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.52deg, Tctr Pitch:-5.46deg, Tctr Roll:15.79deg, Tctr Yaw Rate:0.11deg/s","E8 78 DE FD 2B 06 0B 00 ","è x Þ ý + . . . ","U:0 S:0","8","E8 78 DE FD 2B 06 0B 00"
"812","0.464","00000000.464'",46124.863969285,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"813","0.464","00000000.464'",46124.8639692904,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"814","26.746","00000026.746'",46124.8639695999,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"815","0.552","00000000.552'",46124.8639696063,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"816","0.928","00000000.928'",46124.863969617,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"817","0.920","00000000.920'",46124.8639696277,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"818","0.904","00000000.904'",46124.8639696381,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"819","0.656","00000000.656'",46124.8639696457,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"820","0.464","00000000.464'",46124.8639696511,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"821","1.288","00000001.288'",46124.863969666,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"822","22.529","00000022.529'",46124.8639699268,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.52deg, Tctr Pitch:-5.45deg, Tctr Roll:15.8deg, Tctr Yaw Rate:-0.11deg/s","E8 78 DF FD 2C 06 F5 FF ","è x ß ý , . õ ÿ ","U:0 S:0","8","E8 78 DF FD 2C 06 F5 FF"
"823","0.464","00000000.464'",46124.8639699321,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"824","21.305","00000021.305'",46124.8639701787,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"825","0.552","00000000.552'",46124.8639701851,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"826","0.928","00000000.928'",46124.8639701959,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"827","0.920","00000000.920'",46124.8639702065,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"828","0.904","00000000.904'",46124.863970217,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"829","0.656","00000000.656'",46124.8639702246,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"830","1.624","00000001.624'",46124.8639702434,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"831","0.608","00000000.608'",46124.8639702504,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"832","21.233","00000021.233'",46124.8639704961,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"833","22.569","00000022.569'",46124.8639707574,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"834","0.552","00000000.552'",46124.8639707637,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"835","0.928","00000000.928'",46124.8639707745,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"836","0.920","00000000.920'",46124.8639707851,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"837","0.904","00000000.904'",46124.8639707956,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"838","0.656","00000000.656'",46124.8639708032,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"839","0.464","00000000.464'",46124.8639708086,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"840","1.328","00000001.328'",46124.8639708239,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"841","11.344","00000011.344'",46124.8639709552,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:638mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7E 02 83 01 4D F6 ","~ . . . M ö ","U:0 S:0","6","7E 02 83 01 4D F6"
"842","1.016","00000001.016'",46124.863970967,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.8deg, Tctr Yaw Rate:-0.11deg/s","E7 78 DF FD 2C 06 F5 FF ","ç x ß ý , . õ ÿ ","U:0 S:0","8","E7 78 DF FD 2C 06 F5 FF"
"843","0.464","00000000.464'",46124.8639709724,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"844","31.425","00000031.425'",46124.8639713361,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"845","0.552","00000000.552'",46124.8639713425,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"846","0.927","00000000.927'",46124.8639713532,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"847","0.919","00000000.919'",46124.8639713638,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"848","0.904","00000000.904'",46124.8639713743,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"849","0.655","00000000.655'",46124.8639713819,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"850","1.679","00000001.679'",46124.8639714013,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"851","0.608","00000000.608'",46124.8639714083,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"852","15.792","00000015.792'",46124.8639715911,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0deg/s","E7 78 DF FD 2D 06 00 00 ","ç x ß ý - . . . ","U:0 S:0","8","E7 78 DF FD 2D 06 00 00"
"853","0.464","00000000.464'",46124.8639715965,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"854","5.272","00000005.272'",46124.8639716575,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"855","22.233","00000022.233'",46124.8639719148,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"856","0.551","00000000.551'",46124.8639719212,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
