"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"307","0.751","00000000.751'",46131.4545866632,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"308","25.569","00000025.569'",46131.4545869591,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"309","0.607","00000000.607'",46131.4545869662,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"310","11.641","00000011.641'",46131.4545871009,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","72 7E 14 FD ED 08 EA FF ","r ~ . ý í . ê ÿ ","U:0 S:0","8","72 7E 14 FD ED 08 EA FF"
"311","0.463","00000000.463'",46131.4545871063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"312","5.832","00000005.832'",46131.4545871738,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"313","0.551","00000000.551'",46131.4545871801,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"314","0.903","00000000.903'",46131.4545871906,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"315","0.919","00000000.919'",46131.4545872012,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"316","0.912","00000000.912'",46131.4545872118,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"317","0.751","00000000.751'",46131.4545872205,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"318","0.927","00000000.927'",46131.4545872312,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","72 7E 14 FD ED 08 EA FF ","r ~ . ý í . ê ÿ ","U:0 S:0","8","72 7E 14 FD ED 08 EA FF"
"319","0.464","00000000.464'",46131.4545872366,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"320","26.272","00000026.272'",46131.4545875406,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"321","11.689","00000011.689'",46131.4545876759,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","72 7E 14 FD ED 08 EA FF ","r ~ . ý í . ê ÿ ","U:0 S:0","8","72 7E 14 FD ED 08 EA FF"
"322","0.464","00000000.464'",46131.4545876813,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"323","3.304","00000003.304'",46131.4545877196,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"324","2.848","00000002.848'",46131.4545877525,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"325","0.551","00000000.551'",46131.4545877589,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"326","0.904","00000000.904'",46131.4545877694,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"327","0.919","00000000.919'",46131.45458778,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"328","0.911","00000000.911'",46131.4545877905,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"329","0.936","00000000.936'",46131.4545878014,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.72deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","74 7E 13 FD ED 08 EA FF ","t ~ . ý í . ê ÿ ","U:0 S:0","8","74 7E 13 FD ED 08 EA FF"
"330","0.464","00000000.464'",46131.4545878067,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"331","0.752","00000000.752'",46131.4545878154,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"332","0.463","00000000.463'",46131.4545878208,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"333","25.489","00000025.489'",46131.4545881158,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"334","0.607","00000000.607'",46131.4545881228,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"335","6.297","00000006.297'",46131.4545881957,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-567mm, Fuse Northing Corr:-551mm, Fuse Alt Corr:-2470mm","C9 FD D9 FD 5A F6 ","É ý Ù ý Z ö ","U:0 S:0","6","C9 FD D9 FD 5A F6"
"336","5.775","00000005.775'",46131.4545882626,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.72deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.11deg/s","74 7E 13 FD ED 08 F5 FF ","t ~ . ý í . õ ÿ ","U:0 S:0","8","74 7E 13 FD ED 08 F5 FF"
"337","0.464","00000000.464'",46131.4545882679,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"338","5.471","00000005.471'",46131.4545883313,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"339","0.552","00000000.552'",46131.4545883376,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"340","0.903","00000000.903'",46131.4545883481,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"341","0.919","00000000.919'",46131.4545883587,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"342","0.928","00000000.928'",46131.4545883695,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"343","0.751","00000000.751'",46131.4545883782,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"344","0.920","00000000.920'",46131.4545883888,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.11deg/s","75 7E 13 FD ED 08 F5 FF ","u ~ . ý í . õ ÿ ","U:0 S:0","8","75 7E 13 FD ED 08 F5 FF"
"345","0.463","00000000.463'",46131.4545883942,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"346","26.185","00000026.185'",46131.4545886972,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"347","12.120","00000012.120'",46131.4545888375,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","75 7E 13 FD ED 08 EA FF ","u ~ . ý í . ê ÿ ","U:0 S:0","8","75 7E 13 FD ED 08 EA FF"
"348","0.463","00000000.463'",46131.4545888429,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"349","3.311","00000003.311'",46131.4545888812,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"350","2.488","00000002.488'",46131.45458891,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"351","0.551","00000000.551'",46131.4545889164,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"352","0.903","00000000.903'",46131.4545889268,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"353","0.920","00000000.920'",46131.4545889375,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"354","0.927","00000000.927'",46131.4545889482,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"355","0.751","00000000.751'",46131.4545889569,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"356","0.921","00000000.921'",46131.4545889676,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","75 7E 13 FD ED 08 EA FF ","u ~ . ý í . ê ÿ ","U:0 S:0","8","75 7E 13 FD ED 08 EA FF"
"357","0.463","00000000.463'",46131.4545889729,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"358","0.463","00000000.463'",46131.4545889783,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"359","25.417","00000025.417'",46131.4545892724,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"360","0.608","00000000.608'",46131.4545892795,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"361","12.527","00000012.527'",46131.4545894245,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0.11deg/s","75 7E 13 FD ED 08 0B 00 ","u ~ . ý í . . . ","U:0 S:0","8","75 7E 13 FD ED 08 0B 00"
"362","0.463","00000000.463'",46131.4545894298,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"363","5.088","00000005.088'",46131.4545894887,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"364","0.551","00000000.551'",46131.4545894951,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"365","0.903","00000000.903'",46131.4545895055,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"366","0.920","00000000.920'",46131.4545895162,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"367","0.928","00000000.928'",46131.4545895269,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"368","0.943","00000000.943'",46131.4545895378,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0.11deg/s","75 7E 13 FD ED 08 0B 00 ","u ~ . ý í . . . ","U:0 S:0","8","75 7E 13 FD ED 08 0B 00"
"369","0.463","00000000.463'",46131.4545895432,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"370","0.752","00000000.752'",46131.4545895519,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"371","26.096","00000026.096'",46131.454589854,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"372","12.552","00000012.552'",46131.4545899992,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","75 7E 13 FD ED 08 EA FF ","u ~ . ý í . ê ÿ ","U:0 S:0","8","75 7E 13 FD ED 08 EA FF"
"373","0.463","00000000.463'",46131.4545900046,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"374","3.312","00000003.312'",46131.4545900429,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"375","1.575","00000001.575'",46131.4545900611,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"376","1.008","00000001.008'",46131.4545900728,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"377","0.551","00000000.551'",46131.4545900792,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"378","0.904","00000000.904'",46131.4545900897,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"379","0.920","00000000.920'",46131.4545901003,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"380","0.927","00000000.927'",46131.454590111,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"381","0.935","00000000.935'",46131.4545901219,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.74deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","76 7E 14 FD ED 08 EA FF ","v ~ . ý í . ê ÿ ","U:0 S:0","8","76 7E 14 FD ED 08 EA FF"
"382","0.463","00000000.463'",46131.4545901272,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"383","0.752","00000000.752'",46131.4545901359,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"384","25.600","00000025.600'",46131.4545904322,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"385","0.608","00000000.608'",46131.4545904393,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"386","11.703","00000011.703'",46131.4545905747,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.74deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0deg/s","76 7E 14 FD ED 08 00 00 ","v ~ . ý í . . . ","U:0 S:0","8","76 7E 14 FD ED 08 00 00"
"387","0.464","00000000.464'",46131.4545905801,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"388","5.712","00000005.712'",46131.4545906462,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"389","0.552","00000000.552'",46131.4545906526,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"390","0.904","00000000.904'",46131.454590663,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"391","0.920","00000000.920'",46131.4545906737,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"392","0.928","00000000.928'",46131.4545906844,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"393","0.752","00000000.752'",46131.4545906931,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"394","1.224","00000001.224'",46131.4545907073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.75deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0deg/s","77 7E 14 FD ED 08 00 00 ","w ~ . ý í . . . ","U:0 S:0","8","77 7E 14 FD ED 08 00 00"
"395","0.463","00000000.463'",46131.4545907127,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"396","1.320","00000001.320'",46131.4545907279,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-568mm, Fuse Northing Corr:-551mm, Fuse Alt Corr:-2470mm","C8 FD D9 FD 5A F6 ","È ý Ù ý Z ö ","U:0 S:0","6","C8 FD D9 FD 5A F6"
"397","24.416","00000024.416'",46131.4545910105,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"398","12.016","00000012.016'",46131.4545911496,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.75deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0.22deg/s","77 7E 14 FD ED 08 16 00 ","w ~ . ý í . . . ","U:0 S:0","8","77 7E 14 FD ED 08 16 00"
"399","0.464","00000000.464'",46131.454591155,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"400","3.288","00000003.288'",46131.454591193,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"401","2.209","00000002.209'",46131.4545912186,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
