"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2052","0.912","00000000.912'",46134.70961125,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.085m, Northing:3552862.334m","65 7A CA 1E 7E 60 C4 D3 ","e z Ê . ~ ` Ä Ó ","U:0 S:0","8","65 7A CA 1E 7E 60 C4 D3"
"2053","0.743","00000000.743'",46134.7096112586,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2054","5.375","00000005.375'",46134.7096113209,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.52deg, Tctr Roll:1.36deg, Tctr Yaw Rate:-0.22deg/s","96 60 3C FE 88 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","96 60 3C FE 88 00 EA FF"
"2055","0.464","00000000.464'",46134.7096113262,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2056","3.775","00000003.775'",46134.7096113699,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.52deg, Tctr Roll:1.36deg, Tctr Yaw Rate:-0.22deg/s","96 60 3C FE 88 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","96 60 3C FE 88 00 EA FF"
"2057","0.463","00000000.463'",46134.7096113753,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2058","0.464","00000000.464'",46134.7096113806,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2059","5.311","00000005.311'",46134.7096114421,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.22deg/s","97 60 3C FE 8B 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","97 60 3C FE 8B 00 EA FF"
"2060","0.463","00000000.463'",46134.7096114475,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2061","5.161","00000005.161'",46134.7096115072,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2062","24.521","00000024.521'",46134.709611791,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2063","0.551","00000000.551'",46134.7096117974,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2064","0.895","00000000.895'",46134.7096118077,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2065","0.904","00000000.904'",46134.7096118182,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2066","0.911","00000000.911'",46134.7096118288,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.085m, Northing:3552862.334m","65 7A CA 1E 7E 60 C4 D3 ","e z Ê . ~ ` Ä Ó ","U:0 S:0","8","65 7A CA 1E 7E 60 C4 D3"
"2067","0.743","00000000.743'",46134.7096118374,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2068","0.464","00000000.464'",46134.7096118427,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2069","5.599","00000005.599'",46134.7096119075,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.22deg/s","97 60 3C FE 8B 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","97 60 3C FE 8B 00 EA FF"
"2070","0.463","00000000.463'",46134.7096119129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2071","3.776","00000003.776'",46134.7096119566,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.22deg/s","97 60 3C FE 8B 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","97 60 3C FE 8B 00 EA FF"
"2072","0.463","00000000.463'",46134.709611962,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2073","4.783","00000004.783'",46134.7096120173,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.42deg, Tctr Yaw Rate:-0.22deg/s","97 60 3C FE 8E 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","97 60 3C FE 8E 00 EA FF"
"2074","0.464","00000000.464'",46134.7096120227,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2075","5.424","00000005.424'",46134.7096120855,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2076","0.608","00000000.608'",46134.7096120925,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2077","10.399","00000010.399'",46134.7096122128,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-24mm, Fuse Northing Corr:-14mm, Fuse Alt Corr:-2592mm","E8 FF F2 FF E0 F5 ","è ÿ ò ÿ à õ ","U:0 S:0","6","E8 FF F2 FF E0 F5"
"2078","13.552","00000013.552'",46134.7096123697,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2079","0.552","00000000.552'",46134.7096123761,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2080","0.895","00000000.895'",46134.7096123865,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2081","0.903","00000000.903'",46134.7096123969,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2082","0.912","00000000.912'",46134.7096124075,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2083","0.743","00000000.743'",46134.7096124161,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2084","5.767","00000005.767'",46134.7096124828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.42deg, Tctr Yaw Rate:0.22deg/s","97 60 3C FE 8E 00 16 00 ",". ` < þ . . . . ","U:0 S:0","8","97 60 3C FE 8E 00 16 00"
"2085","0.464","00000000.464'",46134.7096124882,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2086","3.783","00000003.783'",46134.709612532,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.42deg, Tctr Yaw Rate:0.22deg/s","97 60 3C FE 8E 00 16 00 ",". ` < þ . . . . ","U:0 S:0","8","97 60 3C FE 8E 00 16 00"
"2087","0.463","00000000.463'",46134.7096125373,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2088","0.464","00000000.464'",46134.7096125427,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2089","5.319","00000005.319'",46134.7096126042,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.52deg, Tctr Roll:1.46deg, Tctr Yaw Rate:0.22deg/s","96 60 3C FE 92 00 16 00 ",". ` < þ . . . . ","U:0 S:0","8","96 60 3C FE 92 00 16 00"
"2090","0.463","00000000.463'",46134.7096126096,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2091","4.689","00000004.689'",46134.7096126639,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2092","24.585","00000024.585'",46134.7096129484,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2093","0.551","00000000.551'",46134.7096129548,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2094","0.895","00000000.895'",46134.7096129652,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2095","0.904","00000000.904'",46134.7096129756,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2096","0.911","00000000.911'",46134.7096129862,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2097","0.743","00000000.743'",46134.7096129948,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2098","0.464","00000000.464'",46134.7096130001,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2099","4.999","00000004.999'",46134.709613058,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.52deg, Tctr Roll:1.46deg, Tctr Yaw Rate:0.22deg/s","96 60 3C FE 92 00 16 00 ",". ` < þ . . . . ","U:0 S:0","8","96 60 3C FE 92 00 16 00"
"2100","0.464","00000000.464'",46134.7096130634,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2101","3.784","00000003.784'",46134.7096131072,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.52deg, Tctr Roll:1.46deg, Tctr Yaw Rate:0.22deg/s","96 60 3C FE 92 00 16 00 ",". ` < þ . . . . ","U:0 S:0","8","96 60 3C FE 92 00 16 00"
"2102","0.464","00000000.464'",46134.7096131125,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2103","5.768","00000005.768'",46134.7096131793,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.24deg, Tctr Pitch:-4.53deg, Tctr Roll:1.49deg, Tctr Yaw Rate:0.22deg/s","94 60 3B FE 95 00 16 00 ",". ` ; þ . . . . ","U:0 S:0","8","94 60 3B FE 95 00 16 00"
"2104","0.464","00000000.464'",46134.7096131847,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2105","4.969","00000004.969'",46134.7096132422,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2106","0.608","00000000.608'",46134.7096132492,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2107","24.017","00000024.017'",46134.7096135272,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2108","0.552","00000000.552'",46134.7096135336,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2109","0.896","00000000.896'",46134.7096135439,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2110","0.904","00000000.904'",46134.7096135544,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2111","0.912","00000000.912'",46134.709613565,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2112","0.744","00000000.744'",46134.7096135736,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2113","6.144","00000006.144'",46134.7096136447,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.24deg, Tctr Pitch:-4.53deg, Tctr Roll:1.49deg, Tctr Yaw Rate:0.22deg/s","94 60 3B FE 95 00 16 00 ",". ` ; þ . . . . ","U:0 S:0","8","94 60 3B FE 95 00 16 00"
"2114","0.464","00000000.464'",46134.7096136501,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2115","3.776","00000003.776'",46134.7096136938,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.24deg, Tctr Pitch:-4.53deg, Tctr Roll:1.49deg, Tctr Yaw Rate:0.22deg/s","94 60 3B FE 95 00 16 00 ",". ` ; þ . . . . ","U:0 S:0","8","94 60 3B FE 95 00 16 00"
"2116","0.464","00000000.464'",46134.7096136991,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2117","0.464","00000000.464'",46134.7096137045,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2118","4.320","00000004.320'",46134.7096137545,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.23deg, Tctr Pitch:-4.53deg, Tctr Roll:1.49deg, Tctr Yaw Rate:0.22deg/s","93 60 3B FE 95 00 16 00 ",". ` ; þ . . . . ","U:0 S:0","8","93 60 3B FE 95 00 16 00"
"2119","0.464","00000000.464'",46134.7096137599,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2120","5.241","00000005.241'",46134.7096138205,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2121","24.657","00000024.657'",46134.7096141059,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2122","0.552","00000000.552'",46134.7096141123,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2123","0.896","00000000.896'",46134.7096141227,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2124","0.904","00000000.904'",46134.7096141331,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2125","0.912","00000000.912'",46134.7096141437,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2126","0.744","00000000.744'",46134.7096141523,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2127","0.464","00000000.464'",46134.7096141577,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2128","5.368","00000005.368'",46134.7096142198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.23deg, Tctr Pitch:-4.53deg, Tctr Roll:1.49deg, Tctr Yaw Rate:-0.22deg/s","93 60 3B FE 95 00 EA FF ",". ` ; þ . . ê ÿ ","U:0 S:0","8","93 60 3B FE 95 00 EA FF"
"2129","0.464","00000000.464'",46134.7096142252,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2130","3.776","00000003.776'",46134.7096142689,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.23deg, Tctr Pitch:-4.53deg, Tctr Roll:1.49deg, Tctr Yaw Rate:-0.22deg/s","93 60 3B FE 95 00 EA FF ",". ` ; þ . . ê ÿ ","U:0 S:0","8","93 60 3B FE 95 00 EA FF"
"2131","0.464","00000000.464'",46134.7096142742,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2132","5.784","00000005.784'",46134.7096143412,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.24deg, Tctr Pitch:-4.53deg, Tctr Roll:1.48deg, Tctr Yaw Rate:-0.22deg/s","94 60 3B FE 94 00 EA FF ",". ` ; þ . . ê ÿ ","U:0 S:0","8","94 60 3B FE 94 00 EA FF"
"2133","0.464","00000000.464'",46134.7096143466,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2134","4.513","00000004.513'",46134.7096143988,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2135","0.608","00000000.608'",46134.7096144058,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2136","22.544","00000022.544'",46134.7096146668,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-30mm, Fuse Northing Corr:-18mm, Fuse Alt Corr:-2594mm","E2 FF EE FF DE F5 ","â ÿ î ÿ Þ õ ","U:0 S:0","6","E2 FF EE FF DE F5"
"2137","1.544","00000001.544'",46134.7096146846,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2138","0.552","00000000.552'",46134.709614691,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2139","0.896","00000000.896'",46134.7096147014,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"2140","0.904","00000000.904'",46134.7096147119,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2141","0.912","00000000.912'",46134.7096147224,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2142","0.744","00000000.744'",46134.709614731,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2143","5.544","00000005.544'",46134.7096147952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.24deg, Tctr Pitch:-4.53deg, Tctr Roll:1.48deg, Tctr Yaw Rate:-0.33deg/s","94 60 3B FE 94 00 DF FF ",". ` ; þ . . ß ÿ ","U:0 S:0","8","94 60 3B FE 94 00 DF FF"
"2144","0.464","00000000.464'",46134.7096148006,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2145","3.784","00000003.784'",46134.7096148444,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.24deg, Tctr Pitch:-4.53deg, Tctr Roll:1.48deg, Tctr Yaw Rate:-0.33deg/s","94 60 3B FE 94 00 DF FF ",". ` ; þ . . ß ÿ ","U:0 S:0","8","94 60 3B FE 94 00 DF FF"
