"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"319","0.463","00000000.463'",46124.9254917633,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"320","7.712","00000007.712'",46124.9254918526,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"321","0.607","00000000.607'",46124.9254918596,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"322","21.097","00000021.097'",46124.9254921038,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"323","0.551","00000000.551'",46124.9254921102,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"324","0.935","00000000.935'",46124.925492121,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"325","0.920","00000000.920'",46124.9254921316,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"326","0.895","00000000.895'",46124.925492142,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"327","0.735","00000000.735'",46124.9254921505,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"328","10.856","00000010.856'",46124.9254922761,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:513mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","01 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","01 02 2A 00 13 F6"
"329","5.880","00000005.880'",46124.9254923442,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.67deg, Tctr Pitch:-3.94deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","D3 7E 76 FE 34 04 0B 00 ","Ó ~ v þ 4 . . . ","U:0 S:0","8","D3 7E 76 FE 34 04 0B 00"
"330","0.463","00000000.463'",46124.9254923496,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"331","0.463","00000000.463'",46124.9254923549,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"332","6.761","00000006.761'",46124.9254924332,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"333","21.536","00000021.536'",46124.9254926824,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"334","0.552","00000000.552'",46124.9254926888,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"335","0.936","00000000.936'",46124.9254926996,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"336","0.920","00000000.920'",46124.9254927103,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"337","0.896","00000000.896'",46124.9254927207,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"338","0.736","00000000.736'",46124.9254927292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"339","0.464","00000000.464'",46124.9254927346,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"340","20.193","00000020.193'",46124.9254929683,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.67deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.22deg/s","D3 7E 77 FE 34 04 16 00 ","Ó ~ w þ 4 . . . ","U:0 S:0","8","D3 7E 77 FE 34 04 16 00"
"341","0.464","00000000.464'",46124.9254929736,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"342","3.191","00000003.191'",46124.9254930106,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"343","0.608","00000000.608'",46124.9254930176,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"344","21.041","00000021.041'",46124.9254932611,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"345","0.552","00000000.552'",46124.9254932675,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"346","0.936","00000000.936'",46124.9254932784,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"347","0.920","00000000.920'",46124.925493289,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"348","0.896","00000000.896'",46124.9254932994,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"349","0.736","00000000.736'",46124.9254933079,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"350","19.833","00000019.833'",46124.9254935374,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"351","4.640","00000004.640'",46124.9254935911,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"352","2.104","00000002.104'",46124.9254936155,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.66deg, Tctr Pitch:-3.93deg, Tctr Roll:10.75deg, Tctr Yaw Rate:0deg/s","D2 7E 77 FE 33 04 00 00 ","Ò ~ w þ 3 . . . ","U:0 S:0","8","D2 7E 77 FE 33 04 00 00"
"353","0.464","00000000.464'",46124.9254936209,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"354","18.921","00000018.921'",46124.9254938399,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"355","0.552","00000000.552'",46124.9254938462,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"356","0.936","00000000.936'",46124.9254938571,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"357","0.920","00000000.920'",46124.9254938677,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"358","0.896","00000000.896'",46124.9254938781,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"359","0.736","00000000.736'",46124.9254938866,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"360","0.464","00000000.464'",46124.925493892,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"361","23.889","00000023.889'",46124.9254941685,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"362","0.607","00000000.607'",46124.9254941755,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"363","21.000","00000021.000'",46124.9254944186,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"364","0.551","00000000.551'",46124.9254944249,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"365","0.935","00000000.935'",46124.9254944358,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"366","0.921","00000000.921'",46124.9254944464,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"367","0.895","00000000.895'",46124.9254944568,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"368","0.735","00000000.735'",46124.9254944653,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"369","4.904","00000004.904'",46124.9254945221,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:513mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","01 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","01 02 2A 00 13 F6"
"370","11.575","00000011.575'",46124.925494656,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.64deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.33deg/s","D0 7E 77 FE 34 04 21 00 ","Ð ~ w þ 4 . ! . ","U:0 S:0","8","D0 7E 77 FE 34 04 21 00"
"371","0.464","00000000.464'",46124.9254946614,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"372","2.239","00000002.239'",46124.9254946873,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"373","5.335","00000005.335'",46124.9254947491,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"374","20.905","00000020.905'",46124.925494991,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"375","1.007","00000001.007'",46124.9254950027,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"376","0.552","00000000.552'",46124.9254950091,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"377","0.935","00000000.935'",46124.9254950199,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"378","0.919","00000000.919'",46124.9254950305,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"379","0.896","00000000.896'",46124.9254950409,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"380","0.751","00000000.751'",46124.9254950496,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m, RTK:Fix","30 0E 0D 00 01 ","0 . . . . ","U:0 S:0","5","30 0E 0D 00 01"
"381","15.632","00000015.632'",46124.9254952305,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.63deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","CF 7E 77 FE 34 04 0B 00 ","Ï ~ w þ 4 . . . ","U:0 S:0","8","CF 7E 77 FE 34 04 0B 00"
"382","0.464","00000000.464'",46124.9254952359,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"383","7.815","00000007.815'",46124.9254953263,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"384","0.607","00000000.607'",46124.9254953334,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"385","20.969","00000020.969'",46124.925495576,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"386","0.551","00000000.551'",46124.9254955824,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"387","0.936","00000000.936'",46124.9254955933,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"388","0.919","00000000.919'",46124.9254956039,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"389","0.895","00000000.895'",46124.9254956142,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"390","0.752","00000000.752'",46124.9254956229,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m, RTK:Fix","30 0E 0D 00 01 ","0 . . . . ","U:0 S:0","5","30 0E 0D 00 01"
"391","15.768","00000015.768'",46124.9254958055,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.63deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","CF 7E 77 FE 34 04 0B 00 ","Ï ~ w þ 4 . . . ","U:0 S:0","8","CF 7E 77 FE 34 04 0B 00"
"392","0.464","00000000.464'",46124.9254958108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"393","3.279","00000003.279'",46124.9254958488,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"394","5.023","00000005.023'",46124.9254959069,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"395","21.417","00000021.417'",46124.9254961548,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"396","0.551","00000000.551'",46124.9254961612,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"397","0.936","00000000.936'",46124.925496172,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"398","0.919","00000000.919'",46124.9254961826,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"399","0.895","00000000.895'",46124.925496193,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"400","0.752","00000000.752'",46124.9254962017,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m, RTK:Fix","30 0E 0D 00 01 ","0 . . . . ","U:0 S:0","5","30 0E 0D 00 01"
"401","0.463","00000000.463'",46124.9254962071,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"402","15.968","00000015.968'",46124.9254963919,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.64deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:-0.67deg/s","D0 7E 77 FE 34 04 BD FF ","Ð ~ w þ 4 . ½ ÿ ","U:0 S:0","8","D0 7E 77 FE 34 04 BD FF"
"403","0.463","00000000.463'",46124.9254963972,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"404","7.520","00000007.520'",46124.9254964843,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"405","0.607","00000000.607'",46124.9254964913,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"406","20.928","00000020.928'",46124.9254967335,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"407","0.551","00000000.551'",46124.9254967399,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"408","0.935","00000000.935'",46124.9254967507,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"409","0.920","00000000.920'",46124.9254967614,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"410","0.895","00000000.895'",46124.9254967717,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"411","0.751","00000000.751'",46124.9254967804,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m, RTK:Fix","30 0E 0D 00 01 ","0 . . . . ","U:0 S:0","5","30 0E 0D 00 01"
"412","16.105","00000016.105'",46124.9254969668,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.66deg, Tctr Pitch:-3.93deg, Tctr Roll:10.75deg, Tctr Yaw Rate:-0.89deg/s","D2 7E 77 FE 33 04 A7 FF ","Ò ~ w þ 3 . § ÿ ","U:0 S:0","8","D2 7E 77 FE 33 04 A7 FF"
"413","0.463","00000000.463'",46124.9254969722,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
