"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3458","0.608","00000000.608'",46124.8303771098,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3459","21.969","00000021.969'",46124.8303773641,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3460","0.920","00000000.920'",46124.8303773747,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.77deg, Tctr Pitch:-11.98deg, Tctr Roll:6.78deg, Tctr Yaw Rate:-27.75deg/s","95 71 52 FB A6 02 29 F5 ",". q R û ¦ . ) õ ","U:0 S:0","8","95 71 52 FB A6 02 29 F5"
"3461","0.552","00000000.552'",46124.8303773811,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3462","0.464","00000000.464'",46124.8303773865,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3463","0.944","00000000.944'",46124.8303773974,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014132","37 FE 2B 13 CC 0B F5 BD ","7 þ + . Ì . õ ½ ","U:0 S:0","8","37 FE 2B 13 CC 0B F5 BD"
"3464","0.904","00000000.904'",46124.8303774079,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.926m, Northing:3558744.773m","56 19 EB 1E C5 22 1E D4 ","V . ë . Å "" . Ô ","U:0 S:0","8","56 19 EB 1E C5 22 1E D4"
"3465","0.664","00000000.664'",46124.8303774156,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.609m","39 0E 0D 00 ","9 . . . ","U:855609 S:855609","4","39 0E 0D 00"
"3466","6.281","00000006.281'",46124.8303774883,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2518mm","00 00 00 00 2A F6 ",". . . . * ö ","U:0 S:0","6","00 00 00 00 2A F6"
"3467","16.856","00000016.856'",46124.8303776833,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3468","21.865","00000021.865'",46124.8303779364,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3469","1.008","00000001.008'",46124.8303779481,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3470","0.936","00000000.936'",46124.8303779589,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.15deg, Tctr Pitch:-11.55deg, Tctr Roll:6.46deg, Tctr Yaw Rate:-27.86deg/s","1F 72 7D FB 86 02 1E F5 ",". r } û . . . õ ","U:0 S:0","8","1F 72 7D FB 86 02 1E F5"
"3471","0.552","00000000.552'",46124.8303779653,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3472","0.464","00000000.464'",46124.8303779707,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3473","0.928","00000000.928'",46124.8303779814,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3474","0.897","00000000.897'",46124.8303779918,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3475","0.664","00000000.664'",46124.8303779995,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3476","5.272","00000005.272'",46124.8303780605,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3477","17.304","00000017.304'",46124.8303782608,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3478","0.609","00000000.609'",46124.8303782678,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3479","21.920","00000021.920'",46124.8303785215,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3480","0.551","00000000.551'",46124.8303785279,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3481","0.920","00000000.920'",46124.8303785386,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.66deg, Tctr Pitch:-11.1deg, Tctr Roll:6.15deg, Tctr Yaw Rate:-23.72deg/s","B6 72 AA FB 67 02 BC F6 ","¶ r ª û g . ¼ ö ","U:0 S:0","8","B6 72 AA FB 67 02 BC F6"
"3482","0.463","00000000.463'",46124.8303785439,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3483","0.928","00000000.928'",46124.8303785547,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3484","0.896","00000000.896'",46124.830378565,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3485","0.663","00000000.663'",46124.8303785727,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3486","23.208","00000023.208'",46124.8303788413,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3487","21.824","00000021.824'",46124.8303790939,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3488","1.007","00000001.007'",46124.8303791056,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3489","0.929","00000000.929'",46124.8303791163,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.99deg, Tctr Pitch:-10.61deg, Tctr Roll:5.82deg, Tctr Yaw Rate:-17.12deg/s","3B 73 DB FB 46 02 50 F9 ","; s Û û F . P ù ","U:0 S:0","8","3B 73 DB FB 46 02 50 F9"
"3490","0.551","00000000.551'",46124.8303791227,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3491","0.463","00000000.463'",46124.830379128,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3492","0.928","00000000.928'",46124.8303791388,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3493","0.895","00000000.895'",46124.8303791491,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3494","0.663","00000000.663'",46124.8303791568,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3495","5.624","00000005.624'",46124.8303792219,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3496","16.992","00000016.992'",46124.8303794186,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3497","0.608","00000000.608'",46124.8303794256,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3498","21.887","00000021.887'",46124.8303796789,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3499","0.553","00000000.553'",46124.8303796853,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3500","0.927","00000000.927'",46124.8303796961,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3501","0.895","00000000.895'",46124.8303797064,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3502","0.664","00000000.664'",46124.8303797141,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3503","1.383","00000001.383'",46124.8303797301,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.02deg, Tctr Pitch:-10.14deg, Tctr Roll:5.62deg, Tctr Yaw Rate:-18.57deg/s","A2 73 0A FC 32 02 BF F8 ","¢ s . ü 2 . ¿ ø ","U:0 S:0","8","A2 73 0A FC 32 02 BF F8"
"3504","0.463","00000000.463'",46124.8303797355,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3505","22.505","00000022.505'",46124.830379996,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3506","22.065","00000022.065'",46124.8303802513,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3507","1.008","00000001.008'",46124.830380263,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3508","0.552","00000000.552'",46124.8303802694,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3509","0.928","00000000.928'",46124.8303802801,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3510","0.896","00000000.896'",46124.8303802905,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3511","0.664","00000000.664'",46124.8303802982,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3512","1.615","00000001.615'",46124.8303803169,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.96deg, Tctr Pitch:-9.68deg, Tctr Roll:5.41deg, Tctr Yaw Rate:-26.07deg/s","00 74 38 FC 1D 02 D1 F5 ",". t 8 ü . . Ñ õ ","U:0 S:0","8","00 74 38 FC 1D 02 D1 F5"
"3513","0.464","00000000.464'",46124.8303803223,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3514","21.672","00000021.672'",46124.8303805731,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3515","0.608","00000000.608'",46124.8303805801,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3516","22.145","00000022.145'",46124.8303808364,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3517","0.551","00000000.551'",46124.8303808428,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3518","0.927","00000000.927'",46124.8303808535,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3519","0.896","00000000.896'",46124.8303808639,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3520","0.663","00000000.663'",46124.8303808716,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3521","0.464","00000000.464'",46124.8303808769,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3522","1.271","00000001.271'",46124.8303808917,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:298.21deg, Tctr Pitch:-9.2deg, Tctr Roll:5.15deg, Tctr Yaw Rate:-31.55deg/s","7D 74 68 FC 03 02 AD F3 ","} t h ü . . ­ ó ","U:0 S:0","8","7D 74 68 FC 03 02 AD F3"
"3523","0.463","00000000.463'",46124.830380897,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3524","22.409","00000022.409'",46124.8303811564,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3525","21.808","00000021.808'",46124.8303814088,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3526","1.008","00000001.008'",46124.8303814204,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3527","0.551","00000000.551'",46124.8303814268,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3528","0.927","00000000.927'",46124.8303814376,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3529","0.896","00000000.896'",46124.8303814479,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3530","0.663","00000000.663'",46124.8303814556,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3531","7.192","00000007.192'",46124.8303815388,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.4deg, Tctr Pitch:-8.31deg, Tctr Roll:4.72deg, Tctr Yaw Rate:-30.55deg/s","BC 75 C1 FC D8 01 11 F4 ","¼ u Á ü Ø . . ô ","U:0 S:0","8","BC 75 C1 FC D8 01 11 F4"
"3532","0.463","00000000.463'",46124.8303815442,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3533","16.352","00000016.352'",46124.8303817335,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3534","0.608","00000000.608'",46124.8303817405,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3535","21.888","00000021.888'",46124.8303819938,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3536","0.551","00000000.551'",46124.8303820002,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3537","0.928","00000000.928'",46124.830382011,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3538","0.895","00000000.895'",46124.8303820213,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3539","0.663","00000000.663'",46124.830382029,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3540","0.464","00000000.464'",46124.8303820343,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3541","23.889","00000023.889'",46124.8303823109,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3542","22.616","00000022.616'",46124.8303825726,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3543","0.919","00000000.919'",46124.8303825832,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.85deg, Tctr Pitch:-7.83deg, Tctr Roll:4.54deg, Tctr Yaw Rate:-22.82deg/s","4D 76 F1 FC C6 01 16 F7 ","M v ñ ü Æ . . ÷ ","U:0 S:0","8","4D 76 F1 FC C6 01 16 F7"
"3544","0.550","00000000.550'",46124.8303825896,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3545","0.464","00000000.464'",46124.830382595,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3546","0.927","00000000.927'",46124.8303826057,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3547","0.895","00000000.895'",46124.8303826161,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3548","0.664","00000000.664'",46124.8303826237,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3549","0.463","00000000.463'",46124.8303826291,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3550","22.385","00000022.385'",46124.8303828882,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3551","0.607","00000000.607'",46124.8303828952,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
