"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2893","0.463","00000000.463'",46125.8433922822,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2894","9.473","00000009.473'",46125.8433923919,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2895","21.536","00000021.536'",46125.8433926411,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2896","0.552","00000000.552'",46125.8433926475,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2897","0.903","00000000.903'",46125.843392658,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2898","0.903","00000000.903'",46125.8433926684,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2899","0.920","00000000.920'",46125.8433926791,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2900","0.743","00000000.743'",46125.8433926877,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2901","14.191","00000014.191'",46125.8433928519,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.46deg, Tctr Pitch:-2.84deg, Tctr Roll:2.26deg, Tctr Yaw Rate:-1.9deg/s","EE 76 E4 FE E2 00 42 FF ","î v ä þ â . B ÿ ","U:0 S:0","8","EE 76 E4 FE E2 00 42 FF"
"2902","0.463","00000000.463'",46125.8433928573,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2903","0.464","00000000.464'",46125.8433928627,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2904","9.144","00000009.144'",46125.8433929685,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2905","0.608","00000000.608'",46125.8433929755,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2906","20.560","00000020.560'",46125.8433932135,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2907","1.008","00000001.008'",46125.8433932252,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2908","0.551","00000000.551'",46125.8433932315,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2909","0.903","00000000.903'",46125.843393242,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2910","0.904","00000000.904'",46125.8433932524,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2911","0.919","00000000.919'",46125.8433932631,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2912","0.743","00000000.743'",46125.8433932717,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2913","14.416","00000014.416'",46125.8433934385,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.53deg, Tctr Pitch:-2.84deg, Tctr Roll:2.28deg, Tctr Yaw Rate:-2.23deg/s","F5 76 E4 FE E4 00 21 FF ","õ v ä þ ä . ! ÿ ","U:0 S:0","8","F5 76 E4 FE E4 00 21 FF"
"2914","0.464","00000000.464'",46125.8433934439,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2915","9.024","00000009.024'",46125.8433935483,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2916","21.617","00000021.617'",46125.8433937985,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2917","0.551","00000000.551'",46125.8433938049,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2918","0.904","00000000.904'",46125.8433938154,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2919","0.903","00000000.903'",46125.8433938258,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2920","0.919","00000000.919'",46125.8433938365,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2921","0.744","00000000.744'",46125.8433938451,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2922","14.551","00000014.551'",46125.8433940135,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.67deg, Tctr Pitch:-2.83deg, Tctr Roll:2.24deg, Tctr Yaw Rate:-1.34deg/s","03 77 E5 FE E0 00 7A FF ",". w å þ à . z ÿ ","U:0 S:0","8","03 77 E5 FE E0 00 7A FF"
"2923","0.464","00000000.464'",46125.8433940189,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2924","0.464","00000000.464'",46125.8433940242,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2925","8.705","00000008.705'",46125.843394125,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2926","0.608","00000000.608'",46125.843394132,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2927","21.185","00000021.185'",46125.8433943772,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2928","0.552","00000000.552'",46125.8433943836,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2929","0.904","00000000.904'",46125.8433943941,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2930","0.904","00000000.904'",46125.8433944045,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2931","0.920","00000000.920'",46125.8433944152,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2932","0.744","00000000.744'",46125.8433944238,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2933","0.464","00000000.464'",46125.8433944292,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2934","13.760","00000013.760'",46125.8433945884,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.74deg, Tctr Pitch:-2.83deg, Tctr Roll:2.26deg, Tctr Yaw Rate:-0.33deg/s","0A 77 E5 FE E2 00 DF FF ",". w å þ â . ß ÿ ","U:0 S:0","8","0A 77 E5 FE E2 00 DF FF"
"2935","0.464","00000000.464'",46125.8433945938,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2936","9.601","00000009.601'",46125.8433947049,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2937","21.697","00000021.697'",46125.843394956,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2938","0.552","00000000.552'",46125.8433949624,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2939","0.904","00000000.904'",46125.8433949729,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2940","0.904","00000000.904'",46125.8433949834,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2941","0.920","00000000.920'",46125.843394994,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2942","0.744","00000000.744'",46125.8433950026,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2943","14.896","00000014.896'",46125.843395175,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.77deg, Tctr Pitch:-2.85deg, Tctr Roll:2.3deg, Tctr Yaw Rate:-0.33deg/s","0D 77 E3 FE E6 00 DF FF ",". w ã þ æ . ß ÿ ","U:0 S:0","8","0D 77 E3 FE E6 00 DF FF"
"2944","0.464","00000000.464'",46125.8433951804,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2945","0.464","00000000.464'",46125.8433951858,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2946","8.249","00000008.249'",46125.8433952812,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2947","0.608","00000000.608'",46125.8433952883,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2948","20.726","00000020.726'",46125.8433955282,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2949","1.008","00000001.008'",46125.8433955398,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2950","0.552","00000000.552'",46125.8433955462,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2951","0.904","00000000.904'",46125.8433955567,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2952","0.904","00000000.904'",46125.8433955671,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2953","0.920","00000000.920'",46125.8433955778,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2954","0.744","00000000.744'",46125.8433955864,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2955","14.121","00000014.121'",46125.8433957498,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.78deg, Tctr Pitch:-2.88deg, Tctr Roll:2.28deg, Tctr Yaw Rate:-0.89deg/s","0E 77 E0 FE E4 00 A7 FF ",". w à þ ä . § ÿ ","U:0 S:0","8","0E 77 E0 FE E4 00 A7 FF"
"2956","0.464","00000000.464'",46125.8433957552,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2957","9.400","00000009.400'",46125.843395864,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2958","21.536","00000021.536'",46125.8433961133,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2959","0.552","00000000.552'",46125.8433961197,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2960","0.904","00000000.904'",46125.8433961301,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2961","0.903","00000000.903'",46125.8433961406,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2962","0.919","00000000.919'",46125.8433961512,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2963","0.744","00000000.744'",46125.8433961598,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2964","15.240","00000015.240'",46125.8433963362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.82deg, Tctr Pitch:-2.95deg, Tctr Roll:2.3deg, Tctr Yaw Rate:1.56deg/s","12 77 D9 FE E6 00 9C 00 ",". w Ù þ æ . . . ","U:0 S:0","8","12 77 D9 FE E6 00 9C 00"
"2965","0.464","00000000.464'",46125.8433963416,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2966","0.464","00000000.464'",46125.843396347,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2967","8.104","00000008.104'",46125.8433964407,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2968","0.607","00000000.607'",46125.8433964478,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2969","20.553","00000020.553'",46125.8433966857,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2970","1.007","00000001.007'",46125.8433966973,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2971","0.552","00000000.552'",46125.8433967037,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2972","0.903","00000000.903'",46125.8433967141,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2973","0.903","00000000.903'",46125.8433967246,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2974","0.920","00000000.920'",46125.8433967352,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2975","0.744","00000000.744'",46125.8433967439,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2976","18.679","00000018.679'",46125.8433969601,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.77deg, Tctr Pitch:-3.06deg, Tctr Roll:2.3deg, Tctr Yaw Rate:3.58deg/s","0D 77 CE FE E6 00 66 01 ",". w Î þ æ . f . ","U:0 S:0","8","0D 77 CE FE E6 00 66 01"
"2977","0.464","00000000.464'",46125.8433969654,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2978","4.775","00000004.775'",46125.8433970207,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2979","21.601","00000021.601'",46125.8433972707,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2980","0.551","00000000.551'",46125.8433972771,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2981","0.904","00000000.904'",46125.8433972875,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649827, Raw Longitude:-110.8014072","A3 FC 2B 13 08 0C F5 BD ","£ ü + . . . õ ½ ","U:0 S:0","8","A3 FC 2B 13 08 0C F5 BD"
"2982","0.903","00000000.903'",46125.843397298,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649812, Longitude:-110.8014069","94 FC 2B 13 0B 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","94 FC 2B 13 0B 0C F5 BD"
"2983","0.919","00000000.919'",46125.8433973086,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.524m, Northing:3558740.135m","AC 1B EB 1E A7 10 1E D4 ","¬ . ë . § . . Ô ","U:0 S:0","8","AC 1B EB 1E A7 10 1E D4"
"2984","0.745","00000000.745'",46125.8433973173,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"2985","18.327","00000018.327'",46125.8433975294,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2986","5.879","00000005.879'",46125.8433975974,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
