"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"4870","0.912","00000000.912'",46131.421532277,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.529m","CC 14 EB 1E 19 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 19 16 1E D4"
"4871","0.744","00000000.744'",46131.4215322856,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4872","0.464","00000000.464'",46131.421532291,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4873","14.400","00000014.400'",46131.4215324576,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.94deg, Tctr Pitch:-2.85deg, Tctr Roll:7.28deg, Tctr Yaw Rate:5.37deg/s","1E 77 E3 FE D8 02 19 02 ",". w ã þ Ø . . . ","U:0 S:0","8","1E 77 E3 FE D8 02 19 02"
"4874","0.464","00000000.464'",46131.421532463,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4875","0.464","00000000.464'",46131.4215324684,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4876","9.529","00000009.529'",46131.4215325787,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.58deg, Tctr Pitch:-3.07deg, Tctr Roll:7.32deg, Tctr Yaw Rate:5.37deg/s","FA 76 CD FE DC 02 19 02 ","ú v Í þ Ü . . . ","U:0 S:0","8","FA 76 CD FE DC 02 19 02"
"4877","0.464","00000000.464'",46131.421532584,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4878","4.576","00000004.576'",46131.421532637,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4879","0.608","00000000.608'",46131.421532644,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4880","14.977","00000014.977'",46131.4215328174,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4881","0.552","00000000.552'",46131.4215328238,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4882","0.920","00000000.920'",46131.4215328344,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164994, Raw Longitude:-110.8014252","14 FD 2B 13 54 0B F5 BD ",". ý + . T . õ ½ ","U:0 S:0","8","14 FD 2B 13 54 0B F5 BD"
"4883","0.928","00000000.928'",46131.4215328452,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"4884","0.912","00000000.912'",46131.4215328557,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.529m","CC 14 EB 1E 19 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 19 16 1E D4"
"4885","0.744","00000000.744'",46131.4215328643,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4886","14.520","00000014.520'",46131.4215330324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.58deg, Tctr Pitch:-3.07deg, Tctr Roll:7.32deg, Tctr Yaw Rate:3.02deg/s","FA 76 CD FE DC 02 2E 01 ","ú v Í þ Ü . . . ","U:0 S:0","8","FA 76 CD FE DC 02 2E 01"
"4887","0.464","00000000.464'",46131.4215330378,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4888","10.017","00000010.017'",46131.4215331537,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.4deg, Tctr Pitch:-3.31deg, Tctr Roll:7.27deg, Tctr Yaw Rate:3.02deg/s","E8 76 B5 FE D7 02 2E 01 ","è v µ þ × . . . ","U:0 S:0","8","E8 76 B5 FE D7 02 2E 01"
"4889","0.464","00000000.464'",46131.4215331591,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4890","4.920","00000004.920'",46131.421533216,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4891","15.017","00000015.017'",46131.4215333898,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4892","1.008","00000001.008'",46131.4215334015,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4893","0.552","00000000.552'",46131.4215334079,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4894","0.920","00000000.920'",46131.4215334185,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164994, Raw Longitude:-110.8014252","14 FD 2B 13 54 0B F5 BD ",". ý + . T . õ ½ ","U:0 S:0","8","14 FD 2B 13 54 0B F5 BD"
"4895","0.928","00000000.928'",46131.4215334293,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"4896","0.912","00000000.912'",46131.4215334398,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.529m","CC 14 EB 1E 19 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 19 16 1E D4"
"4897","0.744","00000000.744'",46131.4215334484,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4898","13.736","00000013.736'",46131.4215336074,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.4deg, Tctr Pitch:-3.31deg, Tctr Roll:7.27deg, Tctr Yaw Rate:5.81deg/s","E8 76 B5 FE D7 02 45 02 ","è v µ þ × . E . ","U:0 S:0","8","E8 76 B5 FE D7 02 45 02"
"4899","0.464","00000000.464'",46131.4215336128,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4900","0.464","00000000.464'",46131.4215336181,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4901","9.561","00000009.561'",46131.4215337288,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.13deg, Tctr Pitch:-3.56deg, Tctr Roll:7.24deg, Tctr Yaw Rate:5.81deg/s","CD 76 9C FE D4 02 45 02 ","Í v . þ Ô . E . ","U:0 S:0","8","CD 76 9C FE D4 02 45 02"
"4902","0.464","00000000.464'",46131.4215337342,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4903","5.248","00000005.248'",46131.4215337949,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4904","0.608","00000000.608'",46131.421533802,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4905","11.728","00000011.728'",46131.4215339377,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-4mm, Fuse Northing Corr:-45mm, Fuse Alt Corr:-2592mm","FC FF D3 FF E0 F5 ","ü ÿ Ó ÿ à õ ","U:0 S:0","6","FC FF D3 FF E0 F5"
"4906","3.208","00000003.208'",46131.4215339748,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4907","0.552","00000000.552'",46131.4215339812,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4908","0.912","00000000.912'",46131.4215339918,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649942, Raw Longitude:-110.8014255","16 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","16 FD 2B 13 51 0B F5 BD"
"4909","0.928","00000000.928'",46131.4215340025,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"4910","0.920","00000000.920'",46131.4215340132,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.524m","CC 14 EB 1E 14 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 14 16 1E D4"
"4911","0.744","00000000.744'",46131.4215340218,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4912","14.889","00000014.889'",46131.4215341941,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.13deg, Tctr Pitch:-3.56deg, Tctr Roll:7.24deg, Tctr Yaw Rate:-1deg/s","CD 76 9C FE D4 02 9C FF ","Í v . þ Ô . . ÿ ","U:0 S:0","8","CD 76 9C FE D4 02 9C FF"
"4913","0.464","00000000.464'",46131.4215341995,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4914","10.016","00000010.016'",46131.4215343154,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.03deg, Tctr Pitch:-3.82deg, Tctr Roll:7.25deg, Tctr Yaw Rate:-1deg/s","C3 76 82 FE D5 02 9C FF ","Ã v . þ Õ . . ÿ ","U:0 S:0","8","C3 76 82 FE D5 02 9C FF"
"4915","0.464","00000000.464'",46131.4215343208,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4916","4.600","00000004.600'",46131.421534374,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4917","15.413","00000015.413'",46131.4215345524,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4918","0.552","00000000.552'",46131.4215345588,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4919","0.912","00000000.912'",46131.4215345693,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649942, Raw Longitude:-110.8014255","16 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","16 FD 2B 13 51 0B F5 BD"
"4920","0.928","00000000.928'",46131.4215345801,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"4921","0.920","00000000.920'",46131.4215345907,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.524m","CC 14 EB 1E 14 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 14 16 1E D4"
"4922","0.744","00000000.744'",46131.4215345993,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4923","0.464","00000000.464'",46131.4215346047,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4924","14.105","00000014.105'",46131.421534768,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.03deg, Tctr Pitch:-3.82deg, Tctr Roll:7.25deg, Tctr Yaw Rate:-4.02deg/s","C3 76 82 FE D5 02 6E FE ","Ã v . þ Õ . n þ ","U:0 S:0","8","C3 76 82 FE D5 02 6E FE"
"4925","0.464","00000000.464'",46131.4215347733,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4926","0.464","00000000.464'",46131.4215347787,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4927","9.544","00000009.544'",46131.4215348892,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.2deg, Tctr Pitch:-4.11deg, Tctr Roll:7.16deg, Tctr Yaw Rate:-4.02deg/s","D4 76 65 FE CC 02 6E FE ","Ô v e þ Ì . n þ ","U:0 S:0","8","D4 76 65 FE CC 02 6E FE"
"4928","0.464","00000000.464'",46131.4215348945,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4929","4.919","00000004.919'",46131.4215349515,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4930","0.608","00000000.608'",46131.4215349585,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4931","14.912","00000014.912'",46131.4215351311,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4932","0.552","00000000.552'",46131.4215351375,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4933","0.911","00000000.911'",46131.421535148,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649942, Raw Longitude:-110.8014255","16 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","16 FD 2B 13 51 0B F5 BD"
"4934","0.927","00000000.927'",46131.4215351588,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"4935","0.920","00000000.920'",46131.4215351694,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.524m","CC 14 EB 1E 14 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 14 16 1E D4"
"4936","0.743","00000000.743'",46131.421535178,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4937","15.257","00000015.257'",46131.4215353546,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.2deg, Tctr Pitch:-4.11deg, Tctr Roll:7.16deg, Tctr Yaw Rate:-3.13deg/s","D4 76 65 FE CC 02 C7 FE ","Ô v e þ Ì . Ç þ ","U:0 S:0","8","D4 76 65 FE CC 02 C7 FE"
"4938","0.463","00000000.463'",46131.42153536,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4939","10.024","00000010.024'",46131.421535476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.34deg, Tctr Pitch:-4.4deg, Tctr Roll:7.2deg, Tctr Yaw Rate:-3.13deg/s","E2 76 48 FE D0 02 C7 FE ","â v H þ Ð . Ç þ ","U:0 S:0","8","E2 76 48 FE D0 02 C7 FE"
"4940","0.464","00000000.464'",46131.4215354813,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4941","4.248","00000004.248'",46131.4215355305,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4942","15.497","00000015.497'",46131.4215357099,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4943","0.551","00000000.551'",46131.4215357163,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4944","0.911","00000000.911'",46131.4215357268,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649942, Raw Longitude:-110.8014255","16 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","16 FD 2B 13 51 0B F5 BD"
"4945","0.928","00000000.928'",46131.4215357375,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014255","12 FD 2B 13 51 0B F5 BD ",". ý + . Q . õ ½ ","U:0 S:0","8","12 FD 2B 13 51 0B F5 BD"
"4946","0.919","00000000.919'",46131.4215357482,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.524m","CC 14 EB 1E 14 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 14 16 1E D4"
"4947","0.743","00000000.743'",46131.4215357568,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4948","0.464","00000000.464'",46131.4215357621,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4949","14.488","00000014.488'",46131.4215359298,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.34deg, Tctr Pitch:-4.4deg, Tctr Roll:7.2deg, Tctr Yaw Rate:-0.67deg/s","E2 76 48 FE D0 02 BD FF ","â v H þ Ð . ½ ÿ ","U:0 S:0","8","E2 76 48 FE D0 02 BD FF"
"4950","0.464","00000000.464'",46131.4215359352,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4951","0.464","00000000.464'",46131.4215359406,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4952","9.536","00000009.536'",46131.4215360509,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.4deg, Tctr Pitch:-4.72deg, Tctr Roll:7.15deg, Tctr Yaw Rate:-0.67deg/s","E8 76 28 FE CB 02 BD FF ","è v ( þ Ë . ½ ÿ ","U:0 S:0","8","E8 76 28 FE CB 02 BD FF"
"4953","0.800","00000000.800'",46131.4215360602,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:32mm, Fuse Northing Corr:-85mm, Fuse Alt Corr:-2588mm","20 00 AB FF E4 F5 ","  . « ÿ ä õ ","U:0 S:0","6","20 00 AB FF E4 F5"
"4954","0.464","00000000.464'",46131.4215360656,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4955","3.791","00000003.791'",46131.4215361094,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4956","0.608","00000000.608'",46131.4215361165,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4957","14.872","00000014.872'",46131.4215362886,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4958","0.552","00000000.552'",46131.421536295,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4959","0.911","00000000.911'",46131.4215363055,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649945, Raw Longitude:-110.8014259","19 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","19 FD 2B 13 4D 0B F5 BD"
"4960","0.927","00000000.927'",46131.4215363163,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"4961","0.904","00000000.904'",46131.4215363267,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"4962","0.743","00000000.743'",46131.4215363353,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4963","14.633","00000014.633'",46131.4215365047,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.4deg, Tctr Pitch:-4.72deg, Tctr Roll:7.15deg, Tctr Yaw Rate:3.69deg/s","E8 76 28 FE CB 02 71 01 ","è v ( þ Ë . q . ","U:0 S:0","8","E8 76 28 FE CB 02 71 01"
"4964","0.464","00000000.464'",46131.4215365101,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
