"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6540","0.552","00000000.552'",46134.7080284067,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6541","0.920","00000000.920'",46134.7080284173,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128276, Raw Longitude:-110.8241923","54 07 24 13 FD 91 F1 BD ","T . $ . ý . ñ ½ ","U:0 S:0","8","54 07 24 13 FD 91 F1 BD"
"6542","0.953","00000000.953'",46134.7080284283,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128287, Longitude:-110.8241921","5F 07 24 13 FF 91 F1 BD ","_ . $ . ÿ . ñ ½ ","U:0 S:0","8","5F 07 24 13 FF 91 F1 BD"
"6543","0.896","00000000.896'",46134.7080284387,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.634m, Northing:3552955.547m","A2 78 CA 1E 9B CC C5 D3 ","¢ x Ê . . Ì Å Ó ","U:0 S:0","8","A2 78 CA 1E 9B CC C5 D3"
"6544","0.736","00000000.736'",46134.7080284472,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.019m, RTK:Fix","0B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0B 5A 0D 00 01"
"6545","0.464","00000000.464'",46134.7080284526,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6546","17.920","00000017.920'",46134.70802866,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.09deg, Tctr Pitch:-4.29deg, Tctr Roll:0.35deg, Tctr Yaw Rate:-1.67deg/s","5D 24 53 FE 23 00 59 FF ","] $ S þ # . Y ÿ ","U:0 S:0","8","5D 24 53 FE 23 00 59 FF"
"6547","0.464","00000000.464'",46134.7080286654,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6548","2.504","00000002.504'",46134.7080286944,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6549","0.609","00000000.609'",46134.7080287014,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6550","0.920","00000000.920'",46134.7080287121,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.09deg, Tctr Pitch:-4.29deg, Tctr Roll:0.35deg, Tctr Yaw Rate:-1.67deg/s","5D 24 53 FE 23 00 59 FF ","] $ S þ # . Y ÿ ","U:0 S:0","8","5D 24 53 FE 23 00 59 FF"
"6551","0.464","00000000.464'",46134.7080287174,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6552","5.536","00000005.536'",46134.7080287815,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.17deg, Tctr Pitch:-4.3deg, Tctr Roll:0.32deg, Tctr Yaw Rate:-1.67deg/s","65 24 52 FE 20 00 59 FF ","e $ R þ   . Y ÿ ","U:0 S:0","8","65 24 52 FE 20 00 59 FF"
"6553","0.464","00000000.464'",46134.7080287869,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6554","0.464","00000000.464'",46134.7080287922,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6555","5.952","00000005.952'",46134.7080288611,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:23mm, Fuse Northing Corr:166mm, Fuse Alt Corr:-2598mm","17 00 A6 00 DA F5 ",". . ¦ . Ú õ ","U:0 S:0","6","17 00 A6 00 DA F5"
"6556","10.184","00000010.184'",46134.708028979,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6557","0.552","00000000.552'",46134.7080289854,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6558","0.920","00000000.920'",46134.708028996,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112827, Raw Longitude:-110.8241924","4E 07 24 13 FC 91 F1 BD ","N . $ . ü . ñ ½ ","U:0 S:0","8","4E 07 24 13 FC 91 F1 BD"
"6559","0.936","00000000.936'",46134.7080290069,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128285, Longitude:-110.8241921","5D 07 24 13 FF 91 F1 BD ","] . $ . ÿ . ñ ½ ","U:0 S:0","8","5D 07 24 13 FF 91 F1 BD"
"6560","0.904","00000000.904'",46134.7080290173,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.631m, Northing:3552955.525m","9F 78 CA 1E 85 CC C5 D3 ",". x Ê . . Ì Å Ó ","U:0 S:0","8","9F 78 CA 1E 85 CC C5 D3"
"6561","0.736","00000000.736'",46134.7080290259,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.02m, RTK:Fix","0C 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0C 5A 0D 00 01"
"6562","18.096","00000018.096'",46134.7080292353,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.17deg, Tctr Pitch:-4.3deg, Tctr Roll:0.32deg, Tctr Yaw Rate:-1.67deg/s","65 24 52 FE 20 00 59 FF ","e $ R þ   . Y ÿ ","U:0 S:0","8","65 24 52 FE 20 00 59 FF"
"6563","0.464","00000000.464'",46134.7080292407,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6564","3.057","00000003.057'",46134.708029276,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6565","0.928","00000000.928'",46134.7080292868,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.17deg, Tctr Pitch:-4.3deg, Tctr Roll:0.32deg, Tctr Yaw Rate:-1.67deg/s","65 24 52 FE 20 00 59 FF ","e $ R þ   . Y ÿ ","U:0 S:0","8","65 24 52 FE 20 00 59 FF"
"6566","0.464","00000000.464'",46134.7080292922,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6567","5.555","00000005.555'",46134.7080293565,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.3deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-1.67deg/s","6D 24 52 FE 1D 00 59 FF ","m $ R þ . . Y ÿ ","U:0 S:0","8","6D 24 52 FE 1D 00 59 FF"
"6568","0.464","00000000.464'",46134.7080293618,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6569","16.912","00000016.912'",46134.7080295576,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6570","0.552","00000000.552'",46134.708029564,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6571","0.920","00000000.920'",46134.7080295746,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112827, Raw Longitude:-110.8241924","4E 07 24 13 FC 91 F1 BD ","N . $ . ü . ñ ½ ","U:0 S:0","8","4E 07 24 13 FC 91 F1 BD"
"6572","0.936","00000000.936'",46134.7080295854,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128285, Longitude:-110.8241921","5D 07 24 13 FF 91 F1 BD ","] . $ . ÿ . ñ ½ ","U:0 S:0","8","5D 07 24 13 FF 91 F1 BD"
"6573","0.904","00000000.904'",46134.7080295959,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.631m, Northing:3552955.525m","9F 78 CA 1E 85 CC C5 D3 ",". x Ê . . Ì Å Ó ","U:0 S:0","8","9F 78 CA 1E 85 CC C5 D3"
"6574","0.736","00000000.736'",46134.7080296044,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.02m, RTK:Fix","0C 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0C 5A 0D 00 01"
"6575","0.464","00000000.464'",46134.7080296098,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6576","18.321","00000018.321'",46134.7080298218,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.3deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-1.67deg/s","6D 24 52 FE 1D 00 59 FF ","m $ R þ . . Y ÿ ","U:0 S:0","8","6D 24 52 FE 1D 00 59 FF"
"6577","0.464","00000000.464'",46134.7080298272,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6578","2.344","00000002.344'",46134.7080298543,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6579","0.608","00000000.608'",46134.7080298614,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6580","0.920","00000000.920'",46134.708029872,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.3deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-1.67deg/s","6D 24 52 FE 1D 00 59 FF ","m $ R þ . . Y ÿ ","U:0 S:0","8","6D 24 52 FE 1D 00 59 FF"
"6581","0.464","00000000.464'",46134.7080298774,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6582","4.689","00000004.689'",46134.7080299317,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.34deg, Tctr Pitch:-4.3deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-1.67deg/s","76 24 52 FE 1B 00 59 FF ","v $ R þ . . Y ÿ ","U:0 S:0","8","76 24 52 FE 1B 00 59 FF"
"6583","0.464","00000000.464'",46134.708029937,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6584","17.215","00000017.215'",46134.7080301363,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6585","0.552","00000000.552'",46134.7080301427,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6586","0.919","00000000.919'",46134.7080301533,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112827, Raw Longitude:-110.8241924","4E 07 24 13 FC 91 F1 BD ","N . $ . ü . ñ ½ ","U:0 S:0","8","4E 07 24 13 FC 91 F1 BD"
"6587","0.935","00000000.935'",46134.7080301641,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128285, Longitude:-110.8241921","5D 07 24 13 FF 91 F1 BD ","] . $ . ÿ . ñ ½ ","U:0 S:0","8","5D 07 24 13 FF 91 F1 BD"
"6588","0.904","00000000.904'",46134.7080301746,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.631m, Northing:3552955.525m","9F 78 CA 1E 85 CC C5 D3 ",". x Ê . . Ì Å Ó ","U:0 S:0","8","9F 78 CA 1E 85 CC C5 D3"
"6589","0.736","00000000.736'",46134.7080301831,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.02m, RTK:Fix","0C 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0C 5A 0D 00 01"
"6590","18.487","00000018.487'",46134.7080303971,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.34deg, Tctr Pitch:-4.3deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-1.79deg/s","76 24 52 FE 1B 00 4D FF ","v $ R þ . . M ÿ ","U:0 S:0","8","76 24 52 FE 1B 00 4D FF"
"6591","0.464","00000000.464'",46134.7080304024,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6592","0.463","00000000.463'",46134.7080304078,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6593","2.168","00000002.168'",46134.7080304329,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6594","1.143","00000001.143'",46134.7080304461,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.34deg, Tctr Pitch:-4.3deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-1.79deg/s","76 24 52 FE 1B 00 4D FF ","v $ R þ . . M ÿ ","U:0 S:0","8","76 24 52 FE 1B 00 4D FF"
"6595","0.465","00000000.465'",46134.7080304515,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6596","4.783","00000004.783'",46134.7080305069,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.43deg, Tctr Pitch:-4.29deg, Tctr Roll:0.25deg, Tctr Yaw Rate:-1.79deg/s","7F 24 53 FE 19 00 4D FF ",". $ S þ . . M ÿ ","U:0 S:0","8","7F 24 53 FE 19 00 4D FF"
"6597","0.463","00000000.463'",46134.7080305122,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6598","17.520","00000017.520'",46134.708030715,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6599","0.551","00000000.551'",46134.7080307214,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6600","0.920","00000000.920'",46134.708030732,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112827, Raw Longitude:-110.8241924","4E 07 24 13 FC 91 F1 BD ","N . $ . ü . ñ ½ ","U:0 S:0","8","4E 07 24 13 FC 91 F1 BD"
"6601","0.936","00000000.936'",46134.7080307429,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128285, Longitude:-110.8241921","5D 07 24 13 FF 91 F1 BD ","] . $ . ÿ . ñ ½ ","U:0 S:0","8","5D 07 24 13 FF 91 F1 BD"
"6602","0.903","00000000.903'",46134.7080307533,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.631m, Northing:3552955.525m","9F 78 CA 1E 85 CC C5 D3 ",". x Ê . . Ì Å Ó ","U:0 S:0","8","9F 78 CA 1E 85 CC C5 D3"
"6603","0.735","00000000.735'",46134.7080307618,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.02m, RTK:Fix","0C 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0C 5A 0D 00 01"
"6604","0.464","00000000.464'",46134.7080307672,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6605","17.719","00000017.719'",46134.7080309723,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.43deg, Tctr Pitch:-4.29deg, Tctr Roll:0.25deg, Tctr Yaw Rate:-1.79deg/s","7F 24 53 FE 19 00 4D FF ",". $ S þ . . M ÿ ","U:0 S:0","8","7F 24 53 FE 19 00 4D FF"
"6606","0.463","00000000.463'",46134.7080309776,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6607","2.913","00000002.913'",46134.7080310114,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6608","0.607","00000000.607'",46134.7080310184,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6609","0.928","00000000.928'",46134.7080310291,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.43deg, Tctr Pitch:-4.29deg, Tctr Roll:0.25deg, Tctr Yaw Rate:-1.79deg/s","7F 24 53 FE 19 00 4D FF ",". $ S þ . . M ÿ ","U:0 S:0","8","7F 24 53 FE 19 00 4D FF"
"6610","0.463","00000000.463'",46134.7080310345,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6611","5.112","00000005.112'",46134.7080310936,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.53deg, Tctr Pitch:-4.29deg, Tctr Roll:0.26deg, Tctr Yaw Rate:-1.79deg/s","89 24 53 FE 1A 00 4D FF ",". $ S þ . . M ÿ ","U:0 S:0","8","89 24 53 FE 1A 00 4D FF"
"6612","0.463","00000000.463'",46134.708031099,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6613","9.535","00000009.535'",46134.7080312094,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:22mm, Fuse Northing Corr:205mm, Fuse Alt Corr:-2596mm","16 00 CD 00 DC F5 ",". . Í . Ü õ ","U:0 S:0","6","16 00 CD 00 DC F5"
"6614","7.288","00000007.288'",46134.7080312937,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6615","0.552","00000000.552'",46134.7080313001,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6616","0.919","00000000.919'",46134.7080313107,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128264, Raw Longitude:-110.8241924","48 07 24 13 FC 91 F1 BD ","H . $ . ü . ñ ½ ","U:0 S:0","8","48 07 24 13 FC 91 F1 BD"
"6617","0.927","00000000.927'",46134.7080313215,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128282, Longitude:-110.8241922","5A 07 24 13 FE 91 F1 BD ","Z . $ . þ . ñ ½ ","U:0 S:0","8","5A 07 24 13 FE 91 F1 BD"
"6618","0.896","00000000.896'",46134.7080313318,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.628m, Northing:3552955.497m","9C 78 CA 1E 69 CC C5 D3 ",". x Ê . i Ì Å Ó ","U:0 S:0","8","9C 78 CA 1E 69 CC C5 D3"
"6619","0.735","00000000.735'",46134.7080313403,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"6620","17.904","00000017.904'",46134.7080315476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.53deg, Tctr Pitch:-4.29deg, Tctr Roll:0.26deg, Tctr Yaw Rate:-1.9deg/s","89 24 53 FE 1A 00 42 FF ",". $ S þ . . B ÿ ","U:0 S:0","8","89 24 53 FE 1A 00 42 FF"
"6621","0.464","00000000.464'",46134.7080315529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6622","3.183","00000003.183'",46134.7080315898,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6623","0.936","00000000.936'",46134.7080316006,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.53deg, Tctr Pitch:-4.29deg, Tctr Roll:0.26deg, Tctr Yaw Rate:-1.9deg/s","89 24 53 FE 1A 00 42 FF ",". $ S þ . . B ÿ ","U:0 S:0","8","89 24 53 FE 1A 00 42 FF"
"6624","0.463","00000000.463'",46134.708031606,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6625","0.464","00000000.464'",46134.7080316113,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6626","4.975","00000004.975'",46134.7080316689,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.62deg, Tctr Pitch:-4.27deg, Tctr Roll:0.28deg, Tctr Yaw Rate:-1.9deg/s","92 24 55 FE 1C 00 42 FF ",". $ U þ . . B ÿ ","U:0 S:0","8","92 24 55 FE 1C 00 42 FF"
"6627","0.463","00000000.463'",46134.7080316743,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6628","17.121","00000017.121'",46134.7080318724,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6629","0.551","00000000.551'",46134.7080318788,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6630","0.919","00000000.919'",46134.7080318895,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128264, Raw Longitude:-110.8241924","48 07 24 13 FC 91 F1 BD ","H . $ . ü . ñ ½ ","U:0 S:0","8","48 07 24 13 FC 91 F1 BD"
"6631","0.928","00000000.928'",46134.7080319002,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128282, Longitude:-110.8241922","5A 07 24 13 FE 91 F1 BD ","Z . $ . þ . ñ ½ ","U:0 S:0","8","5A 07 24 13 FE 91 F1 BD"
"6632","0.895","00000000.895'",46134.7080319105,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.628m, Northing:3552955.497m","9C 78 CA 1E 69 CC C5 D3 ",". x Ê . i Ì Å Ó ","U:0 S:0","8","9C 78 CA 1E 69 CC C5 D3"
"6633","0.735","00000000.735'",46134.7080319191,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
