"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1539","28.544","00000028.544'",46124.8871069993,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1540","0.552","00000000.552'",46124.8871070056,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1541","0.927","00000000.927'",46124.8871070164,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1542","0.927","00000000.927'",46124.8871070271,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1543","0.912","00000000.912'",46124.8871070377,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1544","0.743","00000000.743'",46124.8871070463,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1545","10.361","00000010.361'",46124.8871071662,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.55deg, Tctr Pitch:-3.39deg, Tctr Roll:-3.8deg, Tctr Yaw Rate:-7.05deg/s","93 76 AD FE 84 FE 3F FD ",". v ­ þ . þ ? ý ","U:0 S:0","8","93 76 AD FE 84 FE 3F FD"
"1546","0.463","00000000.463'",46124.8871071715,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1547","6.128","00000006.128'",46124.8871072425,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1548","28.992","00000028.992'",46124.887107578,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1549","0.552","00000000.552'",46124.8871075844,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1550","0.928","00000000.928'",46124.8871075952,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1551","0.928","00000000.928'",46124.8871076059,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1552","0.912","00000000.912'",46124.8871076165,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1553","0.744","00000000.744'",46124.8871076251,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1554","0.464","00000000.464'",46124.8871076304,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1555","9.569","00000009.569'",46124.8871077412,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.86deg, Tctr Pitch:-3.34deg, Tctr Roll:-3.18deg, Tctr Yaw Rate:-6.15deg/s","B2 76 B2 FE C2 FE 99 FD ","² v ² þ Â þ . ý ","U:0 S:0","8","B2 76 B2 FE C2 FE 99 FD"
"1556","0.464","00000000.464'",46124.8871077466,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1557","0.464","00000000.464'",46124.8871077519,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1558","5.864","00000005.864'",46124.8871078198,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1559","0.608","00000000.608'",46124.8871078268,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1560","28.504","00000028.504'",46124.8871081567,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1561","0.552","00000000.552'",46124.8871081631,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1562","0.928","00000000.928'",46124.8871081739,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1563","0.928","00000000.928'",46124.8871081846,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1564","0.912","00000000.912'",46124.8871081952,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1565","0.744","00000000.744'",46124.8871082038,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1566","9.697","00000009.697'",46124.887108316,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.19deg, Tctr Pitch:-3.28deg, Tctr Roll:-2.54deg, Tctr Yaw Rate:-3.35deg/s","D3 76 B8 FE 02 FF B1 FE ","Ó v ¸ þ . ÿ ± þ ","U:0 S:0","8","D3 76 B8 FE 02 FF B1 FE"
"1567","0.463","00000000.463'",46124.8871083214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1568","6.816","00000006.816'",46124.8871084003,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1569","28.960","00000028.960'",46124.8871087354,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1570","0.552","00000000.552'",46124.8871087418,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1571","0.928","00000000.928'",46124.8871087526,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1572","0.928","00000000.928'",46124.8871087633,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1573","0.912","00000000.912'",46124.8871087739,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1574","0.744","00000000.744'",46124.8871087825,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1575","0.464","00000000.464'",46124.8871087879,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1576","9.897","00000009.897'",46124.8871089024,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.4deg, Tctr Pitch:-3.25deg, Tctr Roll:-1.87deg, Tctr Yaw Rate:0.67deg/s","E8 76 BB FE 45 FF 43 00 ","è v » þ E ÿ C . ","U:0 S:0","8","E8 76 BB FE 45 FF 43 00"
"1577","0.463","00000000.463'",46124.8871089078,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1578","0.463","00000000.463'",46124.8871089131,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1579","5.304","00000005.304'",46124.8871089745,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1580","0.607","00000000.607'",46124.8871089815,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1581","28.737","00000028.737'",46124.8871093141,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1582","0.551","00000000.551'",46124.8871093205,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1583","0.927","00000000.927'",46124.8871093312,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1584","0.928","00000000.928'",46124.887109342,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1585","0.911","00000000.911'",46124.8871093525,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1586","0.743","00000000.743'",46124.8871093611,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1587","10.041","00000010.041'",46124.8871094773,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.45deg, Tctr Pitch:-3.24deg, Tctr Roll:-1.22deg, Tctr Yaw Rate:9.06deg/s","ED 76 BC FE 86 FF 8A 03 ","í v ¼ þ . ÿ . . ","U:0 S:0","8","ED 76 BC FE 86 FF 8A 03"
"1588","0.463","00000000.463'",46124.8871094827,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1589","6.256","00000006.256'",46124.8871095551,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1590","29.184","00000029.184'",46124.8871098929,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1591","0.552","00000000.552'",46124.8871098993,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1592","0.927","00000000.927'",46124.88710991,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1593","0.927","00000000.927'",46124.8871099207,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1594","0.912","00000000.912'",46124.8871099313,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1595","0.743","00000000.743'",46124.8871099399,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1596","0.463","00000000.463'",46124.8871099453,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1597","9.249","00000009.249'",46124.8871100523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.13deg, Tctr Pitch:-3.25deg, Tctr Roll:-0.58deg, Tctr Yaw Rate:11.75deg/s","CD 76 BB FE C6 FF 97 04 ","Í v » þ Æ ÿ . . ","U:0 S:0","8","CD 76 BB FE C6 FF 97 04"
"1598","0.463","00000000.463'",46124.8871100577,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1599","0.463","00000000.463'",46124.887110063,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1600","6.008","00000006.008'",46124.8871101325,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1601","0.607","00000000.607'",46124.8871101396,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1602","28.689","00000028.689'",46124.8871104716,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1603","0.551","00000000.551'",46124.887110478,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1604","0.927","00000000.927'",46124.8871104887,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1605","0.928","00000000.928'",46124.8871104995,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1606","0.911","00000000.911'",46124.88711051,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1607","0.744","00000000.744'",46124.8871105186,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1608","10.392","00000010.392'",46124.8871106389,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.56deg, Tctr Pitch:-3.25deg, Tctr Roll:0.09deg, Tctr Yaw Rate:8.84deg/s","94 76 BB FE 09 00 74 03 ",". v » þ . . t . ","U:0 S:0","8","94 76 BB FE 09 00 74 03"
"1609","0.464","00000000.464'",46124.8871106443,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1610","5.951","00000005.951'",46124.8871107131,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1611","28.593","00000028.593'",46124.8871110441,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1612","1.007","00000001.007'",46124.8871110557,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1613","0.552","00000000.552'",46124.8871110621,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1614","0.927","00000000.927'",46124.8871110729,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1615","0.927","00000000.927'",46124.8871110836,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1616","0.913","00000000.913'",46124.8871110942,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1617","0.743","00000000.743'",46124.8871111028,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1618","9.608","00000009.608'",46124.887111214,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.05deg, Tctr Pitch:-3.24deg, Tctr Roll:0.8deg, Tctr Yaw Rate:3.8deg/s","61 76 BC FE 50 00 7C 01 ","a v ¼ þ P . | . ","U:0 S:0","8","61 76 BC FE 50 00 7C 01"
"1619","0.464","00000000.464'",46124.8871112193,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1620","0.464","00000000.464'",46124.8871112247,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1621","5.687","00000005.687'",46124.8871112905,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1622","0.607","00000000.607'",46124.8871112975,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1623","28.641","00000028.641'",46124.887111629,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1624","0.552","00000000.552'",46124.8871116354,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1625","0.928","00000000.928'",46124.8871116462,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1626","0.929","00000000.929'",46124.8871116569,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1627","0.912","00000000.912'",46124.8871116675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1628","0.744","00000000.744'",46124.8871116761,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1629","9.736","00000009.736'",46124.8871117888,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.79deg, Tctr Pitch:-3.19deg, Tctr Roll:1.45deg, Tctr Yaw Rate:-1.23deg/s","47 76 C1 FE 91 00 85 FF ","G v Á þ . . . ÿ ","U:0 S:0","8","47 76 C1 FE 91 00 85 FF"
"1630","0.464","00000000.464'",46124.8871117941,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1631","6.656","00000006.656'",46124.8871118712,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
