"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3507","21.001","00000021.001'",46124.8690910521,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3508","0.608","00000000.608'",46124.8690910591,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3509","16.792","00000016.792'",46124.8690912535,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3510","4.704","00000004.704'",46124.8690913079,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.75deg, Tctr Pitch:-4.63deg, Tctr Roll:0.66deg, Tctr Yaw Rate:-4.58deg/s","F3 7A 31 FE 42 00 36 FE ","ó z 1 þ B . 6 þ ","U:0 S:0","8","F3 7A 31 FE 42 00 36 FE"
"3511","0.463","00000000.463'",46124.8690913133,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3512","2.016","00000002.016'",46124.8690913366,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3513","0.551","00000000.551'",46124.869091343,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3514","0.903","00000000.903'",46124.8690913534,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649904, Raw Longitude:-110.8014245","F0 FC 2B 13 5B 0B F5 BD ","ð ü + . [ . õ ½ ","U:0 S:0","8","F0 FC 2B 13 5B 0B F5 BD"
"3515","0.920","00000000.920'",46124.8690913641,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649901, Longitude:-110.801424","ED FC 2B 13 60 0B F5 BD ","í ü + . ` . õ ½ ","U:0 S:0","8","ED FC 2B 13 60 0B F5 BD"
"3516","0.911","00000000.911'",46124.8690913746,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.913m, Northing:3558741.115m","61 15 EB 1E 7B 14 1E D4 ","a . ë . { . . Ô ","U:0 S:0","8","61 15 EB 1E 7B 14 1E D4"
"3517","0.663","00000000.663'",46124.8690913823,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.924m","8C 0B 0D 00 ",". . . . ","U:854924 S:854924","4","8C 0B 0D 00"
"3518","16.137","00000016.137'",46124.8690915691,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:68mm, Fuse Northing Corr:-54mm, Fuse Alt Corr:0mm","44 00 CA FF 00 00 ","D . Ê ÿ . . ","U:0 S:0","6","44 00 CA FF 00 00"
"3519","5.495","00000005.495'",46124.8690916327,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3520","22.649","00000022.649'",46124.8690918948,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.89deg, Tctr Pitch:-4.53deg, Tctr Roll:0.6deg, Tctr Yaw Rate:-10.29deg/s","01 7B 3B FE 3C 00 FB FB ",". { ; þ < . û û ","U:0 S:0","8","01 7B 3B FE 3C 00 FB FB"
"3521","0.463","00000000.463'",46124.8690919002,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3522","0.767","00000000.767'",46124.869091909,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3523","1.008","00000001.008'",46124.8690919207,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3524","0.551","00000000.551'",46124.8690919271,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3525","0.903","00000000.903'",46124.8690919375,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649907, Raw Longitude:-110.8014249","F3 FC 2B 13 57 0B F5 BD ","ó ü + . W . õ ½ ","U:0 S:0","8","F3 FC 2B 13 57 0B F5 BD"
"3526","0.928","00000000.928'",46124.8690919483,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649902, Longitude:-110.8014241","EE FC 2B 13 5F 0B F5 BD ","î ü + . _ . õ ½ ","U:0 S:0","8","EE FC 2B 13 5F 0B F5 BD"
"3527","0.919","00000000.919'",46124.8690919589,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.899m, Northing:3558741.127m","53 15 EB 1E 87 14 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 15 EB 1E 87 14 1E D4"
"3528","0.647","00000000.647'",46124.8690919664,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.923m","8B 0B 0D 00 ",". . . . ","U:854923 S:854923","4","8B 0B 0D 00"
"3529","21.049","00000021.049'",46124.86909221,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3530","0.607","00000000.607'",46124.869092217,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3531","17.097","00000017.097'",46124.8690924149,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3532","4.711","00000004.711'",46124.8690924694,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.27deg, Tctr Pitch:-4.38deg, Tctr Roll:0.48deg, Tctr Yaw Rate:-9.84deg/s","27 7B 4A FE 30 00 28 FC ","' { J þ 0 . ( ü ","U:0 S:0","8","27 7B 4A FE 30 00 28 FC"
"3533","0.463","00000000.463'",46124.8690924748,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3534","1.664","00000001.664'",46124.8690924941,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3535","0.551","00000000.551'",46124.8690925004,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3536","0.904","00000000.904'",46124.8690925109,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649907, Raw Longitude:-110.8014249","F3 FC 2B 13 57 0B F5 BD ","ó ü + . W . õ ½ ","U:0 S:0","8","F3 FC 2B 13 57 0B F5 BD"
"3537","0.927","00000000.927'",46124.8690925216,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649902, Longitude:-110.8014241","EE FC 2B 13 5F 0B F5 BD ","î ü + . _ . õ ½ ","U:0 S:0","8","EE FC 2B 13 5F 0B F5 BD"
"3538","0.919","00000000.919'",46124.8690925323,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.899m, Northing:3558741.127m","53 15 EB 1E 87 14 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 15 EB 1E 87 14 1E D4"
"3539","0.648","00000000.648'",46124.8690925398,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.923m","8B 0B 0D 00 ",". . . . ","U:854923 S:854923","4","8B 0B 0D 00"
"3540","18.752","00000018.752'",46124.8690927568,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:77mm, Fuse Northing Corr:-68mm, Fuse Alt Corr:0mm","4D 00 BC FF 00 00 ","M . ¼ ÿ . . ","U:0 S:0","6","4D 00 BC FF 00 00"
"3541","2.920","00000002.920'",46124.8690927906,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3542","21.928","00000021.928'",46124.8690930444,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.77deg, Tctr Pitch:-4.25deg, Tctr Roll:0.35deg, Tctr Yaw Rate:-6.49deg/s","59 7B 57 FE 23 00 77 FD ","Y { W þ # . w ý ","U:0 S:0","8","59 7B 57 FE 23 00 77 FD"
"3543","0.463","00000000.463'",46124.8690930498,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3544","1.992","00000001.992'",46124.8690930728,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3545","0.551","00000000.551'",46124.8690930792,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3546","0.904","00000000.904'",46124.8690930897,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649909, Raw Longitude:-110.8014251","F5 FC 2B 13 55 0B F5 BD ","õ ü + . U . õ ½ ","U:0 S:0","8","F5 FC 2B 13 55 0B F5 BD"
"3547","0.935","00000000.935'",46124.8690931005,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649903, Longitude:-110.8014243","EF FC 2B 13 5D 0B F5 BD ","ï ü + . ] . õ ½ ","U:0 S:0","8","EF FC 2B 13 5D 0B F5 BD"
"3548","0.919","00000000.919'",46124.8690931111,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.882m, Northing:3558741.142m","42 15 EB 1E 96 14 1E D4 ","B . ë . . . . Ô ","U:0 S:0","8","42 15 EB 1E 96 14 1E D4"
"3549","0.648","00000000.648'",46124.8690931186,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.923m","8B 0B 0D 00 ",". . . . ","U:854923 S:854923","4","8B 0B 0D 00"
"3550","0.463","00000000.463'",46124.869093124,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3551","21.088","00000021.088'",46124.869093368,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3552","0.607","00000000.607'",46124.8690933751,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3553","17.400","00000017.400'",46124.8690935765,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3554","4.736","00000004.736'",46124.8690936313,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.11deg, Tctr Roll:0.12deg, Tctr Yaw Rate:2.23deg/s","7F 7B 65 FE 0C 00 DF 00 ",". { e þ . . ß . ","U:0 S:0","8","7F 7B 65 FE 0C 00 DF 00"
"3555","0.463","00000000.463'",46124.8690936366,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3556","1.296","00000001.296'",46124.8690936516,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3557","0.551","00000000.551'",46124.869093658,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3558","0.903","00000000.903'",46124.8690936685,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649909, Raw Longitude:-110.8014251","F5 FC 2B 13 55 0B F5 BD ","õ ü + . U . õ ½ ","U:0 S:0","8","F5 FC 2B 13 55 0B F5 BD"
"3559","0.936","00000000.936'",46124.8690936793,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649903, Longitude:-110.8014243","EF FC 2B 13 5D 0B F5 BD ","ï ü + . ] . õ ½ ","U:0 S:0","8","EF FC 2B 13 5D 0B F5 BD"
"3560","0.919","00000000.919'",46124.8690936899,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.882m, Northing:3558741.142m","42 15 EB 1E 96 14 1E D4 ","B . ë . . . . Ô ","U:0 S:0","8","42 15 EB 1E 96 14 1E D4"
"3561","0.647","00000000.647'",46124.8690936974,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.923m","8B 0B 0D 00 ",". . . . ","U:854923 S:854923","4","8B 0B 0D 00"
"3562","21.705","00000021.705'",46124.8690939486,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3563","3.104","00000003.104'",46124.8690939846,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:89mm, Fuse Northing Corr:-86mm, Fuse Alt Corr:0mm","59 00 AA FF 00 00 ","Y . ª ÿ . . ","U:0 S:0","6","59 00 AA FF 00 00"
"3564","19.136","00000019.136'",46124.869094206,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-4.01deg, Tctr Roll:-0.08deg, Tctr Yaw Rate:12.98deg/s","83 7B 6F FE F8 FF 12 05 ",". { o þ ø ÿ . . ","U:0 S:0","8","83 7B 6F FE F8 FF 12 05"
"3565","0.464","00000000.464'",46124.8690942114,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3566","1.632","00000001.632'",46124.8690942303,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3567","0.552","00000000.552'",46124.8690942367,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3568","0.928","00000000.928'",46124.8690942474,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649913, Raw Longitude:-110.8014255","F9 FC 2B 13 51 0B F5 BD ","ù ü + . Q . õ ½ ","U:0 S:0","8","F9 FC 2B 13 51 0B F5 BD"
"3569","0.920","00000000.920'",46124.8690942581,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014245","F1 FC 2B 13 5B 0B F5 BD ","ñ ü + . [ . õ ½ ","U:0 S:0","8","F1 FC 2B 13 5B 0B F5 BD"
"3570","0.944","00000000.944'",46124.869094269,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.863m, Northing:3558741.16m","2F 15 EB 1E A8 14 1E D4 ","/ . ë . ¨ . . Ô ","U:0 S:0","8","2F 15 EB 1E A8 14 1E D4"
"3571","0.656","00000000.656'",46124.8690942766,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.931m","93 0B 0D 00 ",". . . . ","U:854931 S:854931","4","93 0B 0D 00"
"3572","0.464","00000000.464'",46124.869094282,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3573","21.088","00000021.088'",46124.869094526,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3574","0.607","00000000.607'",46124.8690945331,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3575","21.417","00000021.417'",46124.869094781,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.71deg, Tctr Pitch:-3.9deg, Tctr Roll:-0.37deg, Tctr Yaw Rate:11.86deg/s","53 7B 7A FE DB FF A2 04 ","S { z þ Û ÿ ¢ . ","U:0 S:0","8","53 7B 7A FE DB FF A2 04"
"3576","0.463","00000000.463'",46124.8690947863,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3577","0.464","00000000.464'",46124.8690947917,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3578","1.504","00000001.504'",46124.8690948091,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3579","0.552","00000000.552'",46124.8690948155,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3580","0.928","00000000.928'",46124.8690948262,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649913, Raw Longitude:-110.8014255","F9 FC 2B 13 51 0B F5 BD ","ù ü + . Q . õ ½ ","U:0 S:0","8","F9 FC 2B 13 51 0B F5 BD"
"3581","0.920","00000000.920'",46124.8690948369,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014245","F1 FC 2B 13 5B 0B F5 BD ","ñ ü + . [ . õ ½ ","U:0 S:0","8","F1 FC 2B 13 5B 0B F5 BD"
"3582","0.944","00000000.944'",46124.8690948478,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.863m, Northing:3558741.16m","2F 15 EB 1E A8 14 1E D4 ","/ . ë . ¨ . . Ô ","U:0 S:0","8","2F 15 EB 1E A8 14 1E D4"
"3583","0.657","00000000.657'",46124.8690948554,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.931m","93 0B 0D 00 ",". . . . ","U:854931 S:854931","4","93 0B 0D 00"
"3584","18.384","00000018.384'",46124.8690950682,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:96mm, Fuse Northing Corr:-101mm, Fuse Alt Corr:0mm","60 00 9B FF 00 00 ","` . . ÿ . . ","U:0 S:0","6","60 00 9B FF 00 00"
"3585","3.047","00000003.047'",46124.8690951034,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3586","22.817","00000022.817'",46124.8690953675,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.06deg, Tctr Pitch:-3.81deg, Tctr Roll:-0.72deg, Tctr Yaw Rate:1.56deg/s","12 7B 83 FE B8 FF 9C 00 ",". { . þ ¸ ÿ . . ","U:0 S:0","8","12 7B 83 FE B8 FF 9C 00"
"3587","0.463","00000000.463'",46124.8690953729,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3588","0.744","00000000.744'",46124.8690953815,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3589","1.007","00000001.007'",46124.8690953931,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3590","0.551","00000000.551'",46124.8690953995,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3591","0.920","00000000.920'",46124.8690954102,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014258","FC FC 2B 13 4E 0B F5 BD ","ü ü + . N . õ ½ ","U:0 S:0","8","FC FC 2B 13 4E 0B F5 BD"
"3592","0.928","00000000.928'",46124.8690954209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649907, Longitude:-110.8014247","F3 FC 2B 13 59 0B F5 BD ","ó ü + . Y . õ ½ ","U:0 S:0","8","F3 FC 2B 13 59 0B F5 BD"
"3593","0.919","00000000.919'",46124.8690954316,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.842m, Northing:3558741.181m","1A 15 EB 1E BD 14 1E D4 ",". . ë . ½ . . Ô ","U:0 S:0","8","1A 15 EB 1E BD 14 1E D4"
"3594","0.656","00000000.656'",46124.8690954391,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.926m","8E 0B 0D 00 ",". . . . ","U:854926 S:854926","4","8E 0B 0D 00"
"3595","20.887","00000020.887'",46124.8690956809,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3596","0.607","00000000.607'",46124.8690956879,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3597","21.977","00000021.977'",46124.8690959423,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.83deg, Tctr Pitch:-3.71deg, Tctr Roll:-1.04deg, Tctr Yaw Rate:-2.79deg/s","FB 7A 8D FE 98 FF E9 FE ","û z . þ . ÿ é þ ","U:0 S:0","8","FB 7A 8D FE 98 FF E9 FE"
"3598","0.463","00000000.463'",46124.8690959476,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3599","0.464","00000000.464'",46124.869095953,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3600","1.167","00000001.167'",46124.8690959665,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
