"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1978","0.464","00000000.464'",46134.7106887038,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"1979","5.776","00000005.776'",46134.7106887707,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.6deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD A0 00 00 00 ","` g ¶ ý   . . . ","U:0 S:0","8","60 67 B6 FD A0 00 00 00"
"1980","0.815","00000000.815'",46134.7106887801,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-37mm, Fuse Northing Corr:-65mm, Fuse Alt Corr:-2588mm","DB FF BF FF E4 F5 ","Û ÿ ¿ ÿ ä õ ","U:0 S:0","6","DB FF BF FF E4 F5"
"1981","0.464","00000000.464'",46134.7106887855,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"1982","0.464","00000000.464'",46134.7106887909,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1983","1.583","00000001.583'",46134.7106888092,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1984","0.551","00000000.551'",46134.7106888156,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1985","0.896","00000000.896'",46134.7106888259,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"1986","0.903","00000000.903'",46134.7106888364,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"1987","0.895","00000000.895'",46134.7106888467,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"1988","0.744","00000000.744'",46134.7106888554,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"1989","21.448","00000021.448'",46134.7106891036,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1990","11.449","00000011.449'",46134.7106892361,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.6deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD A0 00 00 00 ","` g ¶ ý   . . . ","U:0 S:0","8","60 67 B6 FD A0 00 00 00"
"1991","0.464","00000000.464'",46134.7106892415,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"1992","3.776","00000003.776'",46134.7106892852,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.6deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD A0 00 00 00 ","` g ¶ ý   . . . ","U:0 S:0","8","60 67 B6 FD A0 00 00 00"
"1993","0.464","00000000.464'",46134.7106892905,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"1994","4.760","00000004.760'",46134.7106893456,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.61deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A1 00 00 00 ","` g µ ý ¡ . . . ","U:0 S:0","8","60 67 B5 FD A1 00 00 00"
"1995","0.463","00000000.463'",46134.710689351,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"1996","3.192","00000003.192'",46134.7106893879,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1997","0.551","00000000.551'",46134.7106893943,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1998","0.895","00000000.895'",46134.7106894047,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"1999","0.904","00000000.904'",46134.7106894151,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2000","0.895","00000000.895'",46134.7106894255,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2001","0.743","00000000.743'",46134.7106894341,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2002","0.464","00000000.464'",46134.7106894395,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2003","20.672","00000020.672'",46134.7106896787,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2004","0.607","00000000.607'",46134.7106896858,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2005","10.825","00000010.825'",46134.710689811,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.61deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A1 00 00 00 ","` g µ ý ¡ . . . ","U:0 S:0","8","60 67 B5 FD A1 00 00 00"
"2006","0.463","00000000.463'",46134.7106898164,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2007","3.776","00000003.776'",46134.7106898601,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.61deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A1 00 00 00 ","` g µ ý ¡ . . . ","U:0 S:0","8","60 67 B5 FD A1 00 00 00"
"2008","0.463","00000000.463'",46134.7106898655,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2009","5.783","00000005.783'",46134.7106899324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.61deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A1 00 00 00 ","` g µ ý ¡ . . . ","U:0 S:0","8","60 67 B5 FD A1 00 00 00"
"2010","0.464","00000000.464'",46134.7106899378,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2011","0.463","00000000.463'",46134.7106899431,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2012","2.031","00000002.031'",46134.7106899666,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2013","0.552","00000000.552'",46134.710689973,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2014","0.895","00000000.895'",46134.7106899834,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"2015","0.903","00000000.903'",46134.7106899938,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2016","0.896","00000000.896'",46134.7106900042,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2017","0.744","00000000.744'",46134.7106900128,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2018","21.376","00000021.376'",46134.7106902602,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2019","10.880","00000010.880'",46134.7106903861,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.61deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A1 00 00 00 ","` g µ ý ¡ . . . ","U:0 S:0","8","60 67 B5 FD A1 00 00 00"
"2020","0.464","00000000.464'",46134.7106903915,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2021","3.775","00000003.775'",46134.7106904352,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.61deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A1 00 00 00 ","` g µ ý ¡ . . . ","U:0 S:0","8","60 67 B5 FD A1 00 00 00"
"2022","0.463","00000000.463'",46134.7106904406,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2023","5.784","00000005.784'",46134.7106905075,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.6deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A0 00 00 00 ","` g µ ý   . . . ","U:0 S:0","8","60 67 B5 FD A0 00 00 00"
"2024","0.463","00000000.463'",46134.7106905129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2025","2.807","00000002.807'",46134.7106905454,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2026","0.553","00000000.553'",46134.7106905518,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2027","0.895","00000000.895'",46134.7106905621,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"2028","0.903","00000000.903'",46134.7106905726,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2029","0.896","00000000.896'",46134.7106905829,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2030","0.743","00000000.743'",46134.7106905915,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2031","0.463","00000000.463'",46134.7106905969,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2032","20.881","00000020.881'",46134.7106908386,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2033","0.607","00000000.607'",46134.7106908456,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2034","11.000","00000011.000'",46134.7106909729,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.6deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A0 00 00 00 ","` g µ ý   . . . ","U:0 S:0","8","60 67 B5 FD A0 00 00 00"
"2035","0.463","00000000.463'",46134.7106909783,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2036","3.775","00000003.775'",46134.710691022,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.87deg, Tctr Roll:1.6deg, Tctr Yaw Rate:0deg/s","60 67 B5 FD A0 00 00 00 ","` g µ ý   . . . ","U:0 S:0","8","60 67 B5 FD A0 00 00 00"
"2037","0.464","00000000.464'",46134.7106910273,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2038","4.447","00000004.447'",46134.7106910788,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-39mm, Fuse Northing Corr:-66mm, Fuse Alt Corr:-2590mm","D9 FF BE FF E2 F5 ","Ù ÿ ¾ ÿ â õ ","U:0 S:0","6","D9 FF BE FF E2 F5"
"2039","0.968","00000000.968'",46134.71069109,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD 9F 00 00 00 ","` g ¶ ý . . . . ","U:0 S:0","8","60 67 B6 FD 9F 00 00 00"
"2040","0.464","00000000.464'",46134.7106910954,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2041","2.480","00000002.480'",46134.7106911241,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2042","0.552","00000000.552'",46134.7106911305,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2043","0.896","00000000.896'",46134.7106911408,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"2044","0.904","00000000.904'",46134.7106911513,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2045","0.896","00000000.896'",46134.7106911617,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2046","0.744","00000000.744'",46134.7106911703,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2047","21.304","00000021.304'",46134.7106914169,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2048","11.293","00000011.293'",46134.7106915476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.59deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9F 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9F 00 F5 FF"
"2049","0.464","00000000.464'",46134.7106915529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2050","0.464","00000000.464'",46134.7106915583,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2051","3.312","00000003.312'",46134.7106915966,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.59deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9F 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9F 00 F5 FF"
"2052","0.464","00000000.464'",46134.710691602,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2053","5.792","00000005.792'",46134.7106916691,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.58deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9E 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9E 00 F5 FF"
"2054","0.464","00000000.464'",46134.7106916744,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2055","2.432","00000002.432'",46134.7106917026,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2056","0.552","00000000.552'",46134.710691709,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2057","0.896","00000000.896'",46134.7106917193,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"2058","0.904","00000000.904'",46134.7106917298,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2059","0.896","00000000.896'",46134.7106917402,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2060","0.744","00000000.744'",46134.7106917488,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2061","0.464","00000000.464'",46134.7106917541,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2062","20.801","00000020.801'",46134.7106919949,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2063","0.608","00000000.608'",46134.7106920019,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2064","10.449","00000010.449'",46134.7106921229,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.58deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9E 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9E 00 F5 FF"
"2065","0.464","00000000.464'",46134.7106921282,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2066","3.776","00000003.776'",46134.710692172,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.58deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9E 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9E 00 F5 FF"
"2067","0.464","00000000.464'",46134.7106921773,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2068","5.760","00000005.760'",46134.710692244,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.57deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9D 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9D 00 F5 FF"
"2069","0.464","00000000.464'",46134.7106922494,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2070","2.752","00000002.752'",46134.7106922812,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2071","0.552","00000000.552'",46134.7106922876,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
