"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1831","1.007","00000001.007'",46124.89950283,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1832","0.552","00000000.552'",46124.8995028364,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1833","0.919","00000000.919'",46124.8995028471,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165023, Raw Longitude:-110.8014188","36 FE 2B 13 94 0B F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 94 0B F5 BD"
"1834","0.927","00000000.927'",46124.8995028578,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014187","37 FE 2B 13 95 0B F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 95 0B F5 BD"
"1835","0.912","00000000.912'",46124.8995028683,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.404m, Northing:3558744.777m","4C 17 EB 1E C9 22 1E D4 ","L . ë . É "" . Ô ","U:0 S:0","8","4C 17 EB 1E C9 22 1E D4"
"1836","0.736","00000000.736'",46124.8995028768,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"1837","19.720","00000019.720'",46124.8995031051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:331.5deg, Tctr Pitch:-1.37deg, Tctr Roll:3.71deg, Tctr Yaw Rate:-21.15deg/s","7E 81 77 FF 73 01 BD F7 ","~ . w ÿ s . ½ ÷ ","U:0 S:0","8","7E 81 77 FF 73 01 BD F7"
"1838","0.463","00000000.463'",46124.8995031104,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1839","3.624","00000003.624'",46124.8995031524,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1840","0.607","00000000.607'",46124.8995031594,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1841","5.281","00000005.281'",46124.8995032205,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1842","15.800","00000015.800'",46124.8995034034,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1843","0.552","00000000.552'",46124.8995034098,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1844","0.920","00000000.920'",46124.8995034204,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165023, Raw Longitude:-110.8014188","36 FE 2B 13 94 0B F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 94 0B F5 BD"
"1845","0.928","00000000.928'",46124.8995034312,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014187","37 FE 2B 13 95 0B F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 95 0B F5 BD"
"1846","0.912","00000000.912'",46124.8995034417,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.404m, Northing:3558744.777m","4C 17 EB 1E C9 22 1E D4 ","L . ë . É "" . Ô ","U:0 S:0","8","4C 17 EB 1E C9 22 1E D4"
"1847","0.737","00000000.737'",46124.8995034503,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"1848","24.064","00000024.064'",46124.8995037288,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:332.67deg, Tctr Pitch:-1.38deg, Tctr Roll:3.76deg, Tctr Yaw Rate:-12.3deg/s","F3 81 76 FF 78 01 32 FB ","ó . v ÿ x . 2 û ","U:0 S:0","8","F3 81 76 FF 78 01 32 FB"
"1849","0.607","00000000.607'",46124.8995037358,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1850","0.464","00000000.464'",46124.8995037412,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1851","20.279","00000020.279'",46124.8995039759,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1852","1.007","00000001.007'",46124.8995039876,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1853","0.551","00000000.551'",46124.8995039939,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1854","0.920","00000000.920'",46124.8995040046,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165023, Raw Longitude:-110.8014188","36 FE 2B 13 94 0B F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 94 0B F5 BD"
"1855","0.928","00000000.928'",46124.8995040153,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014187","37 FE 2B 13 95 0B F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 95 0B F5 BD"
"1856","0.911","00000000.911'",46124.8995040259,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.404m, Northing:3558744.777m","4C 17 EB 1E C9 22 1E D4 ","L . ë . É "" . Ô ","U:0 S:0","8","4C 17 EB 1E C9 22 1E D4"
"1857","0.736","00000000.736'",46124.8995040344,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"1858","23.840","00000023.840'",46124.8995043103,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1859","0.608","00000000.608'",46124.8995043173,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1860","5.071","00000005.071'",46124.899504376,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:334.04deg, Tctr Pitch:-1.37deg, Tctr Roll:3.43deg, Tctr Yaw Rate:-12.53deg/s","7C 82 77 FF 57 01 1B FB ","| . w ÿ W . . û ","U:0 S:0","8","7C 82 77 FF 57 01 1B FB"
"1861","0.464","00000000.464'",46124.8995043814,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1862","0.463","00000000.463'",46124.8995043868,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1863","5.007","00000005.007'",46124.8995044447,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:7mm, Fuse Northing Corr:4mm, Fuse Alt Corr:-2586mm","07 00 04 00 E6 F5 ",". . . . æ õ ","U:0 S:0","6","07 00 04 00 E6 F5"
"1864","10.040","00000010.040'",46124.8995045609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1865","0.551","00000000.551'",46124.8995045673,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1866","0.927","00000000.927'",46124.899504578,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650228, Raw Longitude:-110.8014192","34 FE 2B 13 90 0B F5 BD ","4 þ + . . . õ ½ ","U:0 S:0","8","34 FE 2B 13 90 0B F5 BD"
"1867","0.929","00000000.929'",46124.8995045888,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014191","35 FE 2B 13 91 0B F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 91 0B F5 BD"
"1868","0.919","00000000.919'",46124.8995045994,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.362m, Northing:3558744.75m","22 17 EB 1E AE 22 1E D4 ",""" . ë . ® "" . Ô ","U:0 S:0","8","22 17 EB 1E AE 22 1E D4"
"1869","0.735","00000000.735'",46124.8995046079,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.593m, RTK:Fix","29 0E 0D 00 01 ",") . . . . ","U:0 S:0","5","29 0E 0D 00 01"
"1870","24.449","00000024.449'",46124.8995048909,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1871","6.176","00000006.176'",46124.8995049624,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:334.49deg, Tctr Pitch:-1.43deg, Tctr Roll:3.44deg, Tctr Yaw Rate:-7.38deg/s","A9 82 71 FF 58 01 1E FD ","© . q ÿ X . . ý ","U:0 S:0","8","A9 82 71 FF 58 01 1E FD"
"1872","0.464","00000000.464'",46124.8995049678,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1873","14.303","00000014.303'",46124.8995051333,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1874","1.008","00000001.008'",46124.899505145,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1875","0.552","00000000.552'",46124.8995051514,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1876","0.927","00000000.927'",46124.8995051621,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650228, Raw Longitude:-110.8014192","34 FE 2B 13 90 0B F5 BD ","4 þ + . . . õ ½ ","U:0 S:0","8","34 FE 2B 13 90 0B F5 BD"
"1877","0.928","00000000.928'",46124.8995051728,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014191","35 FE 2B 13 91 0B F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 91 0B F5 BD"
"1878","0.919","00000000.919'",46124.8995051835,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.362m, Northing:3558744.75m","22 17 EB 1E AE 22 1E D4 ",""" . ë . ® "" . Ô ","U:0 S:0","8","22 17 EB 1E AE 22 1E D4"
"1879","0.735","00000000.735'",46124.899505192,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.593m, RTK:Fix","29 0E 0D 00 01 ",") . . . . ","U:0 S:0","5","29 0E 0D 00 01"
"1880","23.881","00000023.881'",46124.8995054684,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1881","0.607","00000000.607'",46124.8995054754,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1882","5.360","00000005.360'",46124.8995055374,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:334.57deg, Tctr Pitch:-1.51deg, Tctr Roll:3.18deg, Tctr Yaw Rate:1deg/s","B1 82 69 FF 3E 01 64 00 ","± . i ÿ > . d . ","U:0 S:0","8","B1 82 69 FF 3E 01 64 00"
"1883","0.464","00000000.464'",46124.8995055428,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1884","0.464","00000000.464'",46124.8995055482,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1885","14.705","00000014.705'",46124.8995057184,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1886","0.552","00000000.552'",46124.8995057248,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1887","0.928","00000000.928'",46124.8995057355,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650228, Raw Longitude:-110.8014192","34 FE 2B 13 90 0B F5 BD ","4 þ + . . . õ ½ ","U:0 S:0","8","34 FE 2B 13 90 0B F5 BD"
"1888","0.816","00000000.816'",46124.8995057449,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:10mm, Fuse Northing Corr:3mm, Fuse Alt Corr:-2587mm","0A 00 03 00 E5 F5 ",". . . . å õ ","U:0 S:0","6","0A 00 03 00 E5 F5"
"1889","0.928","00000000.928'",46124.8995057557,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014191","35 FE 2B 13 91 0B F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 91 0B F5 BD"
"1890","0.920","00000000.920'",46124.8995057663,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.362m, Northing:3558744.75m","22 17 EB 1E AE 22 1E D4 ",""" . ë . ® "" . Ô ","U:0 S:0","8","22 17 EB 1E AE 22 1E D4"
"1891","0.736","00000000.736'",46124.8995057748,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.593m, RTK:Fix","29 0E 0D 00 01 ",") . . . . ","U:0 S:0","5","29 0E 0D 00 01"
"1892","23.681","00000023.681'",46124.8995060489,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1893","5.472","00000005.472'",46124.8995061123,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:334.3deg, Tctr Pitch:-1.66deg, Tctr Roll:3.13deg, Tctr Yaw Rate:7.94deg/s","96 82 5A FF 39 01 1A 03 ",". . Z ÿ 9 . . . ","U:0 S:0","8","96 82 5A FF 39 01 1A 03"
"1894","0.464","00000000.464'",46124.8995061176,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1895","14.961","00000014.961'",46124.8995062908,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1896","1.008","00000001.008'",46124.8995063025,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1897","0.552","00000000.552'",46124.8995063089,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1898","0.920","00000000.920'",46124.8995063195,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014197","33 FE 2B 13 8B 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8B 0B F5 BD"
"1899","0.936","00000000.936'",46124.8995063303,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.8014196","33 FE 2B 13 8C 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8C 0B F5 BD"
"1900","0.904","00000000.904'",46124.8995063408,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.317m, Northing:3558744.736m","F5 16 EB 1E A0 22 1E D4 ","õ . ë .   "" . Ô ","U:0 S:0","8","F5 16 EB 1E A0 22 1E D4"
"1901","0.752","00000000.752'",46124.8995063495,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.596m, RTK:Fix","2C 0E 0D 00 01 ",", . . . . ","U:0 S:0","5","2C 0E 0D 00 01"
"1902","23.641","00000023.641'",46124.8995066231,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1903","0.608","00000000.608'",46124.8995066302,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1904","5.944","00000005.944'",46124.899506699,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-1.88deg, Tctr Roll:3.04deg, Tctr Yaw Rate:6.71deg/s","72 82 44 FF 30 01 9F 02 ","r . D ÿ 0 . . . ","U:0 S:0","8","72 82 44 FF 30 01 9F 02"
"1905","0.464","00000000.464'",46124.8995067043,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1906","0.464","00000000.464'",46124.8995067097,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1907","14.352","00000014.352'",46124.8995068758,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1908","0.552","00000000.552'",46124.8995068822,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1909","0.920","00000000.920'",46124.8995068928,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014197","33 FE 2B 13 8B 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8B 0B F5 BD"
"1910","0.936","00000000.936'",46124.8995069037,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.8014196","33 FE 2B 13 8C 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8C 0B F5 BD"
"1911","0.904","00000000.904'",46124.8995069141,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.317m, Northing:3558744.736m","F5 16 EB 1E A0 22 1E D4 ","õ . ë .   "" . Ô ","U:0 S:0","8","F5 16 EB 1E A0 22 1E D4"
"1912","0.752","00000000.752'",46124.8995069228,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.596m, RTK:Fix","2C 0E 0D 00 01 ",", . . . . ","U:0 S:0","5","2C 0E 0D 00 01"
"1913","2.208","00000002.208'",46124.8995069484,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:141mm, Fuse Northing Corr:9mm, Fuse Alt Corr:-2587mm","8D 00 09 00 E5 F5 ",". . . . å õ ","U:0 S:0","6","8D 00 09 00 E5 F5"
"1914","22.057","00000022.057'",46124.8995072037,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1915","6.056","00000006.056'",46124.8995072738,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.6deg, Tctr Pitch:-2.13deg, Tctr Roll:2.9deg, Tctr Yaw Rate:6.37deg/s","50 82 2B FF 22 01 7D 02 ","P . + ÿ "" . } . ","U:0 S:0","8","50 82 2B FF 22 01 7D 02"
"1916","0.464","00000000.464'",46124.8995072792,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1917","14.609","00000014.609'",46124.8995074482,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1918","1.008","00000001.008'",46124.8995074599,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1919","0.552","00000000.552'",46124.8995074663,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1920","0.912","00000000.912'",46124.8995074768,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650225, Raw Longitude:-110.8014201","31 FE 2B 13 87 0B F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 87 0B F5 BD"
"1921","0.928","00000000.928'",46124.8995074876,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650226, Longitude:-110.8014186","32 FE 2B 13 96 0B F5 BD ","2 þ + . . . õ ½ ","U:0 S:0","8","32 FE 2B 13 96 0B F5 BD"
"1922","0.919","00000000.919'",46124.8995074982,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.415m, Northing:3558744.718m","57 17 EB 1E 8E 22 1E D4 ","W . ë . . "" . Ô ","U:0 S:0","8","57 17 EB 1E 8E 22 1E D4"
"1923","0.743","00000000.743'",46124.8995075068,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"1924","23.697","00000023.697'",46124.8995077811,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
