"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"391","3.989","00000003.989'",46124.7423752856,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.85deg, Tctr Pitch:-2.69deg, Tctr Roll:10.31deg, Tctr Yaw Rate:11.41deg/s","09 79 F3 FE 07 04 75 04 ",". y ó þ . . u . ","U:0 S:0","8","09 79 F3 FE 07 04 75 04"
"392","46.007","00000046.007'",46124.7423758181,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"393","3.679","00000003.679'",46124.7423758606,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.44deg, Tctr Pitch:-2.52deg, Tctr Roll:9.72deg, Tctr Yaw Rate:21.48deg/s","E0 78 04 FF CC 03 64 08 ","à x . ÿ Ì . d . ","U:0 S:0","8","E0 78 04 FF CC 03 64 08"
"394","46.326","00000046.326'",46124.7423763968,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"395","3.341","00000003.341'",46124.7423764355,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.54deg, Tctr Pitch:-2.27deg, Tctr Roll:9.02deg, Tctr Yaw Rate:20.14deg/s","86 78 1D FF 86 03 DE 07 ",". x . ÿ . . Þ . ","U:0 S:0","8","86 78 1D FF 86 03 DE 07"
"396","46.662","00000046.662'",46124.7423769756,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"397","4.007","00000004.007'",46124.7423770219,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.55deg, Tctr Pitch:-2.04deg, Tctr Roll:8.43deg, Tctr Yaw Rate:16.33deg/s","23 78 34 FF 4B 03 61 06 ","# x 4 ÿ K . a . ","U:0 S:0","8","23 78 34 FF 4B 03 61 06"
"398","46.000","00000046.000'",46124.7423775544,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"399","3.679","00000003.679'",46124.7423775969,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.72deg, Tctr Pitch:-1.85deg, Tctr Roll:7.75deg, Tctr Yaw Rate:6.82deg/s","D0 77 47 FF 07 03 AA 02 ","Ð w G ÿ . . ª . ","U:0 S:0","8","D0 77 47 FF 07 03 AA 02"
"400","46.319","00000046.319'",46124.742378133,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"401","3.335","00000003.335'",46124.7423781716,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.21deg, Tctr Pitch:-1.71deg, Tctr Roll:7.12deg, Tctr Yaw Rate:-3.46deg/s","9D 77 55 FF C8 02 A6 FE ",". w U ÿ È . ¦ þ ","U:0 S:0","8","9D 77 55 FF C8 02 A6 FE"
"402","46.670","00000046.670'",46124.7423787118,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"403","4.013","00000004.013'",46124.7423787582,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.25deg, Tctr Pitch:-1.63deg, Tctr Roll:6.57deg, Tctr Yaw Rate:-4.47deg/s","A1 77 5D FF 91 02 41 FE ","¡ w ] ÿ . . A þ ","U:0 S:0","8","A1 77 5D FF 91 02 41 FE"
"404","45.983","00000045.983'",46124.7423792905,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"405","3.703","00000003.703'",46124.7423793333,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.53deg, Tctr Pitch:-1.56deg, Tctr Roll:5.94deg, Tctr Yaw Rate:0.11deg/s","BD 77 64 FF 52 02 0B 00 ","½ w d ÿ R . . . ","U:0 S:0","8","BD 77 64 FF 52 02 0B 00"
"406","46.301","00000046.301'",46124.7423798692,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"407","3.349","00000003.349'",46124.742379908,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.6deg, Tctr Pitch:-1.51deg, Tctr Roll:5.47deg, Tctr Yaw Rate:4.25deg/s","C4 77 69 FF 23 02 A9 01 ","Ä w i ÿ # . © . ","U:0 S:0","8","C4 77 69 FF 23 02 A9 01"
"408","46.654","00000046.654'",46124.7423804479,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"409","4.024","00000004.024'",46124.7423804945,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.49deg, Tctr Pitch:-1.47deg, Tctr Roll:5.01deg, Tctr Yaw Rate:5.48deg/s","B9 77 6D FF F5 01 24 02 ","¹ w m ÿ õ . $ . ","U:0 S:0","8","B9 77 6D FF F5 01 24 02"
"410","45.981","00000045.981'",46124.7423810267,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"411","3.701","00000003.701'",46124.7423810695,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.26deg, Tctr Pitch:-1.45deg, Tctr Roll:4.53deg, Tctr Yaw Rate:8.84deg/s","A2 77 6F FF C5 01 74 03 ","¢ w o ÿ Å . t . ","U:0 S:0","8","A2 77 6F FF C5 01 74 03"
"412","46.295","00000046.295'",46124.7423816054,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"413","3.383","00000003.383'",46124.7423816445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.88deg, Tctr Pitch:-1.46deg, Tctr Roll:4.23deg, Tctr Yaw Rate:12.08deg/s","7C 77 6E FF A7 01 B8 04 ","| w n ÿ § . ¸ . ","U:0 S:0","8","7C 77 6E FF A7 01 B8 04"
"414","46.625","00000046.625'",46124.7423821842,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"415","4.053","00000004.053'",46124.7423822311,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.35deg, Tctr Pitch:-1.5deg, Tctr Roll:3.83deg, Tctr Yaw Rate:14.21deg/s","47 77 6A FF 7F 01 8D 05 ","G w j ÿ . . . . ","U:0 S:0","8","47 77 6A FF 7F 01 8D 05"
"416","45.945","00000045.945'",46124.7423827628,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"417","10.079","00000010.079'",46124.7423828795,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.99deg, Tctr Pitch:-1.62deg, Tctr Roll:3.3deg, Tctr Yaw Rate:14.1deg/s","BF 76 5E FF 4A 01 82 05 ","¿ v ^ ÿ J . . . ","U:0 S:0","8","BF 76 5E FF 4A 01 82 05"
"418","39.925","00000039.925'",46124.7423833416,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"419","10.214","00000010.214'",46124.7423834598,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.34deg, Tctr Pitch:-1.68deg, Tctr Roll:3.03deg, Tctr Yaw Rate:12.42deg/s","7E 76 58 FF 2F 01 DA 04 ","~ v X ÿ / . Ú . ","U:0 S:0","8","7E 76 58 FF 2F 01 DA 04"
"420","39.790","00000039.790'",46124.7423839203,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"421","10.695","00000010.695'",46124.7423840441,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.92deg, Tctr Pitch:-1.74deg, Tctr Roll:2.89deg, Tctr Yaw Rate:7.05deg/s","54 76 52 FF 21 01 C1 02 ","T v R ÿ ! . Á . ","U:0 S:0","8","54 76 52 FF 21 01 C1 02"
"422","39.302","00000039.302'",46124.742384499,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558743.302mm","2A 15 EB 1E 06 1D 1E D4 ","* . ë . . . . Ô ","U:0 S:0","8","2A 15 EB 1E 06 1D 1E D4"
"423","42.711","00000042.711'",46124.7423849933,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:137mm, Fuse Northing Corr:66mm, Fuse Alt Corr:-2588mm","89 00 42 00 E4 F5 ",". . B . ä õ ","U:0 S:0","6","89 00 42 00 E4 F5"
"424","7.321","00000007.321'",46124.7423850781,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.72deg, Tctr Pitch:-1.79deg, Tctr Roll:2.73deg, Tctr Yaw Rate:0.11deg/s","40 76 4D FF 11 01 0B 00 ","@ v M ÿ . . . . ","U:0 S:0","8","40 76 4D FF 11 01 0B 00"
"425","1.360","00000001.360'",46124.7423850938,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"426","48.658","00000048.658'",46124.742385657,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.67deg, Tctr Pitch:-1.82deg, Tctr Roll:2.63deg, Tctr Yaw Rate:-1.11deg/s","3B 76 4A FF 07 01 91 FF ","; v J ÿ . . . ÿ ","U:0 S:0","8","3B 76 4A FF 07 01 91 FF"
"427","1.350","00000001.350'",46124.7423856726,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"428","48.658","00000048.658'",46124.7423862358,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.72deg, Tctr Pitch:-1.85deg, Tctr Roll:2.59deg, Tctr Yaw Rate:0.44deg/s","40 76 47 FF 03 01 2C 00 ","@ v G ÿ . . , . ","U:0 S:0","8","40 76 47 FF 03 01 2C 00"
"429","1.360","00000001.360'",46124.7423862515,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"430","48.624","00000048.624'",46124.7423868143,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.72deg, Tctr Pitch:-1.87deg, Tctr Roll:2.49deg, Tctr Yaw Rate:0.78deg/s","40 76 45 FF F9 00 4E 00 ","@ v E ÿ ù . N . ","U:0 S:0","8","40 76 45 FF F9 00 4E 00"
"431","1.359","00000001.359'",46124.74238683,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"432","48.590","00000048.590'",46124.7423873924,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"433","3.135","00000003.135'",46124.7423874287,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.68deg, Tctr Pitch:-1.88deg, Tctr Roll:2.51deg, Tctr Yaw Rate:0.44deg/s","3C 76 44 FF FB 00 2C 00 ","< v D ÿ û . , . ","U:0 S:0","8","3C 76 44 FF FB 00 2C 00"
"434","46.869","00000046.869'",46124.7423879712,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"435","3.797","00000003.797'",46124.7423880151,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.66deg, Tctr Pitch:-1.88deg, Tctr Roll:2.48deg, Tctr Yaw Rate:-0.11deg/s","3A 76 44 FF F8 00 F5 FF ",": v D ÿ ø . õ ÿ ","U:0 S:0","8","3A 76 44 FF F8 00 F5 FF"
"436","46.206","00000046.206'",46124.7423885499,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"437","3.448","00000003.448'",46124.7423885898,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.67deg, Tctr Pitch:-1.89deg, Tctr Roll:2.47deg, Tctr Yaw Rate:-0.44deg/s","3B 76 43 FF F7 00 D4 FF ","; v C ÿ ÷ . Ô ÿ ","U:0 S:0","8","3B 76 43 FF F7 00 D4 FF"
"438","46.557","00000046.557'",46124.7423891287,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"439","4.125","00000004.125'",46124.7423891764,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.68deg, Tctr Pitch:-1.9deg, Tctr Roll:2.51deg, Tctr Yaw Rate:-0.22deg/s","3C 76 42 FF FB 00 EA FF ","< v B ÿ û . ê ÿ ","U:0 S:0","8","3C 76 42 FF FB 00 EA FF"
"440","45.870","00000045.870'",46124.7423897073,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"441","10.638","00000010.638'",46124.7423898304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.67deg, Tctr Pitch:-1.95deg, Tctr Roll:2.53deg, Tctr Yaw Rate:0.44deg/s","3B 76 3D FF FD 00 2C 00 ","; v = ÿ ý . , . ","U:0 S:0","8","3B 76 3D FF FD 00 2C 00"
"442","39.367","00000039.367'",46124.7423902861,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"443","10.741","00000010.741'",46124.7423904104,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.68deg, Tctr Pitch:-1.97deg, Tctr Roll:2.54deg, Tctr Yaw Rate:0deg/s","3C 76 3B FF FE 00 00 00 ","< v ; ÿ þ . . . ","U:0 S:0","8","3C 76 3B FF FE 00 00 00"
"444","39.263","00000039.263'",46124.7423908648,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"445","10.653","00000010.653'",46124.7423909881,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.79deg, Tctr Pitch:-2.02deg, Tctr Roll:2.54deg, Tctr Yaw Rate:-2.79deg/s","47 76 36 FF FE 00 E9 FE ","G v 6 ÿ þ . é þ ","U:0 S:0","8","47 76 36 FF FE 00 E9 FE"
"446","39.350","00000039.350'",46124.7423914436,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"447","50.054","00000050.054'",46124.7423920229,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.08deg, Tctr Pitch:-2.09deg, Tctr Roll:2.54deg, Tctr Yaw Rate:-6.49deg/s","64 76 2F FF FE 00 77 FD ","d v / ÿ þ . w ý ","U:0 S:0","8","64 76 2F FF FE 00 77 FD"
"448","1.359","00000001.359'",46124.7423920386,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"449","48.630","00000048.630'",46124.7423926015,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.43deg, Tctr Pitch:-2.2deg, Tctr Roll:2.48deg, Tctr Yaw Rate:0.22deg/s","87 76 24 FF F8 00 16 00 ",". v $ ÿ ø . . . ","U:0 S:0","8","87 76 24 FF F8 00 16 00"
"450","1.360","00000001.360'",46124.7423926172,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"451","48.599","00000048.599'",46124.7423931797,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"452","0.936","00000000.936'",46124.7423931905,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.54deg, Tctr Pitch:-2.36deg, Tctr Roll:2.48deg, Tctr Yaw Rate:6.26deg/s","92 76 14 FF F8 00 72 02 ",". v . ÿ ø . r . ","U:0 S:0","8","92 76 14 FF F8 00 72 02"
"453","49.074","00000049.074'",46124.7423937585,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"454","3.496","00000003.496'",46124.742393799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.33deg, Tctr Pitch:-2.57deg, Tctr Roll:2.5deg, Tctr Yaw Rate:7.27deg/s","7D 76 FF FE FA 00 D7 02 ","} v ÿ þ ú . × . ","U:0 S:0","8","7D 76 FF FE FA 00 D7 02"
"455","46.498","00000046.498'",46124.7423943372,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"456","4.160","00000004.160'",46124.7423943853,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.96deg, Tctr Pitch:-2.83deg, Tctr Roll:2.46deg, Tctr Yaw Rate:4.58deg/s","58 76 E5 FE F6 00 CA 01 ","X v å þ ö . Ê . ","U:0 S:0","8","58 76 E5 FE F6 00 CA 01"
"457","45.847","00000045.847'",46124.7423949159,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"458","10.247","00000010.247'",46124.7423950345,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.56deg, Tctr Pitch:-3.4deg, Tctr Roll:2.57deg, Tctr Yaw Rate:1.34deg/s","30 76 AC FE 01 01 86 00 ","0 v ¬ þ . . . . ","U:0 S:0","8","30 76 AC FE 01 01 86 00"
"459","39.750","00000039.750'",46124.7423954946,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"460","50.071","00000050.071'",46124.7423960741,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.57deg, Tctr Pitch:-3.69deg, Tctr Roll:2.54deg, Tctr Yaw Rate:-1.9deg/s","31 76 8F FE FE 00 42 FF ","1 v . þ þ . B ÿ ","U:0 S:0","8","31 76 8F FE FE 00 42 FF"
"461","1.358","00000001.358'",46124.7423960899,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"462","48.629","00000048.629'",46124.7423966527,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.66deg, Tctr Pitch:-4.01deg, Tctr Roll:2.51deg, Tctr Yaw Rate:-0.89deg/s","3A 76 6F FE FB 00 A7 FF ",": v o þ û . § ÿ ","U:0 S:0","8","3A 76 6F FE FB 00 A7 FF"
"463","1.359","00000001.359'",46124.7423966684,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.289mm, Northing:3558742.881mm","F1 12 EB 1E 61 1B 1E D4 ","ñ . ë . a . . Ô ","U:0 S:0","8","F1 12 EB 1E 61 1B 1E D4"
"464","5.247","00000005.247'",46124.7423967291,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:213mm, Fuse Northing Corr:-2mm, Fuse Alt Corr:-2584mm","D5 00 FE FF E8 F5 ","Õ . þ ÿ è õ ","U:0 S:0","6","D5 00 FE FF E8 F5"
"465","43.390","00000043.390'",46124.7423972313,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.73deg, Tctr Pitch:-4.35deg, Tctr Roll:2.52deg, Tctr Yaw Rate:-4.58deg/s","41 76 4D FE FC 00 36 FE ","A v M þ ü . 6 þ ","U:0 S:0","8","41 76 4D FE FC 00 36 FE"
"466","1.370","00000001.370'",46124.7423972472,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"467","48.597","00000048.597'",46124.7423978097,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"468","0.935","00000000.935'",46124.7423978205,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.9deg, Tctr Pitch:-4.7deg, Tctr Roll:2.49deg, Tctr Yaw Rate:-6.49deg/s","52 76 2A FE F9 00 77 FD ","R v * þ ù . w ý ","U:0 S:0","8","52 76 2A FE F9 00 77 FD"
"469","49.100","00000049.100'",46124.7423983888,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.24deg, Tctr Pitch:-5.06deg, Tctr Roll:2.48deg, Tctr Yaw Rate:3.35deg/s","74 76 06 FE F8 00 4F 01 ","t v . þ ø . O . ","U:0 S:0","8","74 76 06 FE F8 00 4F 01"
