"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1068","0.552","00000000.552'",46131.3992540832,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1069","0.463","00000000.463'",46131.3992540886,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1070","0.911","00000000.911'",46131.3992540991,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1071","0.928","00000000.928'",46131.3992541099,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1072","0.919","00000000.919'",46131.3992541205,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.238m, Northing:3558742.104m","A6 16 EB 1E 58 18 1E D4 ","¦ . ë . X . . Ô ","U:0 S:0","8","A6 16 EB 1E 58 18 1E D4"
"1073","0.751","00000000.751'",46131.3992541292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.487m, RTK:Fix","1F FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1F FE 0C 00 01"
"1074","0.464","00000000.464'",46131.3992541346,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1075","19.913","00000019.913'",46131.399254365,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1076","0.607","00000000.607'",46131.3992543721,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1077","23.097","00000023.097'",46131.3992546394,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1078","0.927","00000000.927'",46131.3992546501,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","5D 7E 6C FC EE 08 F5 FF ","] ~ l ü î . õ ÿ ","U:0 S:0","8","5D 7E 6C FC EE 08 F5 FF"
"1079","0.552","00000000.552'",46131.3992546565,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1080","0.463","00000000.463'",46131.3992546619,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1081","0.911","00000000.911'",46131.3992546724,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1082","0.928","00000000.928'",46131.3992546831,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1083","0.919","00000000.919'",46131.3992546938,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.238m, Northing:3558742.104m","A6 16 EB 1E 58 18 1E D4 ","¦ . ë . X . . Ô ","U:0 S:0","8","A6 16 EB 1E 58 18 1E D4"
"1084","0.751","00000000.751'",46131.3992547025,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.487m, RTK:Fix","1F FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1F FE 0C 00 01"
"1085","5.335","00000005.335'",46131.3992547642,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","5D 7E 6C FC EE 08 F5 FF ","] ~ l ü î . õ ÿ ","U:0 S:0","8","5D 7E 6C FC EE 08 F5 FF"
"1086","0.464","00000000.464'",46131.3992547696,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1087","15.096","00000015.096'",46131.3992549443,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1088","14.353","00000014.353'",46131.3992551104,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2356mm","00 00 00 00 CC F6 ",". . . . Ì ö ","U:0 S:0","6","00 00 00 00 CC F6"
"1089","9.303","00000009.303'",46131.3992552181,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1090","0.960","00000000.960'",46131.3992552292,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5D 7E 6C FC EE 08 00 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 00 00"
"1091","0.551","00000000.551'",46131.3992552356,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1092","0.463","00000000.463'",46131.399255241,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1093","0.912","00000000.912'",46131.3992552515,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1094","0.927","00000000.927'",46131.3992552623,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1095","0.911","00000000.911'",46131.3992552728,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237m, Northing:3558742.105m","A5 16 EB 1E 59 18 1E D4 ","¥ . ë . Y . . Ô ","U:0 S:0","8","A5 16 EB 1E 59 18 1E D4"
"1096","0.744","00000000.744'",46131.3992552814,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1097","0.463","00000000.463'",46131.3992552868,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1098","0.463","00000000.463'",46131.3992552921,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1099","4.104","00000004.104'",46131.3992553396,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5D 7E 6C FC EE 08 00 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 00 00"
"1100","0.463","00000000.463'",46131.399255345,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1101","15.433","00000015.433'",46131.3992555236,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1102","0.607","00000000.607'",46131.3992555306,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1103","23.009","00000023.009'",46131.3992557969,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1104","0.959","00000000.959'",46131.399255808,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5D 7E 6C FC EE 08 00 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 00 00"
"1105","0.551","00000000.551'",46131.3992558144,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1106","0.464","00000000.464'",46131.3992558198,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1107","0.911","00000000.911'",46131.3992558303,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1108","0.927","00000000.927'",46131.3992558411,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1109","0.912","00000000.912'",46131.3992558516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237m, Northing:3558742.105m","A5 16 EB 1E 59 18 1E D4 ","¥ . ë . Y . . Ô ","U:0 S:0","8","A5 16 EB 1E 59 18 1E D4"
"1110","0.743","00000000.743'",46131.3992558602,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1111","20.960","00000020.960'",46131.3992561028,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1112","23.025","00000023.025'",46131.3992563693,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1113","1.007","00000001.007'",46131.399256381,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1114","0.952","00000000.952'",46131.399256392,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.11deg/s","5D 7E 6C FC EE 08 0B 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 0B 00"
"1115","0.551","00000000.551'",46131.3992563983,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1116","0.463","00000000.463'",46131.3992564037,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1117","0.912","00000000.912'",46131.3992564143,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1118","0.927","00000000.927'",46131.399256425,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1119","0.911","00000000.911'",46131.3992564355,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237m, Northing:3558742.105m","A5 16 EB 1E 59 18 1E D4 ","¥ . ë . Y . . Ô ","U:0 S:0","8","A5 16 EB 1E 59 18 1E D4"
"1120","0.744","00000000.744'",46131.3992564441,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1121","0.463","00000000.463'",46131.3992564495,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1122","4.440","00000004.440'",46131.3992565009,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.17deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.11deg/s","5D 7E 6B FC EE 08 0B 00 ","] ~ k ü î . . . ","U:0 S:0","8","5D 7E 6B FC EE 08 0B 00"
"1123","0.464","00000000.464'",46131.3992565063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1124","14.911","00000014.911'",46131.3992566789,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1125","0.608","00000000.608'",46131.3992566859,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1126","23.192","00000023.192'",46131.3992569543,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1127","0.952","00000000.952'",46131.3992569653,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.17deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.22deg/s","5D 7E 6B FC EE 08 16 00 ","] ~ k ü î . . . ","U:0 S:0","8","5D 7E 6B FC EE 08 16 00"
"1128","0.551","00000000.551'",46131.3992569717,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1129","0.463","00000000.463'",46131.3992569771,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1130","0.912","00000000.912'",46131.3992569876,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1131","0.927","00000000.927'",46131.3992569984,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1132","0.911","00000000.911'",46131.3992570089,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237m, Northing:3558742.105m","A5 16 EB 1E 59 18 1E D4 ","¥ . ë . Y . . Ô ","U:0 S:0","8","A5 16 EB 1E 59 18 1E D4"
"1133","0.744","00000000.744'",46131.3992570175,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1134","5.064","00000005.064'",46131.3992570761,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.48deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.22deg/s","5C 7E 6C FC EE 08 16 00 ","\ ~ l ü î . . . ","U:0 S:0","8","5C 7E 6C FC EE 08 16 00"
"1135","0.464","00000000.464'",46131.3992570815,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1136","15.528","00000015.528'",46131.3992572612,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1137","14.049","00000014.049'",46131.3992574238,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2355mm","00 00 00 00 CD F6 ",". . . . Í ö ","U:0 S:0","6","00 00 00 00 CD F6"
"1138","9.440","00000009.440'",46131.3992575331,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1139","0.928","00000000.928'",46131.3992575438,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.48deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.22deg/s","5C 7E 6C FC EE 08 EA FF ","\ ~ l ü î . ê ÿ ","U:0 S:0","8","5C 7E 6C FC EE 08 EA FF"
"1140","0.552","00000000.552'",46131.3992575502,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1141","0.464","00000000.464'",46131.3992575556,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1142","0.912","00000000.912'",46131.3992575661,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1143","0.928","00000000.928'",46131.3992575769,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1144","0.920","00000000.920'",46131.3992575875,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"1145","0.744","00000000.744'",46131.3992575961,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1146","0.464","00000000.464'",46131.3992576015,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1147","0.464","00000000.464'",46131.3992576069,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1148","19.905","00000019.905'",46131.3992578372,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1149","0.608","00000000.608'",46131.3992578443,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1150","23.112","00000023.112'",46131.3992581118,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1151","0.952","00000000.952'",46131.3992581228,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.17deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5D 7E 6B FC EE 08 00 00 ","] ~ k ü î . . . ","U:0 S:0","8","5D 7E 6B FC EE 08 00 00"
"1152","0.552","00000000.552'",46131.3992581292,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1153","0.464","00000000.464'",46131.3992581346,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1154","0.912","00000000.912'",46131.3992581451,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1155","0.928","00000000.928'",46131.3992581559,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1156","0.920","00000000.920'",46131.3992581665,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"1157","0.744","00000000.744'",46131.3992581751,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1158","4.409","00000004.409'",46131.3992582261,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.17deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5D 7E 6B FC EE 08 00 00 ","] ~ k ü î . . . ","U:0 S:0","8","5D 7E 6B FC EE 08 00 00"
"1159","0.464","00000000.464'",46131.3992582315,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1160","15.976","00000015.976'",46131.3992584164,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1161","23.137","00000023.137'",46131.3992586842,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1162","1.008","00000001.008'",46131.3992586959,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
